index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,230504,246,24600,64,0.0030881959974067286,0.12301383400335908,0.008911897006328218,0.06179276198963635,0.0018391899939160794
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,192168,205,20500,97,0.003636791996541433,0.02201231000071857,0.004125204999581911,0.04438399198988918,0.0016945800016401336
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,146216,156,15600,151,0.0031725439912406728,0.021781297997222282,0.0030944979953346774,0.04664106300333515,0.0016958609921857715
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,107792,115,11500,157,0.003072827006690204,0.021555875995545648,0.002584514004411176,0.03607078400091268,0.0014982529974076897
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,90928,97,9700,184,0.0030109109939076006,0.02151000099547673,0.0022117670014267787,0.03088816000672523,0.001545320003060624
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,83504,89,8900,303,0.0030707430123584345,0.02146844199160114,0.002015439997194335,0.0281923089933116,0.0016672580095473677
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,76864,82,8200,242,0.0030489430064335465,0.021378845005529,0.0021384199935710058,0.025445820996537805,0.001582349999807775
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,76864,82,8200,177,0.003019537005457096,0.021414363000076264,0.0022441269975388423,0.025282125003286637,0.0015115770074771717
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,77792,83,8300,347,0.003006643004482612,0.02138677101174835,0.002073849012958817,0.025684426989755593,0.0016985460097203031
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,77792,83,8300,188,0.003033432993106544,0.02148342999862507,0.00198289800027851,0.025578208995284513,0.001521204991149716
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,77792,83,8300,943,0.0030408879974856973,0.021408240994787775,0.0021728930005338043,0.025482359007583,0.0024167299998225644
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,77792,83,8300,162,0.0030036980024306104,0.021482147989445366,0.002198071000748314,0.025659852006356232,0.0014961480046622455
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,77792,83,8300,311,0.0030066640028962865,0.021515369997359812,0.0021408239990705624,0.02547270200739149,0.001666476993705146
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,77792,83,8300,265,0.0029939889936940745,0.021519939007703215,0.00215677400410641,0.02567678299965337,0.0015823489957256243
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,78720,84,8400,233,0.003031649990589358,0.02144683299411554,0.0021286410046741366,0.026047377003123984,0.0015529040101682767
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,78720,84,8400,597,0.003031109008588828,0.021413379989098758,0.0023187769984360784,0.02621562100830488,0.002001202999963425
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,78720,84,8400,261,0.0030134160042507574,0.021483230011654086,0.0021849570039194077,0.02624989599280525,0.00158920198737178
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,79648,85,8500,172,0.0030091780063230544,0.021438074996694922,0.002271809004014358,0.026492999997572042,0.001485488988691941
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,77792,83,8300,269,0.003000462005729787,0.021451452004839666,0.002271919001941569,0.02541191701311618,0.0015916269912850112
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,77792,83,8300,149,0.0030418790120165795,0.021385075990110636,0.002647632994921878,0.025976714998250827,0.0014454939955612645
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,84432,90,9000,1758,0.0030602740007452667,0.021564813010627404,0.002154008994693868,0.02847595899947919,0.0033779280056478456
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,75936,81,8100,140,0.0030178140004863963,0.021419892000267282,0.001979210996069014,0.024832974988385104,0.001470600996981375
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,76864,82,8200,185,0.0030217419989639893,0.021623514010570943,0.002039383994997479,0.025167569998302497,0.0014973600045777857
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,78720,84,8400,206,0.003050535000511445,0.021467992002726533,0.0021727040002588183,0.026132256010896526,0.0015278579958248883
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,75936,81,8100,269,0.0030160410096868873,0.02143736300058663,0.00226558800204657,0.025090638009714894,0.0016089690034277737
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,86288,92,9200,643,0.003052047992241569,0.02149993101193104,0.00262061100511346,0.029174586001317948,0.00211639900226146
