index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,311192,246,24600,64,0.0030345159902935848,0.12338313899817877,0.00872919600806199,0.06024470899137668,0.0018564019992481917
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,259408,205,20500,97,0.0037957899912726134,0.04110849600692745,0.0068300550046842545,0.04614783100259956,0.0017078439996112138
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,197384,156,15600,151,0.003124934999505058,0.02190678300394211,0.005206779009313323,0.04818400100339204,0.0016836389986565337
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,145512,115,11500,157,0.003152425997541286,0.02124898300098721,0.003008387007866986,0.03681229100038763,0.0015263149980455637
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,122744,97,9700,184,0.0030378520023077726,0.021404782994068228,0.0021696979965781793,0.03142070698959287,0.0015668299893150106
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,112696,89,8900,303,0.003084709998802282,0.021328240996808745,0.0023652239906368777,0.029052637997665443,0.0017005010013235733
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,103760,82,8200,242,0.003065112992771901,0.021401307996711694,0.002130243999999948,0.02612545300507918,0.0015819480031495914
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,103760,82,8200,177,0.0030240459891501814,0.021325656009139493,0.0018162170017603785,0.025662047002697363,0.0014904879935784265
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,105016,83,8300,347,0.0030783770052948967,0.7945295399986207,0.003040036986931227,0.03182235099666286,0.001715578997391276
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,105016,83,8300,188,0.003045896999537945,0.815766651998274,0.002940270002000034,0.03152361999673303,0.0015075699920998886
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,105016,83,8300,943,0.0030640110053354874,0.8163882279914105,0.002953153001726605,0.031592889994499274,0.0024231420102296397
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,105016,83,8300,162,0.0030592810071539134,0.815480701989145,0.002964724990306422,0.032507530006114393,0.0014694679994136095
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,105016,83,8300,311,0.0030588210065616295,0.8154658510029549,0.0029386859969235957,0.03255272499518469,0.001646789998630993
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,105016,83,8300,265,0.0030505660106427968,0.815348861986422,0.0029696849960600957,0.03175160700629931,0.0015867080073803663
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,106272,84,8400,233,0.00306544300110545,0.8264496049960144,0.0030367799918167293,0.032181300994125195,0.0015679619973525405
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,106272,84,8400,597,0.003072125997277908,0.82596252199437,0.003041468997253105,0.03134791199408937,0.002012723998632282
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,106272,84,8400,261,0.0030268109985627234,0.8265038279932924,0.00293793500168249,0.033035166998161,0.0016111940058181062
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,107528,85,8500,172,0.003089959005592391,0.8354384539998136,0.003050646002520807,0.03270537999924272,0.001489465998020023
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,105016,83,8300,269,0.00303379500110168,0.815184142004,0.0030336950003402308,0.031173205003142357,0.001611133004189469
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,105016,83,8300,149,0.0030602430051658303,0.8165611610020278,0.002924159009126015,0.03241805300058331,0.0014664430054835975
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,113952,90,9000,1758,0.0030722060037078336,0.8876605190016562,0.0032512610050616786,0.03520957399450708,0.0033490230125607923
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,102504,81,8100,140,0.0030213309946702793,0.7902735120005673,0.0029507790022762492,0.03142420400399715,0.0014481680118478835
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,103760,82,8200,185,0.003079909991356544,0.806715404993156,0.002987507003126666,0.03178061099606566,0.0015221070061670616
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,106272,84,8400,206,0.003070594000746496,0.8265872629999649,0.0030112710082903504,0.0332120870007202,0.0015455610118806362
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,102504,81,8100,269,0.0030535600089933723,0.7943806249968475,0.0029445380059769377,0.0313088980037719,0.0016001429903553799
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,116464,92,9200,643,0.0030470689962385222,0.9094343839969952,0.0033713059965521097,0.034745526005281135,0.0020772349962498993
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,107528,85,8500,153,0.003040295996470377,0.8328030800039414,0.003065673998207785,0.03298123499553185,0.001460652012610808
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,107528,85,8500,155,0.0030434829968726262,0.8356383700011065,0.0030681580101372674,0.03252177601098083,0.0015084009937709197
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,110040,87,8700,206,0.0030571479874197394,0.8567467289976776,0.003174166995449923,0.0339596959966002,0.0015379069955088198
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,106272,84,8400,150,0.0030587110086344182,0.824030040006619,0.0031258560047717765,0.031432439005584456,0.001492652008892037
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,137976,109,10900,2202,0.003055353998206556,1.0844850529974792,0.004098334000445902,0.04055373900337145,0.003891058004228398
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,103760,82,8200,114,0.0030487210024148226,0.793442738999147,0.0030917029944248497,0.03212052599701565,0.0014138440019451082
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,105016,83,8300,213,0.0030800100066699088,0.8157085980055854,0.003213881005649455,0.0319328250043327,0.0015368849999504164
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,103760,82,8200,220,0.00303482600429561,0.805726306993165,0.0030484520102618262,0.032025969005189836,0.0015422240103362128
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,101248,80,8000,121,0.0030463880102615803,0.7852637699979823,0.0030370299937203526,0.030515214006300084,0.0014215789997251704
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,101248,80,8000,471,0.003039855000679381,0.7866816659952747,0.003110418008873239,0.030956018003053032,0.0018599390023155138
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,101248,80,8000,243,0.0030495739920297638,0.7858761789975688,0.0030148590012686327,0.03138518999912776,0.0016167440044227988
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,99992,79,7900,99,0.003043302000151016,0.7748656250041677,0.0030209910037228838,0.03113474400015548,0.0014412660093512386
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,101248,80,8000,221,0.003041268006199971,0.7862051940028323,0.0030369400046765804,0.03077162399131339,0.0015455209941137582
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,102504,81,8100,137,0.0030913019872969016,0.7967731190001359,0.0030372809997061267,0.030796560997259803,0.0014397829945664853
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,102504,81,8100,2203,0.0030344349943334237,0.7968031750060618,0.003108674005488865,0.030415608009207062,0.0038757389993406832
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,101248,80,8000,72,0.003086322991293855,0.7842300079937559,0.0030055110109969974,0.030403994998778217,0.0013390940002864227
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,101248,80,8000,199,0.003061455994611606,0.7870269599952735,0.003026450998731889,0.03135555599874351,0.0014926110015949234
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,101248,80,8000,153,0.0030697809997946024,0.7858851850032806,0.003034765992197208,0.028343753001536243,0.0014511840126942843
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,99992,79,7900,115,0.003050346000236459,0.7780320870078867,0.0029877990018576384,0.030504723996273242,0.0013775260013062507
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,108784,86,8600,458,0.0030612259870395064,0.848621805998846,0.0032636240066494793,0.030765913004870526,0.001800367987016216
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,99992,79,7900,123,0.0030079450079938397,0.7749411879922263,0.0030541720043402165,0.030376244001672603,0.0013929360138718039
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,94968,75,7500,91,0.0030646319937659428,0.7349689650000073,0.0028228489973116666,0.02955740300239995,0.001359021000098437
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,125256,99,9900,301,0.0030402160045923665,0.984223904000828,0.003745926995179616,0.03711775300325826,0.0016575900081079453
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,102504,81,8100,90,0.003044193988898769,0.7893797129945597,0.0030923830054234713,0.032167805009521544,0.0013590519956778735
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,154304,122,12200,3944,0.0030467489996226504,1.2181978990120115,0.004667009008699097,0.044094533994211815,0.006021301000146195
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,126512,100,10000,78,0.0030468890035990626,0.9725823769986164,0.003806038002949208,0.03839042299659923,0.001420427011908032
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,126512,100,10000,103,0.003048332000616938,0.9842401969945058,0.003791622002609074,0.038163538003573194,0.0014493310009129345
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,126512,100,10000,160,0.003060073999222368,0.9844455309939804,0.00394786499964539,0.03753829898778349,0.0015103850018931553
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,126512,100,10000,147,0.0030485120078083128,0.9848816369922133,0.0038805689982837066,0.034960246994160116,0.0015217559994198382
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,127768,101,10100,233,0.0030414079956244677,0.9978303649986628,0.0039283380028791726,0.03578876800020225,0.001571989996591583
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,126512,100,10000,196,0.0030363890109583735,0.9865254320029635,0.0038752880063839257,0.035492713999701664,0.0015484870091313496
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,126512,100,10000,96,0.0030608649976784363,0.9868728450092021,0.0038670719950459898,0.038863948997459374,0.0014384600071934983
