index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,293472,246,24600,64,0.048402782005723566,0.12303782801609486,0.0076811640174128115,0.05733752402011305,0.0016684139845892787
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,244640,205,20500,97,0.0029646219918504357,0.02176205301657319,0.003646779019618407,0.04140974601614289,0.0015229019918479025
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,186144,156,15600,151,0.0029598329856526107,0.021701099001802504,0.04809455497888848,0.041319918003864586,0.0014805120008531958
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,137224,115,11500,157,0.0029299370071385056,0.021430001012049615,0.0021547049982473254,0.03263143799267709,0.001245352003024891
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,115752,97,9700,184,0.002929225011030212,0.021369969006627798,0.0017846410046331584,0.026945370016619563,0.0013797629799228162
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,106280,89,8900,303,0.0029285639757290483,0.0212661040131934,0.0018426109745632857,0.024318151001352817,0.0015296940109692514
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,97848,82,8200,242,0.00294901299639605,0.02122501700068824,0.0015477689739782363,0.022031208005500957,0.001435759011656046
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,97848,82,8200,177,0.002939124999102205,0.02126286897691898,0.0015428799961227924,0.06715741302468814,0.0013089110143482685
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,99032,83,8300,347,0.0028954730078112334,0.02120511999237351,0.001977032021386549,0.022503801999846473,0.0015821130073163658
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,99032,83,8300,188,0.0029486219864338636,0.021196843998041004,0.0014360390196088701,0.02239268401172012,0.0013327049964573234
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,99032,83,8300,943,0.002937160024885088,0.021131190995220095,0.001490321010351181,0.022121346002677456,0.0022141460212878883
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,99032,83,8300,162,0.002924277010606602,0.02129912600503303,0.0015901879814919084,0.022165057976963,0.0012242629891261458
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,99032,83,8300,311,0.002930627000750974,0.02119166500051506,0.0016625539865344763,0.022211895004147664,0.0015317489742301404
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,99032,83,8300,265,0.002932221017545089,0.02120112199918367,0.0016193820047192276,0.022396711021428928,0.0014434030163101852
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,100216,84,8400,233,0.003192258009221405,0.021158834017114714,0.04682776200934313,0.022912557004019618,0.001399902015691623
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,100216,84,8400,597,0.00290789597784169,0.021265242976369336,0.0017504080024082214,0.022296604001894593,0.0019671639893203974
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,100216,84,8400,261,0.0028819570143241435,0.02120741398539394,0.0015121320029720664,0.022534559975611046,0.0014517689996864647
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,101400,85,8500,172,0.002946288004750386,0.021197385009145364,0.0017430739826522768,0.022825533989816904,0.001294002984650433
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,99032,83,8300,269,0.0029418290068861097,0.02133566400152631,0.0017229060176759958,0.022475409001344815,0.0014629290089942515
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,99032,83,8300,149,0.0029241260199341923,0.021236909000435844,0.001557876996230334,0.022278580989222974,0.0012487279891502112
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,107464,90,9000,1758,0.002931249007815495,0.021236820000922307,0.0017035699856933206,0.07009134799591266,0.0038463129894807935
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,96664,81,8100,140,0.002895161014748737,0.021256556996377185,0.0017253409896511585,0.021839077002368867,0.0012195940071251243
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,97848,82,8200,185,0.0030075919930823147,0.02120095197460614,0.002046512992819771,0.02205587297794409,0.0013148630096111447
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,100216,84,8400,206,0.002922934014350176,0.021189570979913697,0.0015418670081999153,0.022853497008327395,0.0013404900091700256
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,96664,81,8100,269,0.0028983269876334816,0.0212182350223884,0.0016378370055463165,0.021516273001907393,0.0014546650054398924
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,109832,92,9200,643,0.002940156002296135,0.021375097974669188,0.0029871949809603393,0.03127617898280732,0.0017986080201808363
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,101400,85,8500,153,0.002902785985497758,0.021217572008026764,0.0016922790091484785,0.025898800988215953,0.0012517639843281358
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,101400,85,8500,155,0.0028897509910166264,0.021249665005598217,0.04603159101679921,0.02331773701007478,0.0012959869927726686
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,103768,87,8700,206,0.0029313690029084682,0.021279509994201362,0.0016190219903364778,0.023895577993243933,0.0013490860001184046
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,100216,84,8400,150,0.0028942800126969814,0.02122545801103115,0.001601099007530138,0.0226818950031884,0.0012393210199661553
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,130120,109,10900,2202,0.0028858240111730993,0.0214767680154182,0.0019943649822380394,0.031075895007234067,0.004546865005977452
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,97848,82,8200,114,0.0028562690131366253,0.02123602799838409,0.0018501339945942163,0.022034313005860895,0.0011719549947883934
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,99032,83,8300,213,0.002919817983638495,0.021157901996048167,0.0016603590047452599,0.02263298400794156,0.0013483449874911457
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,97848,82,8200,220,0.0029187059844844043,0.021202834992436692,0.045783887995639816,0.02235701700556092,0.0013567610003519803
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,95480,80,8000,121,0.0029152399802114815,0.021222873008809984,0.0016733540105633438,0.021624385000905022,0.001204245025292039
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,95480,80,8000,471,0.002912102994741872,0.02117241799714975,0.0016071299905888736,0.021717108989832923,0.001764464017469436
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,95480,80,8000,243,0.0029312999977264553,0.021185572986723855,0.0016215659852605313,0.02128400799119845,0.0013024589861743152
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,94296,79,7900,99,0.002910500013967976,0.02118979100487195,0.0016615409986115992,0.021300989988958463,0.0011369390122126788
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95480,80,8000,221,0.0029241459851618856,0.02129582897759974,0.0017154719971586019,0.02130501699866727,0.0013326159969437867
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,96664,81,8100,137,0.0028699039830826223,0.021219076006673276,0.0016496090102009475,0.06684657098958269,0.0012185419909656048
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,96664,81,8100,2203,0.0028503979847300798,0.021232080995105207,0.0015985429927241057,0.02182467101374641,0.004565509007079527
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,95480,80,8000,72,0.002896755002439022,0.02119766702526249,0.0016401210159529,0.0214348410081584,0.0011165410105604678
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,95480,80,8000,199,0.0029268299986142665,0.021297964005498216,0.0014030080055817962,0.02154517700546421,0.001295606984058395
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,95480,80,8000,153,0.0029216809780336916,0.02123877202393487,0.0016335890104528517,0.021351274015614763,0.0012138330203015357
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,94296,79,7900,115,0.002836441999534145,0.021216941997408867,0.0016286299796774983,0.021149596985196695,0.0011587199987843633
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,102584,86,8600,458,0.0028800630243495107,0.021235216001514345,0.001556043978780508,0.02326871399418451,0.0015515059931203723
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,94296,79,7900,123,0.0029154900112189353,0.02118305701878853,0.04626232499140315,0.0214747849968262,0.0011570670176297426
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,89560,75,7500,91,0.002902125008404255,0.021191035019000992,0.001753172982716933,0.019709858985152096,0.0011137250112369657
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,118120,99,9900,301,0.00289087399141863,0.02133969301939942,0.0018871540087275207,0.027918471983866766,0.001430338976206258
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,96664,81,8100,90,0.0029000909999012947,0.021266673982609063,0.0015361469995696098,0.02176984801189974,0.001126970979385078
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,145512,122,12200,3944,0.0028773689991794527,0.021332948992494494,0.002431663015158847,0.033334122999804094,0.007570457004476339
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,119304,100,10000,78,0.0028840809827670455,0.021256717009237036,0.0018423199944663793,0.07327422700473107,0.0011933250061701983
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,119304,100,10000,103,0.002903778018662706,0.021313070988981053,0.001851117005571723,0.027941113978158683,0.0012460330035537481
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,119304,100,10000,160,0.002890622999984771,0.02142394898692146,0.0019693880167324096,0.02810223601409234,0.0013050239940639585
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,119304,100,10000,147,0.0028932379791513085,0.021296139981132,0.002011267002671957,0.028072660992620513,0.0012760399840772152
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,120488,101,10100,233,0.002883530018152669,0.021299878018908203,0.002080105012282729,0.028575762000400573,0.001362602022709325
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,119304,100,10000,196,0.0028734009829349816,0.021336275996873155,0.0018679080239962786,0.02833314798772335,0.0013956230250187218
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,119304,100,10000,96,0.0028517500031739473,0.021315837977454066,0.046713368996279314,0.028292653005337343,0.0012029930076096207
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,119304,100,10000,173,0.0029142170096747577,0.021338298014597967,0.003018622985109687,0.03243528099847026,0.0013163350231479853
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,119304,100,10000,83,0.0028771479846909642,0.021332078002160415,0.00282560198684223,0.03330659097991884,0.0012084830086678267
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,149064,125,12500,2774,0.002845189010258764,0.021349070011638105,0.0021332749747671187,0.03436023500398733,0.005660269991494715
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,113384,95,9500,59,0.002872568991733715,0.021297981991665438,0.001903014024719596,0.026127068005735055,0.001128953997977078
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,114568,96,9600,90,0.0029016140033490956,0.021306019014446065,0.04686690599191934,0.026878835022216663,0.0011712429986800998
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,115752,97,9700,130,0.0028301099955569953,0.021324283996364102,0.0016806769999675453,0.027356620004866272,0.0012603600043803453
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,116936,98,9800,158,0.002909388014813885,0.02129517900175415,0.0017428139981348068,0.027748084015911445,0.0012848259939346462
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,118120,99,9900,315,0.0028535639867186546,0.02127378899604082,0.0017128470062743872,0.027946683985646814,0.0015059599827509373
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,113384,95,9500,106,0.0028844109911005944,0.021261292975395918,0.0017853440076578408,0.026608399988617748,0.0012121100153308362
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,112200,94,9400,155,0.0028761569992639124,0.021404903003713116,0.001738675986416638,0.07163902700995095,0.001290866988711059
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,112200,94,9400,110,0.0028810049989260733,0.021325837005861104,0.001760617014952004,0.026347348000854254,0.001199916994664818
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,112200,94,9400,94,0.0029489519947674125,0.02130940498318523,0.0018682880036067218,0.026171139004873112,0.001210335991345346
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,122856,103,10300,1307,0.0028931179840583354,0.021311359014362097,0.0017795620078686625,0.029071330005535856,0.0030618540185969323
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,107464,90,9000,88,0.0029054409824311733,0.021306600014213473,0.0017202709859702736,0.02487387097789906,0.0011578180128708482
