index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.010753758018836379,1.8063336990308017,0.135412089060992,0.17076873499900103,0.03174911707174033
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.011452035047113895,0.6109809160698205,0.12028611195273697,0.2313233899185434,0.026548016001470387
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.011205342947505414,0.6095474939793348,0.13021199102513492,0.16068549104966223,0.028887963970191777
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.011013323091901839,0.6082113549346104,0.1971905950922519,0.1640581099782139,0.030604385072365403
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.011057496070861816,0.6115964859491214,0.12850628001615405,0.15521622798405588,0.02592146396636963
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.01008636993356049,0.6098317190771922,0.1958918949821964,0.16172706009820104,0.03253460593987256
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.010963830980472267,0.6097287200391293,0.1156556389760226,0.14415702898986638,0.03306496806908399
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.010903818998485804,0.6079389629885554,0.11398367991205305,0.202896898961626,0.024754950893111527
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.010427748085930943,0.2079585409956053,0.03413531091064215,0.172534717945382,0.023335555917583406
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.01081955200061202,0.6076295330421999,0.11646430206019431,0.13580869103316218,0.025486571015790105
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.00972008507233113,0.6078998270677403,0.11829439492430538,0.21663504093885422,0.01625794603023678
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.010811435990035534,0.6113148590084165,0.1399807259440422,0.25589830498211086,0.02572946494910866
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010801998898386955,0.6088782970327884,0.11860307294409722,0.13254599692299962,0.025374900898896158
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.011017189943231642,0.6126736040459946,0.1384157509310171,0.25884465605486184,0.030442941933870316
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.010920649976469576,0.6096122929593548,0.11795114306733012,0.13152293302118778,0.028490921016782522
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.010137094068340957,0.60723164700903,0.1135351819684729,0.13713463104795665,0.0383777980459854
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.009634885005652905,0.6076613649493083,0.11454819003120065,0.21836867299862206,0.036140091018751264
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.011350404005497694,0.8090533679351211,0.14618179097305983,0.27473258797544986,0.036670472007244825
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.010967988055199385,0.8082016339758411,0.14516660699155182,0.264590865932405,0.031097806990146637
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.010942391003482044,0.6104000150226057,0.12103993096388876,0.1458597540622577,0.033689707051962614
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.010957049089483917,0.607101762900129,0.111584790982306,0.12260144203901291,0.02902531996369362
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.010912674944847822,0.6070180230308324,0.11242773092817515,0.20300690399017185,0.027695933007635176
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.00979342102073133,0.60724363301415,0.11962859402410686,0.14503773499745876,0.0360106989974156
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.01044310606084764,0.6061583741102368,0.11308481905143708,0.20738309097941965,0.024904189980588853
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.010261696996167302,0.40958831494208425,0.10541778604965657,0.1160086679738015,0.02543636504560709
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.011067774961702526,0.6060576559975743,0.11237746698316187,0.1280391049804166,0.028526667039841413
