index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046680,2331,116543,18377,0.24767331505427137,2.049514256999828,0.0968410280183889,0.21404825698118657,0.033513468981254846
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963784,2148,107396,14888,0.24679651303449646,1.2975439059664495,0.09622691699769348,0.20270025002537295,0.02817286498611793
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028464,2295,114743,16287,0.24110899900551885,1.1462005500216037,0.09857361298054457,0.20738480502041057,0.030220060027204454
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034184,2308,115392,17336,0.23517576500307769,1.148810404993128,0.10030340502271429,0.20954573299968615,0.03164189402014017
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009984,2253,112641,14230,0.2367827949929051,1.0042415320058353,0.09860251698410138,0.20399019599426538,0.026773793972097337
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027144,2292,114594,18991,0.22028474899707362,1.148755580012221,0.09870058100204915,0.2121826020302251,0.03374167799483985
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801832,1789,89444,20996,0.2414585339720361,0.9962809880380519,0.08590128499781713,0.18337295402307063,0.0341827729716897
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821752,1830,91496,14107,0.245761925005354,0.9875555409817025,0.08634888503002003,0.1745446469867602,0.02581942599499598
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585712,1305,65244,14427,0.2301584249944426,0.9978135710116476,0.07507922197692096,0.10335922898957506,0.023980672005563974
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835832,1862,93095,15244,0.2446180020342581,0.8462965589715168,0.08162323100259528,0.1804719099891372,0.026821023027878255
