index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.2735696790041402,4.270711713004857,0.1334440460195765,0.16742149204947054,0.031000347924418747
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.27889265795238316,1.8549851808929816,0.09077180398162454,0.19592066202312708,0.02636863407678902
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.2737279349239543,1.7040647451067343,0.09630849899258465,0.1977905809180811,0.029150578076951206
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.2706395279383287,1.7045206810580567,0.09793677506968379,0.20142175198998302,0.030324012972414494
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.27232889900915325,1.703171793022193,0.09718909196089953,0.19693975802510977,0.025772649911232293
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.2545494610676542,1.70344897499308,0.09851068700663745,0.2012126409681514,0.03233135805930942
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.2803490109508857,1.5522062149830163,0.0852955199079588,0.18110764294397086,0.03237792500294745
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.2790298539912328,1.4022650780389085,0.0844260340090841,0.1695448039099574,0.024649398983456194
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.26093645906075835,1.2511210759403184,0.07169889705255628,0.10194182896520942,0.02245212800335139
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.2759776839520782,1.1035993850091472,0.08034660399425775,0.1737340010004118,0.025233470019884408
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.22774665604811162,1.1013194589177147,0.09200593293644488,0.1855731470277533,0.01579710002988577
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.2650172230787575,1.4021948790177703,0.15579839097335935,0.17667891993187368,0.025070425937883556
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.27523923304397613,1.2522746309405193,0.08675473101902753,0.1749678289052099,0.0252650500042364
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.27441414003260434,1.4050108110532165,0.15771114907693118,0.17938600305933505,0.02980390004813671
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.2749651810154319,1.2529314369894564,0.08728456299286336,0.1729306890629232,0.027946174959652126
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.24869399901945144,1.2508169750217348,0.08243853691965342,0.17614058300387114,0.03810662101022899
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.2404091819189489,1.3972086110152304,0.0872729099355638,0.1850227980175987,0.03572895308025181
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.2826142091071233,1.405261868960224,0.16306828008964658,0.19180057593621314,0.03609031904488802
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.2769695199094713,1.4052697099978104,0.15842577593866736,0.18276423297356814,0.03044303599745035
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.2843127360101789,1.4039311630185694,0.08432990789879113,0.1857315730303526,0.033604969969019294
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.2781851339386776,1.2530393659835681,0.08195243799127638,0.16277586296200752,0.02877911296673119
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.28242312103975564,1.40196010901127,0.08459088206291199,0.17551915103103966,0.027677012025378644
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.2471848449204117,1.0987787579651922,0.08881654706783593,0.18594189698342234,0.03571098996326327
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.2752211100887507,1.2536016090307385,0.08658579410985112,0.1779663689667359,0.024735087994486094
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.2579181039473042,1.2510458970209584,0.07453066506423056,0.1145457960665226,0.024955720989964902
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.28673337399959564,1.1029435410164297,0.07277673401404172,0.17007642902899534,0.02839213900733739
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.27544505905825645,1.250686620012857,0.0808367800200358,0.16484257904812694,0.02110139199066907
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.2904501869343221,1.406386299058795,0.15868749597575516,0.1940923429792747,0.03866550698876381
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.27532834000885487,1.404698151978664,0.09681245393585414,0.20501517492812127,0.030123347998596728
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.28108658199198544,1.2532759279711172,0.08321190404240042,0.12140333303250372,0.028310557012446225
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.28019548498559743,1.1320842399727553,0.10091261402703822,0.15609548694919795,0.024109098012559116
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.2498372569680214,1.403784774011001,0.15668975899461657,0.1842462249333039,0.03757576795760542
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.29254732991103083,1.4028816539794207,0.08932841499336064,0.20772644598037004,0.032406419049948454
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.2860261210007593,1.295531171024777,0.08728039404377341,0.17230270395521075,0.029890633071772754
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.26001997489947826,1.4034892700146884,0.09595917805563658,0.1982246630359441,0.026218214072287083
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598480,1334,66696,16824,0.2628216149751097,1.2515589440008625,0.07394137198571116,0.10376384702976793,0.025426350999623537
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038152,2317,115844,25450,0.2682317259022966,1.1035041880095378,0.137615178944543,0.16114168602507561,0.0396383359329775
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768840,1714,85696,14408,0.2214080390986055,1.2481573120458052,0.0796633759746328,0.16810200503095984,0.02131232596002519
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615640,1373,68644,20158,0.26254891499411315,1.0990096420282498,0.07389458501711488,0.11274398502428085,0.029872298007830977
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1006032,2244,112192,15256,0.2685510430019349,1.1338548939675093,0.10319607495330274,0.15328813600353897,0.027078030980192125
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,977432,2179,108945,16120,0.28729226894211024,1.4024112550541759,0.1356521969428286,0.1612933799624443,0.027843542979098856
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,983592,2193,109645,15821,0.27288293500896543,1.4042570660822093,0.09551870496943593,0.21192550100386143,0.02780496107880026
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1134248,2530,126492,12484,0.27522940502967685,1.4047519359737635,0.10410042700823396,0.22235286596696824,0.025255813030526042
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1218328,2715,135741,19416,0.28618865506723523,1.4063397309510037,0.15896831394638866,0.18572110403329134,0.03401431592646986
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1022752,2282,114094,17101,0.2892686070408672,1.4044624189846218,0.09929531998932362,0.20415393298026174,0.02953882492147386
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,845520,1884,94194,16240,0.2701934149954468,1.2529965690337121,0.08869000105187297,0.18092024396173656,0.026841387967579067
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,976552,2177,108844,12688,0.26481078704819083,1.405026225023903,0.09483739093411714,0.20843557303305715,0.023310833959840238
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,984912,2196,109792,13315,0.26217337301932275,1.4038727979641408,0.09573809499852359,0.21280510700307786,0.024760697036981583
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1048008,2334,116691,18037,0.269058451987803,1.4030011660652235,0.09892351494636387,0.21144532307516783,0.03107960696797818
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,781600,1743,87144,21923,0.2485798749839887,1.2504797209985554,0.08489206701051444,0.1290259719826281,0.03347823303192854
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1197648,2668,133391,18066,0.285017014015466,1.1313268080120906,0.11397118796594441,0.22431563795544207,0.03147931396961212
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1024512,2286,114293,16835,0.26766043808311224,1.2528576139593497,0.09770900092553347,0.2027361619984731,0.029025163035839796
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,751680,1675,83744,16105,0.28051830898039043,1.2514624759787694,0.08183171099517494,0.16504532902035862,0.025387570029124618
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1139088,2541,127043,12202,0.2642335060518235,1.4019104230683297,0.10292609105817974,0.22254208999220282,0.024406764074228704
