index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046680,2331,116543,18377,0.24673785699997097,1.3992567980312742,0.09694724099244922,0.21823027601931244,0.03369818505598232
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963784,2148,107396,14888,0.24667451903223991,0.9033779349992983,0.09586403000866994,0.2066649009939283,0.02808117202948779
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028464,2295,114743,16287,0.24292210902785882,0.7990489379735664,0.09869611100293696,0.21242746600182727,0.029865313961636275
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034184,2308,115392,17336,0.23747680900851265,0.8015726989833638,0.10153344803256914,0.21435835299780592,0.03187485894886777
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009984,2253,112641,14230,0.23852283897576854,0.8005730629665777,0.09890406701015308,0.2060235399985686,0.02665932901436463
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027144,2292,114594,18991,0.2204459360218607,0.8003823049948551,0.09859516000142321,0.21300740202423185,0.03393606003373861
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801832,1789,89444,20996,0.2429146160138771,0.6995601420057938,0.08557088405359536,0.1885162849794142,0.03456653101602569
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821752,1830,91496,14107,0.24851319298613816,0.7865995609899983,0.0879136259900406,0.17900946701411158,0.0257873649825342
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585712,1305,65244,14427,0.23298486496787518,0.7000268410192803,0.07533546298509464,0.10456347203580663,0.02400551800383255
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835832,1862,93095,15244,0.24457724898820743,0.5981026829686016,0.08167367498390377,0.18549969495506957,0.02701981400605291
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926824,2064,103194,8843,0.20051896903896704,0.6989425859646872,0.09376546298153698,0.19694889202946797,0.016671899997163564
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202040,2678,133893,12426,0.23540139198303223,0.7985614530043676,0.11039649799931794,0.24163177300943062,0.02686105703469366
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832312,1854,92694,14825,0.24536911403993145,0.6876789529924281,0.08967643498908728,0.18041856697527692,0.026736453000921756
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209520,2695,134745,16594,0.2461900109774433,0.8039304050034843,0.10854252899298444,0.24079614697257057,0.03145264700287953
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824392,1836,91796,17438,0.2447221020120196,0.6978143000160344,0.08896447200095281,0.17961119301617146,0.02961398399202153
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786432,1754,87694,25625,0.22013795899692923,0.7016188200213946,0.08475410199025646,0.18156608601566404,0.04040030000032857
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867952,1935,96744,23341,0.2140685499762185,0.7826806230004877,0.08826280699577183,0.1950053710024804,0.03835810400778428
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309840,2923,146141,20491,0.2525861730100587,0.8040514280437492,0.1641010699677281,0.20685786299873143,0.037932517006993294
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275960,2846,142293,16498,0.2471259239828214,0.8000049240072258,0.16288523300318047,0.20071026700315997,0.03260355402017012
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868392,1936,96794,21315,0.2513323840103112,0.7002443600213155,0.09100299997953698,0.19549936603289098,0.03559250303078443
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750352,1672,83594,18580,0.24725991499144584,0.7023587480071001,0.08328497700858861,0.17047103203367442,0.03040158998919651
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827912,1844,92196,16889,0.24958047195104882,0.7862451819819398,0.08660657401196659,0.18459348700707778,0.0293527549947612
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867512,1934,96694,23128,0.2186901980312541,0.7927625749725848,0.08847736200550571,0.19619655201677233,0.03749889403115958
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839792,1871,93544,14533,0.2451299959793687,0.7036035439814441,0.08699378999881446,0.18427826697006822,0.026313621026929468
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614312,1370,68494,16071,0.22668840101687238,0.6867605100269429,0.07608227297896519,0.11578938103048131,0.02637229097308591
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764432,1704,85194,18011,0.25109415902988985,0.6048292150371708,0.07615669997176155,0.1791628940263763,0.030293966992758214
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743752,1657,82844,12147,0.2387021960457787,0.7932031230302528,0.08508738997625187,0.17201809998368844,0.022220483981072903
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243400,2772,138591,22888,0.2529488619766198,0.8082309470046312,0.16223559598438442,0.20509448001394048,0.0409619509591721
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027584,2293,114641,17832,0.2403942749951966,0.6971267279586755,0.10126544698141515,0.21841960097663105,0.03206104796845466
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755632,1684,84194,17986,0.2469393250066787,0.7028274930198677,0.08426741097355261,0.1773645060020499,0.029797848023008555
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963784,2148,107395,12787,0.24517915799515322,0.7998035170021467,0.09433490101946518,0.20885606697993353,0.025420468009542674
