index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.27169477904681116,5.672238560975529,0.1329053189838305,0.16655533493030816,0.03114667406771332
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.27628392493352294,2.652770036016591,0.09029634098988026,0.1931634770007804,0.02622827305458486
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.27031031902879477,2.0551807049196213,0.09562611195724458,0.1979720250237733,0.02844509994611144
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.2664870269363746,2.0556901140371338,0.09713607502635568,0.19913421606179327,0.029795235954225063
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.26464291708543897,2.253844706923701,0.09680589695926756,0.19223475898616016,0.025367081980220973
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.24824512307532132,1.853268891107291,0.09757687197998166,0.2003734780009836,0.03166189801413566
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.2705764879938215,2.0532226010691375,0.08416446193587035,0.18326784891542047,0.03227357205469161
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.274632615968585,1.853210589964874,0.08403557899873704,0.17131687991786748,0.0243204350117594
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.2583277540979907,1.6514153640018776,0.07193318090867251,0.1027631820179522,0.022626665071584284
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.2734181630657986,1.4531076609855518,0.08021960302721709,0.17451172904111445,0.025284528033807874
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.22527624806389213,1.4531305120326579,0.09027026209514588,0.18496155401226133,0.01569653197657317
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.26313391397707164,1.4537177790189162,0.15502510301303118,0.1781145150307566,0.024982061004266143
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.27215450908988714,1.853947798954323,0.08546925103291869,0.17260058096144348,0.025075896992348135
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.2717697490006685,1.8573182749096304,0.1552637309068814,0.17843560606706887,0.02968524000607431
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.27330192597582936,2.054421453969553,0.08644181198906153,0.1730565760517493,0.02802245900966227
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.24545612605288625,1.8529071429511532,0.08189030596986413,0.17752939998172224,0.038043064065277576
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.23886127991136163,1.848705501994118,0.08650469803251326,0.18755007488653064,0.03571276494767517
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.2821252510184422,2.0598855749703944,0.16158570896368474,0.19389451702591032,0.03578042099252343
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.27375583397224545,2.256506573059596,0.15721882600337267,0.1854692930355668,0.030461170943453908
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.28022758988663554,2.0548608310054988,0.08348388690501451,0.18835668393876404,0.03336901206057519
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.2733363789739087,1.6554350850638002,0.07989330997224897,0.16285666299518198,0.028534998069517314
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.27997185301501304,1.4542850479483604,0.08417067292612046,0.17327806795947254,0.02743861696217209
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.2454879650613293,1.451712567009963,0.08758769300766289,0.18505069997627288,0.035938246990554035
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.27149271103553474,1.4520208040485159,0.08586814708542079,0.17868585407268256,0.02474838402122259
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.25659640599042177,1.2540527110686526,0.07419941900298,0.11134436400607228,0.024918643990531564
