index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.021550071891397238,5.453974828007631,0.13424837100319564,0.2475451979553327,0.0321106769843027
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.021628870046697557,2.0364039939595386,0.12763850600458682,0.15772771299816668,0.027028350974433124
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.022226687986403704,1.83863145892974,0.20298186596482992,0.16073811298701912,0.029014506028033793
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.0220582929905504,1.8381534439977258,0.13309907109942287,0.24070395005401224,0.03029905806761235
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.02184289100114256,1.837645731982775,0.13217291899491102,0.1557977310148999,0.025853593018837273
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.020806231070309877,1.8354491110658273,0.19977455609478056,0.15933006000705063,0.03224795404821634
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.02211212390102446,1.6370599060319364,0.11697224306408316,0.14469322899822146,0.0330759440548718
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.021916527999565005,1.4325823950348422,0.11334660090506077,0.204301355057396,0.024760668049566448
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.02143197099212557,1.2329982279334217,0.10763720993418247,0.10643224604427814,0.023055598023347557
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.021560141001828015,1.4328699180623516,0.11900895298458636,0.13388584193307906,0.025898266001604497
