index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.010857757995836437,1.3574285589857027,0.13007956405635923,0.17166603007353842,0.031865210039541125
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.011528101051226258,0.4603432740550488,0.11727714096195996,0.2272373999003321,0.02661273500416428
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.010975819081068039,0.45942449592985213,0.12637310393620282,0.16010425495915115,0.02872862305957824
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.011133895022794604,0.4580635910388082,0.19302838493604213,0.16489188000559807,0.030304480926133692
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.010878677014261484,0.4614179820055142,0.12484058900736272,0.1559267520206049,0.025732740061357617
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.010324220987968147,0.45921937201637775,0.1920881869737059,0.16105999203864485,0.03221598593518138
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.01080651197116822,0.4587188659934327,0.1122211660258472,0.14373113110195845,0.033285056008026004
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.011035950970835984,0.4573771971045062,0.11125731293577701,0.20025036297738552,0.02486706990748644
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.010331133962608874,0.15756319102365524,0.032478046021424234,0.17099927295930684,0.022919147042557597
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010933249024674296,0.45699493994470686,0.11387255392037332,0.13649168994743377,0.02570593007840216
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.009566302062012255,0.45766338100656867,0.11573094001505524,0.21638597198762,0.01624251902103424
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.010898124077357352,0.4602555970195681,0.1365003779064864,0.25579474202822894,0.0257388410391286
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010756568983197212,0.45835024502594024,0.11530679604038596,0.13274017407093197,0.02547294506803155
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.01126954797655344,0.46270856901537627,0.13409747299738228,0.2568796309642494,0.03043659799732268
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.010848541045561433,0.4586562489857897,0.11446326796431094,0.1301481859991327,0.028246982023119926
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.010245062061585486,0.45670615206472576,0.11090887105092406,0.13538827700540423,0.038483559037558734
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.009565741056576371,0.45690787595231086,0.11252214899286628,0.21655498899053782,0.036294584977440536
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.011523213004693389,0.46268498594872653,0.14206449093762785,0.27485538204200566,0.03689108102116734
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.010903183021582663,0.4653360330266878,0.14039392000995576,0.2644705791026354,0.030994151020422578
