index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.021963672013953328,2.7541213140357286,0.1350778000196442,0.24503800994716585,0.03212738095317036
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.022312073037028313,0.8347558709792793,0.12848954705987126,0.15727067994885147,0.02714976097922772
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.022346596932038665,0.7396208379650488,0.19850317400414497,0.15668388293124735,0.028629968990571797
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.02258171804714948,0.7388785718940198,0.12968755804467946,0.23561301291920245,0.030128201935440302
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.02170800289604813,0.7388795799342915,0.12873589305672795,0.15351373399607837,0.02560007304418832
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.020839478936977684,0.7324537609238178,0.19670037203468382,0.1587199110072106,0.03245200798846781
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.021736716968007386,0.6404998849611729,0.11456102598458529,0.14551703596953303,0.03339154599234462
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.02227048494387418,0.5340773910284042,0.11092618701513857,0.2014854090521112,0.02474719798192382
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.021455270005390048,0.5310588349821046,0.10552415298298001,0.10208481003064662,0.02301551797427237
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.02213260601274669,0.5335094250040129,0.11657012708019465,0.1349168000742793,0.026172864018008113
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.020751074072904885,0.5990806220797822,0.1255480950931087,0.14627690706402063,0.016272636014036834
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.021854095975868404,0.5360338999889791,0.1401649439940229,0.25747930095531046,0.025785750010982156
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.02195352199487388,0.5336198949953541,0.12138298491481692,0.13566663092933595,0.025376533973030746
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.022359171067364514,0.5453487780177966,0.21513114601839334,0.1823035819688812,0.03044167801272124
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.022538826917298138,0.5341021839994937,0.11907466896809638,0.13173523801378906,0.028458688990212977
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.021451181964948773,0.5338078800123185,0.1122581580420956,0.2093657690566033,0.03859852405730635
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.021095987991429865,0.5342721169581637,0.12189950188621879,0.14395821001380682,0.03689440793823451
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.022937402012757957,0.5430514350300655,0.21841903193853796,0.1976121950428933,0.03658352594356984
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.02266280900221318,0.5459538960130885,0.21754744194913656,0.19019988097716123,0.03130548307672143
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.022295942064374685,0.5382599919103086,0.1184735739370808,0.21853949700016528,0.033705272944644094
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.022154077072627842,0.5326421780046076,0.11672458297107369,0.12311339098960161,0.029065675102174282
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.02270801307167858,0.5390602089464664,0.11779305001255125,0.20528183004353195,0.027770302025601268
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.02062342397402972,0.5346855459501967,0.12299573293421417,0.14367775502614677,0.036007329006679356
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.021593218087218702,0.5348365299869329,0.11577353300526738,0.20701925992034376,0.024840262020006776
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.021786830038763583,0.5328484469791874,0.10944440797902644,0.11422871402464807,0.025103343068622053
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.022841983009129763,0.5385401250096038,0.11519128608051687,0.12758190999738872,0.02846609300468117
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.022116617066785693,0.5342498619575053,0.11058019194751978,0.19407234399113804,0.0215887000085786
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.02274813805706799,0.5450710729928687,0.1451593270758167,0.27488040702883154,0.038831260055303574
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.022591936052776873,0.5408828799845651,0.13345663796644658,0.16192818095441908,0.03109164396300912
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.021854626946151257,0.532672252971679,0.11090471700299531,0.19634841999504715,0.028491241042502224
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.022576897987164557,0.5354416809277609,0.12866355292499065,0.15775996493175626,0.02418532595038414
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.021455701091326773,0.6043694840045646,0.14797916100360453,0.18628629902377725,0.03806775307748467
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.022451863973401487,0.539357517962344,0.19644850795157254,0.1642170719569549,0.03210232499986887
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.022002544021233916,0.5346675410401076,0.11972757102921605,0.1327099910704419,0.030191591009497643
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.022223187028430402,0.5359449230600148,0.19849321304354817,0.15538018301595002,0.026433021062985063
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598480,1334,66696,16824,0.021632641088217497,0.5334580020280555,0.108094641007483,0.10846430098172277,0.02615050203166902
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038152,2317,115844,25450,0.021559423999860883,0.5355086569907144,0.12968947202898562,0.24087466299533844,0.04056346893776208
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768840,1714,85696,14408,0.02046918496489525,0.5338092029560357,0.11775118601508439,0.12855567201040685,0.02179498504847288
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615640,1373,68644,20158,0.021984790917485952,0.5329470739234239,0.10737912193872035,0.11631320300512016,0.03008450905326754
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1006032,2244,112192,15256,0.02242602501064539,0.5372839670162648,0.20132452505640686,0.15464992902707309,0.027279653935693204
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,977432,2179,108945,16120,0.022814412019215524,0.5353196010692045,0.12887758295983076,0.1639819029951468,0.028267630957998335
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,983592,2193,109645,15821,0.0227823929162696,0.5409911329625174,0.19712546397931874,0.1667989909183234,0.027897830004803836
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1134248,2530,126492,12484,0.022276647039689124,0.5420272880000994,0.13689493900164962,0.25640963902696967,0.025331971002742648
