index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046680,2331,116543,18377,0.25027424696600065,1.0453395880176686,0.09640207997290418,0.21400478295981884,0.033286053978372365
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963784,2148,107396,14888,0.2515057939453982,0.8435092890285887,0.09565228398423642,0.2023167290026322,0.027978400990832597
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028464,2295,114743,16287,0.24828905798494816,0.851834193977993,0.09863357903668657,0.20951622497523203,0.0304848569794558
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034184,2308,115392,17336,0.24079834599979222,0.7957846390199848,0.0997904060059227,0.2099265730357729,0.031730750983115286
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009984,2253,112641,14230,0.24200167000526562,0.7904683370143175,0.09751848096493632,0.20677361800335348,0.027200874988920987
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027144,2292,114594,18991,0.22661107796011493,0.7955522720003501,0.09813292196486145,0.21021972299786285,0.03392732597421855
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801832,1789,89444,20996,0.24802274000830948,0.7478567240177654,0.0852032609982416,0.18585375900147483,0.0343241190421395
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821752,1830,91496,14107,0.2523311409750022,0.7530646970262751,0.08660207100911066,0.17644039494916797,0.025551165046636015
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585712,1305,65244,14427,0.23507867101579905,0.695574238023255,0.07326133298920467,0.10338845796650276,0.02394496602937579
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835832,1862,93095,15244,0.247720863961149,0.649795927980449,0.08074787398800254,0.18121807498391718,0.02683544100727886
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926824,2064,103194,8843,0.2052255370072089,0.6954660689807497,0.09322548098862171,0.19454834604403004,0.0163210240425542
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202040,2678,133893,12426,0.23923229199135676,0.6915169839630835,0.10892784403404221,0.23451436398318037,0.026923746045213193
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832312,1854,92694,14825,0.25165992201073095,0.6493058690102771,0.08793008897919208,0.1797203779569827,0.02674401900731027
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209520,2695,134745,16594,0.25134865898871794,0.6561124300351366,0.10761916200863197,0.24037181702442467,0.03190017899032682
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824392,1836,91796,17438,0.24833896203199401,0.5954409229452722,0.08778958697803319,0.17890134500339627,0.029751763038802892
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786432,1754,87694,25625,0.22326639405218884,0.5320228060008958,0.08430936600780115,0.1821900859940797,0.040114154980983585
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867952,1935,96744,23341,0.21610285399947315,0.5442914069863036,0.08729267498711124,0.19394779100548476,0.03836580103961751
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309840,2923,146141,20491,0.2573858600226231,0.5597113820258528,0.16213134897407144,0.2071173320291564,0.0384891809662804
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275960,2846,142293,16498,0.24987836502259597,0.5960805420181714,0.16222205001395196,0.19556514004943892,0.032602474035229534
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868392,1936,96794,21315,0.25515030103269964,0.536793740990106,0.08946224796818569,0.1918295729556121,0.03566500102169812
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750352,1672,83594,18580,0.24985761602874845,0.45276964001823217,0.08179397403728217,0.16856596298748627,0.030416559020522982
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827912,1844,92196,16889,0.25436543102841824,0.4856038049911149,0.08556884597055614,0.1794724540086463,0.029172227950766683
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867512,1934,96694,23128,0.22131550800986588,0.48948333598673344,0.08741756802191958,0.1919125779531896,0.03771602298365906
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839792,1871,93544,14533,0.2504856929881498,0.49493235803674906,0.08555576403159648,0.18478901300113648,0.0259392709704116
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614312,1370,68494,16071,0.2282338379882276,0.44686164101585746,0.07519387995125726,0.11178996501257643,0.02634455100633204
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764432,1704,85194,18011,0.2526136999949813,0.44589764601550996,0.07591715501621366,0.1736509790061973,0.029868541983887553
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743752,1657,82844,12147,0.2408565549994819,0.49294343701330945,0.08392142900265753,0.16819777397904545,0.022289445041678846
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243400,2772,138591,22888,0.2546497530420311,0.5025449329987168,0.15953369298949838,0.20280960097443312,0.04092975298408419
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027584,2293,114641,17832,0.243089968978893,0.398494434019085,0.09913837601197883,0.2119400660158135,0.031949460972100496
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755632,1684,84194,17986,0.25111162598477677,0.45050080999499187,0.08287273498717695,0.17374970304081216,0.02978058799635619
