index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.27814527601003647,1.4875691380584612,0.1386838658945635,0.1713357229018584,0.03218445193488151
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.2837634269380942,0.5553037319332361,0.09313476202078164,0.1967678830260411,0.027015551924705505
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.27808318100869656,0.45826659398153424,0.0989120079902932,0.20313771802466363,0.02929249103181064
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.2701503080315888,0.4557259000139311,0.10019970906432718,0.2039836801122874,0.030782319023273885
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.27248758100904524,0.4561659750761464,0.09963227598927915,0.1970849649515003,0.02618349506519735
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.2538248860510066,0.45351462496910244,0.10031666606664658,0.20311749097891152,0.032722197007387877
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.2801913940347731,0.4533989579649642,0.0869284289656207,0.18426342704333365,0.03398459008894861
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.28046366199851036,0.45476681692525744,0.08648749499116093,0.17107515397947282,0.025100108003243804
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.26529154798481613,0.45270852209068835,0.07242824195418507,0.10249859991017729,0.02319070603698492
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.2801862939959392,0.45385633292607963,0.08224746095947921,0.17583892703987658,0.02600107400212437
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.23310754704289138,0.4533187369816005,0.09267379797529429,0.18946651101578027,0.016268666018731892
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.2689171409001574,0.45469218504149467,0.15910125395748764,0.17810079699847847,0.02590209909249097
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.28141888801474124,0.45366855105385184,0.08696931495796889,0.17556566395796835,0.026187192066572607
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.2819153679301962,0.45586411689873785,0.15870509203523397,0.18130087398458272,0.030692780972458422
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.2817683230387047,0.45365829998627305,0.08760722901206464,0.17411625303793699,0.028723826981149614
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.25361861009150743,0.45213152398355305,0.08401743299327791,0.17964254203252494,0.03990388393867761
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.2458702230360359,0.44892778096254915,0.08903944899793714,0.18860584101639688,0.036727822036482394
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.2891835749614984,0.5073724620742723,0.16633849195204675,0.19480171101167798,0.03723575302865356
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.2816138539928943,0.45722689502872527,0.16132781794294715,0.18464973894879222,0.031196583062410355
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.28750571596901864,0.45488753891550004,0.08596822305116802,0.18915858399122953,0.03438787395134568
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.2793335480382666,0.45399442000780255,0.08258346002548933,0.16635511303320527,0.029919043998233974
