index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.010819665971212089,0.9062604709761217,0.13133748108521104,0.1664042790653184,0.031869075959548354
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.011390454019419849,0.3108293010154739,0.11831394501496106,0.22953645698726177,0.026638271054252982
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.010842428891919553,0.31301012996118516,0.12677799607627094,0.15832070109900087,0.029013643972575665
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.010666450019925833,0.3100439199479297,0.19315061497036368,0.16203280398622155,0.030141975032165647
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.010637965984642506,0.31199429102707654,0.12499771604780108,0.15643790899775922,0.02598956902511418
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.009864380001090467,0.30958024493884295,0.19208539207465947,0.16116641298867762,0.032274925033561885
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.010654367972165346,0.3088163820793852,0.11220288905315101,0.14375033893156797,0.032867041998542845
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.010659386054612696,0.3074881020002067,0.11115255195181817,0.20003791502676904,0.024533004965633154
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.010219422983936965,0.10795679094735533,0.0323394580045715,0.17250890797004104,0.022882697987370193
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010537429014220834,0.3073421200970188,0.11344353598542511,0.13396431610453874,0.025901474058628082
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.009393799002282321,0.30764112097676843,0.11569099896587431,0.2174407639540732,0.01607232098467648
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.010372870950959623,0.31102640100289136,0.13627682195510715,0.2537899890448898,0.025532715022563934
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010502011980861425,0.3086149920709431,0.11501952295657247,0.1338411159813404,0.025405357009731233
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.010713608004152775,0.31279043899849057,0.13415110600180924,0.2576782919932157,0.030302555998787284
