index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.02288084593601525,4.1068527600727975,0.13369491905905306,0.2467581699602306,0.03170593094546348
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.02271397295407951,1.5372439870843664,0.12712832703255117,0.16589715902227908,0.026931892964057624
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.023740612901747227,1.0888284359825775,0.19840758596546948,0.1625436069443822,0.028838108060881495
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.023703965940512717,1.0880727570038289,0.12926858093123883,0.24229820806067437,0.030401181080378592
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.022496034973300993,0.9427488860674202,0.12881635804660618,0.15930919698439538,0.02574563294183463
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.021888319053687155,0.7847905210219324,0.19586102198809385,0.15921715600416064,0.03222816891502589
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.023108310997486115,0.7883192390436307,0.11379076004959643,0.14395209401845932,0.03387086000293493
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.022405316005460918,0.7829819450853392,0.1106386340688914,0.20640312996692955,0.025251929997466505
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.02258938003797084,0.6415975979762152,0.10378336301073432,0.10660170495975763,0.023096279008314013
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.02272281004115939,0.7851183569291607,0.11578783299773932,0.13977321807760745,0.02645593194756657
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.021890231990255415,0.850177536951378,0.12514834303874522,0.1485791290178895,0.016209758003242314
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.023783484008163214,0.7839230899699032,0.13793463504407555,0.2589514849241823,0.025392843992449343
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.02251698507461697,0.777433680021204,0.11816166702192277,0.13708581100217998,0.026795077021233737
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.024033710942603648,0.7903396339388564,0.21190187602769583,0.18949489400256425,0.03111509804148227
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.02338102995418012,0.7826365759829059,0.1157970370259136,0.13685552100650966,0.029617715044878423
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.022364289965480566,0.7828417890705168,0.11027339193969965,0.21132805303204805,0.04022255097515881
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.021571728051640093,0.7832193810027093,0.11956832697615027,0.15174368803855032,0.037030610954388976
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.0242034790571779,0.7965537840500474,0.21342216792982072,0.19539942895062268,0.03635671001393348
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.023559486027806997,0.7908407669747248,0.21200848394073546,0.19168245699256659,0.03104302193969488
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.022994488943368196,0.7901989530073479,0.11589322495274246,0.22211917501408607,0.03442258294671774
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.02319148601964116,0.782395452959463,0.11288749694358557,0.12682474998291582,0.029133539996109903
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.022905481047928333,0.7900131469359621,0.11463728395756334,0.21102073707152158,0.027713003917597234
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.021286744042299688,0.7819726349553093,0.11881790310144424,0.14551264292094857,0.03613010700792074
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.022506624925881624,0.7842133110389113,0.11292766698170453,0.20957595494110137,0.025279862922616303
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.02202583698090166,0.6406516350107267,0.10662068100646138,0.11738680698908865,0.024930089013651013
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.02286092797294259,0.7876365989213809,0.11196001002099365,0.1336102009518072,0.02842892298940569
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.022871207911521196,0.7824448799947277,0.10755829000845551,0.19586374005302787,0.02200436603743583
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.024019766016863286,0.7923803930170834,0.14181219204328954,0.28019213303923607,0.04055321996565908
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.023263440933078527,0.7877384040039033,0.12965405092108995,0.1667043890338391,0.0312272870214656
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.022376672946847975,0.7838332910323516,0.10905557300429791,0.2024746430106461,0.028653852990828454
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.023068457026965916,0.7833552389638498,0.12528881896287203,0.16613046498969197,0.024958071066066623
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.022407078999094665,0.8526111710816622,0.14542048005387187,0.19875433400738984,0.038067801971919835
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.023013803991489112,0.7893335639964789,0.1925388410454616,0.16526144999079406,0.03204126888886094
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.022891866974532604,0.7817874120082706,0.11640376795548946,0.13716015103273094,0.031228378997184336
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.023112819995731115,0.7862595539772883,0.19518486899323761,0.16361819708254188,0.027098022983409464
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598480,1334,66696,16824,0.02320154500193894,0.6414921939140186,0.10501300194300711,0.10889108700212091,0.026799315004609525
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038152,2317,115844,25450,0.023410576046444476,0.7857369639677927,0.12682351097464561,0.24249400408007205,0.04183940507937223
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768840,1714,85696,14408,0.022111035999841988,0.7823015679605305,0.11484906997065991,0.1310267880326137,0.022761532105505466
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615640,1373,68644,20158,0.022378756082616746,0.6418543129693717,0.10404201899655163,0.11835964699275792,0.03052942198701203
