index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.0036931559443473816,0.08293343998957425,0.00948127603624016,0.038079241989180446,0.001346540986560285
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.004367129062302411,0.021278767962940037,0.0048737769247964025,0.027878749067895114,0.0014079459942877293
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.003744803019799292,0.021226540906354785,0.004160952055826783,0.08058760710991919,0.0014877960784360766
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.0037418779684230685,0.021163262892514467,0.003868123982101679,0.02265049796551466,0.0014320820337161422
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.0037430800730362535,0.02115806203801185,0.0037069920217618346,0.022934308974072337,0.001489168033003807
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.0037691190373152494,0.021130321896634996,0.003645758028142154,0.021837955922819674,0.0016482260543853045
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.003777033998630941,0.021143786958418787,0.003752897959202528,0.02287887502461672,0.001573877059854567
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.003780880942940712,0.021160103962756693,0.0038237200351431966,0.02268273802474141,0.0014694419223815203
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.0037486599758267403,0.021161679993383586,0.0038898950442671776,0.023057110025547445,0.0016808980144560337
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.00374779908452183,0.021160398027859628,0.004890669020824134,0.022718364954926074,0.0014961620327085257
