index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.002426889957860112,0.41475901706144214,0.014526274055242538,0.05869159090798348,0.001879385905340314
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.0023711349349468946,0.06326537893619388,0.013120142975822091,0.09352137905079871,0.0017031959723681211
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.002361927996389568,0.06282617908436805,0.01270614902023226,0.04828531597740948,0.0016901310300454497
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.002358942059800029,0.06247840903233737,0.009669017978012562,0.03788133291527629,0.001498041907325387
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.0022818080615252256,0.06220468494575471,0.005191753036342561,0.03474496700800955,0.0015362340491265059
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0022937910398468375,0.06219300301745534,0.007454885053448379,0.031205215957015753,0.0017070530448108912
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.0023184469901025295,0.062070364016108215,0.05109259905293584,0.02555690798908472,0.0016241779085248709
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.002253415994346142,0.06217342603486031,0.006421502912417054,0.027745833969675004,0.0014924620045349002
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0022945530945435166,0.062302288017235696,0.004405963001772761,0.03115542302839458,0.0017095180228352547
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.0022858059965074062,0.061978852027095854,0.003958315006457269,0.02633233997039497,0.0015061380108818412
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.0022440479369834065,0.06229665700811893,0.004106502048671246,0.02612932992633432,0.0023815949680283666
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.0022756969556212425,0.06213993497658521,0.0072731750551611185,0.028598759905435145,0.0014713129494339228
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.0022953639272600412,0.06202585098799318,0.004323708009906113,0.07280434388667345,0.001669934019446373
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.002316894009709358,0.06212537700776011,0.00399117695633322,0.026145670097321272,0.001627183984965086
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.0022609690204262733,0.062323448015376925,0.007369084982201457,0.027463435078971088,0.001553165027871728
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62592,84,8400,597,0.0022413739934563637,0.06231783702969551,0.004806390963494778,0.029521275078877807,0.0020308790262788534
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62592,84,8400,261,0.002308567985892296,0.06227659003343433,0.007057211012579501,0.027401439961977303,0.0016376229468733072
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63328,85,8500,172,0.0022505500819534063,0.06210810493212193,0.0052110080141574144,0.029771864064969122,0.0014933730708435178
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61856,83,8300,269,0.0022746450267732143,0.06211420590989292,0.004099067999050021,0.0752055870834738,0.001634166925214231
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61856,83,8300,149,0.002277401043102145,0.06211358495056629,0.007071839063428342,0.026884242077358067,0.0014699699822813272
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67152,90,9000,1758,0.0022681429982185364,0.06234619196038693,0.0076436890522018075,0.031066705007106066,0.0033853520872071385
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60384,81,8100,140,0.002258384949527681,0.06209460902027786,0.004082066938281059,0.025249383063055575,0.0014814609894528985
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61120,82,8200,185,0.002238446963019669,0.06212062109261751,0.005272433045320213,0.028600721969269216,0.001503392937593162
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62592,84,8400,206,0.0022847739746794105,0.06222938292194158,0.004153460031375289,0.0263071209192276,0.0015508509241044521
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60384,81,8100,269,0.002236484084278345,0.06225283502135426,0.0038286029594019055,0.02594387298449874,0.001643414027057588
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68624,92,9200,643,0.002347160945646465,0.062189216958358884,0.0531917130574584,0.029601544956676662,0.0020803309744223952
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63328,85,8500,153,0.0022748260525986552,0.06225286703556776,0.0062483890214934945,0.028725293930619955,0.0014727349625900388
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,63328,85,8500,155,0.002242906019091606,0.06215832894667983,0.004161795019172132,0.026964772026985884,0.0014596609398722649
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,64800,87,8700,206,0.0022565110120922327,0.06217777403071523,0.007768493029288948,0.029747789027169347,0.0015216160099953413
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,62592,84,8400,150,0.0022492980351671576,0.06215064402204007,0.004031241056509316,0.026810433948412538,0.0014499719254672527
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,81296,109,10900,2202,0.002319218940101564,0.06250759097747505,0.008174372022040188,0.03598089900333434,0.003899213974364102
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,61120,82,8200,114,0.002296466031111777,0.06231175805442035,0.05240007198881358,0.026036325958557427,0.0014462649123743176
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,61856,83,8300,213,0.0022642159601673484,0.06235205300617963,0.003994571976363659,0.026325755985453725,0.0015327369328588247
