index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.009028558037243783,0.06339004903566092,0.0027591510443016887,0.01437026890926063,0.0010490219574421644
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.009013951057568192,0.020916103036142886,0.0016639020759612322,0.0070038300473243,0.0010874440195038915
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.008924865047447383,0.02122689306270331,0.002243906958028674,0.00909323908854276,0.0012348300078883767
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.008915807004086673,0.021479647024534643,0.002908209920860827,0.011760637979023159,0.0012882290175184608
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.008968916023150086,0.021547624957747757,0.003913539927452803,0.012805423000827432,0.001333214109763503
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.008914875099435449,0.02159209700766951,0.0034423089819028974,0.013724421965889633,0.0015852050855755806
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.009113345993682742,0.021615140954963863,0.003616806003265083,0.013631848036311567,0.0014371980214491487
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.00892881106119603,0.02160963194910437,0.003383539034985006,0.013788220006972551,0.0013555759796872735
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.009136620094068348,0.02160194597672671,0.0035247530322521925,0.013762682909145951,0.0015745150158181787
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.008951714029535651,0.021775422035716474,0.0034465870121493936,0.013758685090579093,0.0013980650110170245
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64384,201,5025,943,0.009082247968763113,0.02175195701420307,0.003753690980374813,0.015440940973348916,0.0023026670096442103
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57832,180,4500,162,0.008982461993582547,0.021573842968791723,0.003404507995583117,0.014031396014615893,0.0013246270827949047
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58456,182,4550,311,0.008944801054894924,0.021627183072268963,0.0033941089641302824,0.013779974891804159,0.001543718040920794
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59392,185,4625,265,0.009007347980514169,0.02165204007178545,0.003495007986202836,0.014153733965940773,0.0014976810198277235
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57208,178,4450,233,0.009068041923455894,0.021610821946524084,0.0041157189989462495,0.01361729099880904,0.0014091150369495153
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62200,194,4850,597,0.00904889591038227,0.02168293809518218,0.003778297104872763,0.014807817060500383,0.0018853060901165009
