index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13944,64,640,64,0.2810029670363292,0.04418359400006011,0.0017174080130644143,0.005845198989845812,0.0009886109619401395
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20248,93,930,97,0.29316358600044623,0.04236808401765302,0.0015252570156008005,0.0036478929687291384,0.0005794049939140677
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33056,152,1520,151,0.28934642497915775,0.041953374980948865,0.0020740549662150443,0.008485465019475669,0.0009506309870630503
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43936,202,2020,157,0.29065567802172154,0.04192577500361949,0.002405136008746922,0.006082693987991661,0.000790210033301264
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52336,241,2410,184,0.2876902130083181,0.0421491659944877,0.0028412319952622056,0.007063671015202999,0.0008485589642077684
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59520,274,2740,303,0.29187597101554275,0.04215609497623518,0.005895654030609876,0.009202828980050981,0.0010258620022796094
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61184,282,2820,242,0.2914914130233228,0.04246098699513823,0.005928906030021608,0.009470960998442024,0.0010265730088576674
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60976,281,2810,177,0.2902431460097432,0.042101836996153,0.005943552998360246,0.009960016002878547,0.0009059269796125591
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64720,299,2990,347,0.2904682549997233,0.04186084197135642,0.0033769860165193677,0.008319423999637365,0.0011963809956796467
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61392,283,2830,188,0.29278305399930105,0.042120291967876256,0.005446171038784087,0.00969930796418339,0.0009148030076175928
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76520,354,3540,943,0.29143057798501104,0.04246440401766449,0.006224779994226992,0.011124368000309914,0.0018730990123003721
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62224,287,2870,162,0.2907286749687046,0.022771966003347188,0.0032573119970038533,0.008051311015151441,0.0008909589960239828
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64304,297,2970,311,0.2903312999987975,0.04218096402473748,0.006090137001592666,0.011545026034582406,0.0011117419926449656
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61184,282,2820,265,0.2912190820206888,0.022500417020637542,0.004767320002429187,0.011088831000961363,0.0010473320144228637
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57120,264,2640,233,0.29222727299202234,0.022676707012578845,0.0030531989759765565,0.00768114801030606,0.0009876900003291667
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71736,331,3310,597,0.2927282209857367,0.04265175299951807,0.007216417987365276,0.01082888396922499,0.0014651139499619603
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65760,304,3040,261,0.2915137259988114,0.04216583597008139,0.0035512319882400334,0.010795320966280997,0.0014403469976969063
