index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.008191382046788931,0.3731143190525472,0.0034906240180134773,0.012363050016574562,0.0010932160075753927
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.009137722896412015,0.06299000303260982,0.002862007007934153,0.011509151081554592,0.0010837479494512081
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.008171183057129383,0.06301089597400278,0.002421722048893571,0.009205400012433529,0.0012302419636398554
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.008085863897576928,0.0635173530317843,0.0053134249756112695,0.013822600012645125,0.0012778009986504912
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.008055487996898592,0.06355306901969016,0.005842996062710881,0.013831947930157185,0.0013336959527805448
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.008220536052249372,0.06358096189796925,0.004359668935649097,0.01634818804450333,0.0015273590106517076
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.008100831997580826,0.06335938698612154,0.0061252949526533484,0.01772091700695455,0.0014716839650645852
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.008085272973403335,0.0634356290102005,0.003553421003744006,0.017474815947934985,0.001368671073578298
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.008093818905763328,0.06356460100505501,0.005322310957126319,0.018096690997481346,0.0015835840022191405
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.008180271019227803,0.06349549093283713,0.0061856069369241595,0.014747853972949088,0.0013568690046668053
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64384,201,5025,943,0.008106952998787165,0.06387797591742128,0.007016211980953813,0.016121994936838746,0.0023048140574246645
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57832,180,4500,162,0.008181995013728738,0.063677161000669,0.006107161054387689,0.017164285061880946,0.001336792018264532
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58456,182,4550,311,0.008091515046544373,0.06352293200325221,0.0034831290831789374,0.017643623054027557,0.0015509220538660884
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59392,185,4625,265,0.008089010021649301,0.06364331592340022,0.004908427014015615,0.017362567014060915,0.0014403959503397346
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57208,178,4450,233,0.008070646086707711,0.06358294596429914,0.005107247969135642,0.016265904996544123,0.0014543919824063778
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62200,194,4850,597,0.008158870041370392,0.06380232609808445,0.006754882982932031,0.01759276702068746,0.001869719009846449
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,57208,178,4450,261,0.00807520397938788,0.0637782090343535,0.0034976359456777573,0.01730157295241952,0.001450104988180101
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,55424,173,4325,172,0.008057390921749175,0.06339278002269566,0.005865568993613124,0.01503741496708244,0.0013384449994191527
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59080,184,4600,269,0.00808465201407671,0.06346736801788211,0.0066499069798737764,0.017113320995122194,0.0014554529916495085
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,56272,175,4375,149,0.007989012054167688,0.06367404502816498,0.005551359965465963,0.015345801948569715,0.001306624966673553
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68072,212,5300,1758,0.008193555055186152,0.06377638690173626,0.006536612985655665,0.01784633204806596,0.0033046549651771784
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,57520,179,4475,140,0.008097696001641452,0.06358727195765823,0.006543798022903502,0.016536180046387017,0.0012978289742022753
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,55960,174,4350,185,0.00806982396170497,0.06358271394856274,0.006133539951406419,0.015497536980547011,0.0013584720436483622
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,55424,173,4325,206,0.00808186607901007,0.06340688490308821,0.005277627962641418,0.015429699094966054,0.0013703949516639113
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,56896,177,4425,269,0.008049946976825595,0.06361368298530579,0.005518879974260926,0.015279968036338687,0.00144582602661103
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,65576,204,5100,643,0.00817467097658664,0.06393593596294522,0.007292928989045322,0.016296842019073665,0.0019242309499531984
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,57208,178,4450,153,0.008254940970800817,0.06365485896822065,0.00581950310152024,0.015395183931104839,0.0013117350172251463
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,56896,177,4425,155,0.008140194928273559,0.06367604900151491,0.0059236070374026895,0.015036142081953585,0.0013059841003268957
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,60952,190,4750,206,0.008065075031481683,0.06382693897467107,0.00689013593364507,0.017625659937039018,0.001386445015668869
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,63136,197,4925,150,0.008144253981299698,0.06371959100943059,0.006483103963546455,0.10794727900065482,0.0013777990825474262
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,90520,282,7050,2202,0.00815767899621278,0.06444079091306776,0.009314852999523282,0.02268689195625484,0.0038573099300265312
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,79592,248,6200,114,0.008428795961663127,0.0639272480038926,0.007102343020960689,0.021459755022078753,0.0014029259327799082
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,81152,253,6325,213,0.008147540036588907,0.06414406304247677,0.0077835379634052515,0.023118349025025964,0.0015018000267446041
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,80216,250,6250,220,0.008319159969687462,0.06398768292274326,0.007481271983124316,0.02103237493429333,0.0015090139349922538
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,79280,247,6175,121,0.008114265976473689,0.06391814001835883,0.008837140048854053,0.021576834958977997,0.0013902520295232534
