index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80568,134,10050,64,0.07041391503298655,0.08379498601425439,0.009164310002233833,0.039311503001954406,0.0011347960098646581
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69736,116,8700,97,0.06604898802470416,0.02152144198771566,0.00427947798743844,0.05011208902578801,0.0011603329912759364
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68552,114,8550,151,0.06697517301654443,0.021434569032862782,0.00435252400347963,0.02380122395697981,0.0012242529774084687
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58920,98,7350,157,0.06708864599931985,0.021166136022657156,0.0036292889853939414,0.020072577986866236,0.0011607949854806066
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58920,98,7350,184,0.06719280098332092,0.0212942460202612,0.003965589974541217,0.019422591023612767,0.0012120900209993124
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57736,96,7200,303,0.06673320895060897,0.021282285975757986,0.0038446129765361547,0.0451317869592458,0.0013865680084563792
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58920,98,7350,242,0.06727975298417732,0.021299746993463486,0.003909074002876878,0.01951056398684159,0.001334811036940664
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59512,99,7425,177,0.06637188297463581,0.021300107007846236,0.004662175022531301,0.019927113957237452,0.0015603629872202873
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59512,99,7425,347,0.06775716796983033,0.0212719039991498,0.004028729046694934,0.019776472996454686,0.0014640529989264905
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59512,99,7425,188,0.06721771700540558,0.02132111700484529,0.004103969025891274,0.019746506004594266,0.0012179320328868926
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60104,100,7500,943,0.09221172600518912,0.021500342001672834,0.003798437013756484,0.020190657989587635,0.002160136995371431
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59512,99,7425,162,0.06722431001253426,0.021426705992780626,0.0036847739829681814,0.019850310985930264,0.0011853509931825101
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59512,99,7425,311,0.06682596303289756,0.021299937972798944,0.004858932981733233,0.01975530298659578,0.0013630330213345587
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59512,99,7425,265,0.06668960797833279,0.021289706986863166,0.004807047022040933,0.020033544045872986,0.0013477749889716506
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59512,99,7425,233,0.09190643299371004,0.021361642982810736,0.003741149033885449,0.019934628973715007,0.0013092830195091665
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,60696,101,7575,597,0.06703157798619941,0.021348498994484544,0.0046841559815220535,0.02026522799860686,0.0017666600178927183
