index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.003067098092287779,0.39236144500318915,0.009581796010024846,0.03997455700300634,0.0014179119607433677
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.0034376910189166665,0.0818255249178037,0.007895762100815773,0.03140117705333978,0.00149557797703892
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.0030967629281803966,0.06221254006959498,0.06268750899471343,0.027059224084950984,0.0014723449712619185
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.003008378902450204,0.06209202902391553,0.005455355974845588,0.026873316033743322,0.001472284086048603
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.0030037789838388562,0.0620353490812704,0.006978254998102784,0.024071463965810835,0.0015082820318639278
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.0030143699841573834,0.061996625969186425,0.005537830060347915,0.024634597008116543,0.0016543660312891006
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.002999410964548588,0.06195563997607678,0.003874658956192434,0.026170291006565094,0.001598311006091535
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.0030242979992181063,0.06203653197735548,0.0068471599370241165,0.02440355601720512,0.0015138820745050907
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.0030130069935694337,0.0619663909310475,0.0061342460103333,0.024998829932883382,0.0017891869647428393
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.003086223965510726,0.06202045094687492,0.05935339198913425,0.02248676004819572,0.0015148849925026298
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60112,100,7500,943,0.002988361055031419,0.06200953992083669,0.006626388058066368,0.02423524099867791,0.0026647259946912527
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59520,99,7425,162,0.003067568992264569,0.06197993608657271,0.006727615953423083,0.024345246027223766,0.0014610430225729942
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59520,99,7425,311,0.0030561769381165504,0.06216567300725728,0.006966913933865726,0.023861132096499205,0.0016196100041270256
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59520,99,7425,265,0.00303714198525995,0.06191719800699502,0.005585330072790384,0.02514513290952891,0.0015547079965472221
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59520,99,7425,233,0.00302177295088768,0.06198026705533266,0.006948159076273441,0.026878676027990878,0.0015427060425281525
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,60704,101,7575,597,0.003057520021684468,0.06201447104103863,0.00639013503678143,0.02517859498038888,0.0020068149315193295
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,61296,102,7650,261,0.0030654349830001593,0.06202643201686442,0.060137388994917274,0.023581918911077082,0.0016639740206301212
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,60112,100,7500,172,0.0030378930969163775,0.062033687019720674,0.007087038015015423,0.02386557008139789,0.0014850179431959987
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59520,99,7425,269,0.003058762988075614,0.06196962494868785,0.006812656065449119,0.025997318094596267,0.0016462600324302912
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,60112,100,7500,149,0.0030542939202859998,0.06204557896126062,0.007095323991961777,0.025229179998859763,0.001473928103223443
