index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.07260963902808726,0.3944837599992752,0.009179311920888722,0.04108704603277147,0.001349373022094369
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.07094642997253686,0.08300025598146021,0.007751611992716789,0.05631584697403014,0.0014008289435878396
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.07142703898716718,0.06311256403569132,0.00771822000388056,0.02764282003045082,0.001475508906878531
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.07195414404850453,0.06312603794503957,0.0067247929982841015,0.023037690902128816,0.001467593014240265
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.07122004206757993,0.06313826108817011,0.006396269076503813,0.022190668038092554,0.001475198077969253
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.071524320053868,0.06307412195019424,0.006517956033349037,0.02397706697229296,0.001628714962862432
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.09892655210569501,0.06281135999597609,0.006613324047066271,0.02305445191450417,0.0015597660094499588
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.07173461408820003,0.06321751000359654,0.006526762968860567,0.025277819018810987,0.00148198998067528
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.07165505492594093,0.06319841498043388,0.006694335024803877,0.02430408902000636,0.0017205659532919526
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.07162446796428412,0.06324667599983513,0.00470562803093344,0.026283648912794888,0.0014866390265524387
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60112,100,7500,943,0.09902310208417475,0.06281090003903955,0.003954062005504966,0.02750424190890044,0.002367747016251087
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59520,99,7425,162,0.07291624299250543,0.06306331208907068,0.003633694024756551,0.027311410987749696,0.0014474359340965748
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59520,99,7425,311,0.07167109497822821,0.06314955302514136,0.004581867018714547,0.02499745402019471,0.0016327620251104236
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59520,99,7425,265,0.07191148400306702,0.06310615094844252,0.006184121943078935,0.024432808975689113,0.0015601370250806212
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59520,99,7425,233,0.09958400100003928,0.06286974996328354,0.005921710981056094,0.024621551972813904,0.0015351399779319763
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,60704,101,7575,597,0.07153652305714786,0.06320705998223275,0.006831401959061623,0.023849316989071667,0.0019698829855769873
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,61296,102,7650,261,0.07148972596041858,0.06306816102005541,0.007011939072981477,0.025557071901857853,0.0015692940214648843
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,60112,100,7500,172,0.07140570902265608,0.06307457305956632,0.006940255989320576,0.025422628968954086,0.0015067970380187035
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59520,99,7425,269,0.09931426600087434,0.062414048006758094,0.0053428689716383815,0.024046928039751947,0.0015846830792725086
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,60112,100,7500,149,0.0738996509462595,0.0631395319942385,0.00663018599152565,0.024689799989573658,0.0014402929227799177
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,69152,115,8625,1758,0.07214832899626344,0.06339010305237025,0.008092851028777659,0.028760079061612487,0.003300811047665775
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,54784,91,6825,140,0.07173164805863053,0.06301949697081,0.006243092007935047,0.020839321077801287,0.0014337210450321436
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54784,91,6825,185,0.09870313492137939,0.06273582903668284,0.006204709992744029,0.02338510996196419,0.0014561719726771116
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,55376,92,6900,206,0.07217656006105244,0.06297356402501464,0.0062187970615923405,0.023215402965433896,0.0014737950405105948
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,55968,93,6975,269,0.07155301398597658,0.06363617407623678,0.006715013994835317,0.024531804025173187,0.0015667190309613943
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,66192,110,8250,643,0.07207208499312401,0.06334166205488145,0.006533875013701618,0.026548083988018334,0.0020746589871123433
