index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.17936057993210852,0.3719988650409505,0.0027302150847390294,0.012474303017370403,0.0010337219573557377
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.17584775190334767,0.06248813099227846,0.0019663970451802015,0.00662132992874831,0.0009990979451686144
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.17526949103921652,0.0626881750067696,0.003834879957139492,0.013738836976699531,0.0011875999625772238
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.17799814301542938,0.06249003403354436,0.0043846070766448975,0.013943828991614282,0.0012577619636431336
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.17916752898599952,0.06237668404355645,0.0052940669702365994,0.015506441006436944,0.0013416690053418279
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.17805798503104597,0.06251201406121254,0.003638042020611465,0.015922148013487458,0.0015026790788397193
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.17865476000588387,0.06235061399638653,0.006242902018129826,0.016450316994450986,0.0014311160193756223
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.1771257120417431,0.062318773940205574,0.005429320968687534,0.016638078028336167,0.0013503539375960827
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.180360229103826,0.062246980029158294,0.005808550049550831,0.0163380759768188,0.001569904969073832
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.17885901196859777,0.062389415921643376,0.0054787329863756895,0.015598783968016505,0.001352808903902769
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64384,201,5025,943,0.17632692900951952,0.06276865501422435,0.03594625706318766,0.014358154963701963,0.0022947300458326936
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57832,180,4500,162,0.17737419600598514,0.06267983908765018,0.006047977949492633,0.016355648054741323,0.0013495739549398422
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58456,182,4550,311,0.17962886206805706,0.06234800908714533,0.0065230949549004436,0.014108398114331067,0.0014993930235505104
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59392,185,4625,265,0.17909077496733516,0.06264486396685243,0.006476679933257401,0.01737891195807606,0.0014638579450547695
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57208,178,4450,233,0.17941607406828552,0.06242098694201559,0.006258861976675689,0.016133142984472215,0.001430002972483635
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62200,194,4850,597,0.18003088410478085,0.06275831500533968,0.006774054956622422,0.01646494399756193,0.0018771489849314094
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,57208,178,4450,261,0.18070935201831162,0.06237098190467805,0.005393633968196809,0.016833141911774874,0.001437377999536693
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,55424,173,4325,172,0.2078079670900479,0.06261098105460405,0.004381801933050156,0.017082266975194216,0.0013148190919309855
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59080,184,4600,269,0.17842854792252183,0.06244427803903818,0.005853743990883231,0.01672914798837155,0.0014821809018030763
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,56272,175,4375,149,0.17922417493537068,0.062377865076996386,0.006238162983208895,0.015628439956344664,0.001323484000749886
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68072,212,5300,1758,0.17926614405587316,0.08199534204322845,0.0058845030143857,0.017100932076573372,0.0032525809947401285
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,57520,179,4475,140,0.17753928492311388,0.062415844993665814,0.005467260954901576,0.04554672597441822,0.0013169220183044672
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,55960,174,4350,185,0.1788920440012589,0.0632861020276323,0.006084545981138945,0.015702739008702338,0.0013634089846163988
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,55424,173,4325,206,0.17827907705213875,0.06254040799103677,0.004191917018033564,0.015310436021536589,0.0013618259690701962
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,56896,177,4425,269,0.17814465693663806,0.06258012296166271,0.00347299303393811,0.016624771989881992,0.0014269379898905754
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,65576,204,5100,643,0.17917765898164362,0.06310184800531715,0.005510863033123314,0.015987670980393887,0.0019248089520260692
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,57208,178,4450,153,0.18070570507552475,0.06246550800278783,0.006119520985521376,0.014464995008893311,0.0013124539982527494
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,56896,177,4425,155,0.17892562597990036,0.06246188189834356,0.0038362019695341587,0.016209295019507408,0.0012987380614504218
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,60952,190,4750,206,0.17721124202944338,0.06273077300284058,0.03506350703537464,0.013586030923761427,0.0013873639982193708
