index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.018649284029379487,0.04431916994508356,0.0015018690610304475,0.009277033037506044,0.0011376580223441124
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.018802240025252104,0.02154850901570171,0.002310561016201973,0.007941363961435854,0.0009393569780513644
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.01978249300736934,0.02155741397291422,0.003512450959533453,0.009976431028917432,0.001049633021466434
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.01842879201285541,0.021853067097254097,0.0025596380000934005,0.007576972944661975,0.0011687459191307425
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.018428261042572558,0.021994070964865386,0.0029757359297946095,0.008298231987282634,0.0012059860164299607
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.01848831307142973,0.022247455082833767,0.0033537540584802628,0.009098208975046873,0.0014152569929137826
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.018573392066173255,0.022254168055951595,0.0035248129861429334,0.009335462003946304,0.0013545340625569224
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.018520382000133395,0.02221222803927958,0.003463178058154881,0.00931402191054076,0.001256069983355701
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.018527797074057162,0.022682357928715646,0.0069259750889614224,0.011977995978668332,0.0014755700249224901
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.01862762402743101,0.022555591072887182,0.005740687949582934,0.01215044897980988,0.0012810970656573772
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.018535010050982237,0.02282899199053645,0.007477747974917293,0.011457131011411548,0.002200847025960684
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.01849327201489359,0.022285716026090086,0.0034972209250554442,0.0095340630505234,0.0012409909395501018
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.018589171930216253,0.02230629592668265,0.0036247699754312634,0.009811592055484653,0.0014445820124819875
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.01947014988400042,0.02229869901202619,0.003763620974496007,0.010094653000123799,0.001435645972378552
