index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.061489569023251534,0.4161032260162756,0.0164267000509426,0.0930856509367004,0.001897596986964345
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.0611828159308061,0.06315000401809812,0.013757861102931201,0.04365778202190995,0.0017502920236438513
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.05933993007056415,0.06277449103072286,0.010595379048027098,0.07765402900986373,0.001679660053923726
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.06022589700296521,0.06223608599975705,0.008597393985837698,0.0355055290274322,0.0014849660219624639
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.060356019996106625,0.06196283409371972,0.006553201004862785,0.03114259405992925,0.001539186923764646
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.06070808903314173,0.0620490750297904,0.005745843052864075,0.02875510009471327,0.0016728569753468037
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.06008524401113391,0.06211714295204729,0.03337027702946216,0.024468806106597185,0.0015795029466971755
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.06069851003121585,0.06198184995446354,0.006903706933371723,0.025933955097571015,0.0015245600370690227
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0617935179034248,0.06204957398585975,0.006114601041190326,0.027010318008251488,0.0017354849260300398
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.060441892012022436,0.06197145988699049,0.0059837979497388005,0.0297377270180732,0.0015152919804677367
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.06094092293642461,0.06216069404035807,0.03297402698080987,0.026565265958197415,0.0024343610275536776
