index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.0030431669438257813,0.10365566704422235,0.016455456032417715,0.06084480998106301,0.0018873829394578934
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.003772202064283192,0.022003844031132758,0.010219142073765397,0.04472002200782299,0.0017027779249474406
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.0031371830264106393,0.02171640598680824,0.054215067997574806,0.0469955219887197,0.0017371020512655377
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.0031479030149057508,0.021608564886264503,0.009618235984817147,0.03673695703037083,0.0014930659672245383
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.003010365995578468,0.0211980149615556,0.005093785934150219,0.03173528204206377,0.0015495010884478688
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0030722819501534104,0.021146961022168398,0.004786610952578485,0.028749771998263896,0.0017032090108841658
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.0030783029505982995,0.02125983394216746,0.004517326946370304,0.025712786940857768,0.0015793569618836045
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.003056352026760578,0.02133741497527808,0.049836229998618364,0.02608271990902722,0.0014883660478517413
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0030950841028243303,0.021271663019433618,0.004444570979103446,0.026441060937941074,0.001741530024446547
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.0030844140565022826,0.02124483196530491,0.004532175022177398,0.02604306594002992,0.0015090550296008587
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.0030542979948222637,0.02126482001040131,0.00475514295976609,0.025929593946784735,0.0024165440117940307
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.0030976689886301756,0.02136880496982485,0.004490787046961486,0.026344420039094985,0.0014874649932608008
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.0030612709233537316,0.02123591594863683,0.005403987015597522,0.025943991029635072,0.0016947630792856216
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.003062102012336254,0.021266001975163817,0.05207710503600538,0.02624196803662926,0.0016192210605368018
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.003059388021938503,0.021287353010848165,0.004521725000813603,0.026673024985939264,0.0015488190110772848
