index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54744,122,6100,64,0.09658830997068435,0.08344396203756332,0.005534779978916049,0.02092301397351548,0.0009878100245259702
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40504,90,4500,97,0.09622563095763326,0.021843716967850924,0.0031183030223473907,0.012142381980083883,0.0009459520224481821
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44904,100,5000,151,0.09634183900197968,0.021803913987241685,0.003254046954680234,0.013452676008455455,0.001056578999850899
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50344,112,5600,157,0.09659728698898107,0.02205631701508537,0.005711932957638055,0.01891709497431293,0.0010941099608317018
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50784,113,5650,184,0.09693071199581027,0.022019069001544267,0.0036604179767891765,0.042013121012132615,0.0011321009951643646
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54304,121,6050,303,0.09702508803457022,0.02189569704933092,0.004993727023247629,0.018910432991106063,0.001315194007474929
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54304,121,6050,242,0.09778375999303535,0.021868526004254818,0.003593912988435477,0.01635940303094685,0.0012138640158809721
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54744,122,6100,177,0.09748451900668442,0.021817491040565073,0.003806722001172602,0.016432670003268868,0.0011268609669059515
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55184,123,6150,347,0.0978470389964059,0.022131338948383927,0.03041416802443564,0.016528519976418465,0.0013581649982370436
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55184,123,6150,188,0.09819302603136748,0.021820603986270726,0.003925324999727309,0.01640592096373439,0.001159553008619696
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57560,128,6400,943,0.09724353800993413,0.02184955804841593,0.004102146020159125,0.017218022025190294,0.002102850005030632
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55624,124,6200,162,0.09755274798953906,0.02202111203223467,0.003985828021541238,0.016499856021255255,0.001152500044554472
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56504,126,6300,311,0.09714172699023038,0.021841614972800016,0.030898216005880386,0.016950902005191892,0.0013031510170549154
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56064,125,6250,265,0.09774702100548893,0.021965668012853712,0.004181616008281708,0.016625341027975082,0.0012883240124210715
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56504,126,6300,233,0.0967012619948946,0.0220476720132865,0.004925208981148899,0.016871503030415624,0.0012244549579918385
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57560,128,6400,597,0.0970912619959563,0.022048381972126663,0.00399554701289162,0.016904222953598946,0.0016612129984423518
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56064,125,6250,261,0.0970454560010694,0.02183694700943306,0.003972673031967133,0.01661946001695469,0.0012583679636009037
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54744,122,6100,172,0.09713934297906235,0.021889804978854954,0.030842740030493587,0.016219260985963047,0.0011162920272909105
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55624,124,6200,269,0.09738526202272624,0.021813983970787376,0.00404591002734378,0.016466383007355034,0.0012727249995805323
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55184,123,6150,149,0.09673670801566914,0.02187012805370614,0.0041239780257456005,0.016264426056295633,0.0010989389847964048
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65920,147,7350,1758,0.09655944601399824,0.022147146984934807,0.005188431998249143,0.0197126769926399,0.0031373589881695807
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53864,120,6000,140,0.09686327597592026,0.021796959976200014,0.0038064019754529,0.01611614803550765,0.0010666890302672982
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54304,121,6050,185,0.0975815299898386,0.021807832003105432,0.03097642195643857,0.01615753397345543,0.0011474700295366347
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53424,119,5950,206,0.09641151799587533,0.021586086018942297,0.003977783024311066,0.01585517800413072,0.0011535210069268942
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53864,120,6000,269,0.0976432670140639,0.022068487014621496,0.0038237349945120513,0.016112891025841236,0.0012277410132810473
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57120,127,6350,643,0.09803013398777694,0.02188666898291558,0.003940413007512689,0.017156145011540502,0.0016996850026771426
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55184,123,6150,153,0.09756916802143678,0.02183352003339678,0.003924794029444456,0.04396483796881512,0.0011123240110464394
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54744,122,6100,155,0.09670574899064377,0.021863515954464674,0.004819450026843697,0.016598902002442628,0.0011222820030525327
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57560,128,6400,206,0.09792254999047145,0.022024167992640287,0.0040228680009022355,0.01730655797291547,0.0011982449796050787
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56504,126,6300,150,0.09789375605760142,0.02203608601121232,0.004979379998985678,0.01676675700582564,0.00112731201807037
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78664,175,8750,2202,0.09773406898602843,0.022458802035544068,0.005253653973340988,0.05247385101392865,0.0036048840265721083
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63280,141,7050,114,0.09658357198350132,0.021961088990792632,0.004458895011339337,0.019568086019717157,0.001071717997547239
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62840,140,7000,213,0.09785604500211775,0.022176292957738042,0.004396017000544816,0.018812610011082143,0.0011963910073973238
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62840,140,7000,220,0.09760614699916914,0.02203731198096648,0.0054586679907515645,0.0188524549594149,0.0012138739693909883
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63280,141,7050,121,0.09705843101255596,0.02208945999154821,0.031623562972527,0.019170020008459687,0.0010958729544654489
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63280,141,7050,471,0.09663101000478491,0.02205518598202616,0.004874843987636268,0.01918249297887087,0.0015628589899279177
