index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183264,246,24600,64,0.05922372598433867,0.10452776198508218,0.01698390900855884,0.056265542982146144,0.0016673330101184547
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152800,205,20500,97,0.07801727502373978,0.021960213023703545,0.00885425799060613,0.04216330294730142,0.001477127952966839
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116256,156,15600,151,0.05314919399097562,0.02184821100672707,0.008015467028599232,0.0426818459527567,0.001455225981771946
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85704,115,11500,157,0.053403131023515016,0.02148425200721249,0.03207090398063883,0.03183106501819566,0.0012510240194387734
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72296,97,9700,184,0.053208325000014156,0.02118494000751525,0.0053650710033252835,0.027202643977943808,0.0013070190325379372
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66408,89,8900,303,0.05345104000298306,0.021107884997036308,0.00531473703449592,0.02590987301664427,0.0014415010227821767
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61112,82,8200,242,0.05380636500194669,0.02138268097769469,0.0036800639936700463,0.022131193021778017,0.0013456809683702886
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61112,82,8200,177,0.07866455800831318,0.021010174008551985,0.0043916970025748014,0.02192813198780641,0.0012291130260564387
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61848,83,8300,347,0.05419743899255991,0.020981778972782195,0.004479312978219241,0.022901175019796938,0.001455706951674074
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61848,83,8300,188,0.05309504299657419,0.020987832045648247,0.004300396016333252,0.022507996996864676,0.0012411350035108626
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61848,83,8300,943,0.05359685298753902,0.020976227009668946,0.0041551049798727036,0.023176132002845407,0.0021534839761443436
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61848,83,8300,162,0.08020334102911875,0.021001955959945917,0.004953941970597953,0.022821276972535998,0.0011957899550907314
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61848,83,8300,311,0.05308768997201696,0.020969283010344952,0.004344358982052654,0.023354606004431844,0.0013797249994240701
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61848,83,8300,265,0.0535905429860577,0.021080904989503324,0.005035464011598378,0.022670363017823547,0.001342024013865739
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62584,84,8400,233,0.053733990993350744,0.02101574995322153,0.005202476982958615,0.02358606900088489,0.0012836650130338967
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62584,84,8400,597,0.07987179997144267,0.021028187009505928,0.0045996769913472235,0.023123972991015762,0.0017326659872196615
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62584,84,8400,261,0.05375050101429224,0.021076697972603142,0.005393635015934706,0.022640297014731914,0.0013488169643096626
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63320,85,8500,172,0.0535874460474588,0.020977097970899194,0.005145720962900668,0.024356732959859073,0.001221969025209546
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61848,83,8300,269,0.05384882597718388,0.0213398479972966,0.005101857997942716,0.023510047991294414,0.0013233390054665506
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61848,83,8300,149,0.07895993097918108,0.02099163900129497,0.005327048944309354,0.02250316902063787,0.0012362960260361433
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67144,90,9000,1758,0.053502907045185566,0.021060005004983395,0.004943431995343417,0.025242662988603115,0.003101351030636579
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60376,81,8100,140,0.05309940199367702,0.021044212975539267,0.004134877002798021,0.021764156001154333,0.0011864429689012468
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61112,82,8200,185,0.05362751201028004,0.02099321997957304,0.0042840560199692845,0.02293274598196149,0.0012551120016723871
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62584,84,8400,206,0.0789508440066129,0.021005754999350756,0.005423519993200898,0.02346782700624317,0.0012649200507439673
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60376,81,8100,269,0.05347618699306622,0.020982800982892513,0.004970931971911341,0.02296921197557822,0.0013326969929039478
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68616,92,9200,643,0.05349043395835906,0.02108540403423831,0.005527033994439989,0.025747497973497957,0.001824558014050126
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63320,85,8500,153,0.053198456997051835,0.02099555602762848,0.004377038974780589,0.02377256704494357,0.0011921440018340945
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,63320,85,8500,155,0.07853581698145717,0.021018195955548435,0.003800760954618454,0.026367189013399184,0.0012116500292904675
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,64792,87,8700,206,0.0533528359956108,0.021085271961055696,0.004957588971592486,0.024916022026445717,0.001255061011761427
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,62584,84,8400,150,0.054504454019479454,0.02099809003993869,0.004431251029018313,0.02358200098387897,0.0012139250175096095
