index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.004681500024162233,0.373018543003127,0.006732236943207681,0.02152704994659871,0.0013251989148557186
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.0051770469872280955,0.08171277598012239,0.0035084360279142857,0.014959652908146381,0.0013022870989516377
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.00491960602812469,0.062296085990965366,0.0038051099982112646,0.01817017898429185,0.0014012819156050682
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.004800232942216098,0.06214652594644576,0.005546658998355269,0.02221535798162222,0.0016379749868065119
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005090935039333999,0.06207440001890063,0.0048048299504444,0.020454092998988926,0.001465130946598947
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.0047751449747011065,0.06203997693955898,0.006343589047901332,0.02193647692911327,0.0018423270666971803
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005548882065340877,0.061998278950341046,0.006350461975671351,0.021973736002109945,0.001559679047204554
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.0048236449947580695,0.06198113597929478,0.00580051401630044,0.02264239708893001,0.0016231469344347715
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005484382971189916,0.061988460016436875,0.0060292009729892015,0.021625574911013246,0.001681366004049778
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.004798959009349346,0.06199794705025852,0.006519458955153823,0.08939318801276386,0.0014582090079784393
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.004612699965946376,0.0621581869199872,0.005349059007130563,0.02388509304728359,0.0023553670616820455
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.004660450969822705,0.06197895109653473,0.0060641770251095295,0.02137951401527971,0.00139320595189929
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.004671170026995242,0.06202293396927416,0.006837022956460714,0.02240094600711018,0.0015718010254204273
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.00463853997644037,0.06199642596766353,0.006070408038794994,0.020588023005984724,0.0015119189629331231
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.004644710919819772,0.06231335795018822,0.00664220901671797,0.022292190929874778,0.001493113930337131
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.004616607911884785,0.06206829904112965,0.006250274018384516,0.023114771000109613,0.001964445924386382
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.004603815032169223,0.062005050014704466,0.004513464984484017,0.018535522976890206,0.0015303029213100672
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.004663215018808842,0.06218871509190649,0.005787670030258596,0.020618469920009375,0.0014079249231144786
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.0046785450540483,0.06199134502094239,0.004959680023603141,0.08544281590729952,0.0015483270399272442
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.004696067073382437,0.06211989501025528,0.006773715023882687,0.021331643918529153,0.0013806140050292015
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.004629642004147172,0.06237110495567322,0.0067967879585921764,0.025081390980631113,0.003254711045883596
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.004674335941672325,0.06202628999017179,0.005393060971982777,0.022714062011800706,0.0013678889954462647
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.004734799033030868,0.06215555197559297,0.005027916980907321,0.018209293019026518,0.001439903979189694
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.0047620510449633,0.061953875003382564,0.004496713983826339,0.022567237028852105,0.0014442119281738997
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.004626236972399056,0.06214951991569251,0.006533846026286483,0.021575461025349796,0.001534261042252183
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.004622229025699198,0.06207194610033184,0.0068174159387126565,0.021964018000289798,0.001968172029592097
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.00463096599560231,0.06202844495419413,0.006112106959335506,0.02017350704409182,0.0013704040320590138
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.004704192979261279,0.062037402065470815,0.0068720580311492085,0.0840574640315026,0.0014324000803753734
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.004629892995581031,0.062263302970677614,0.0044745419872924685,0.024096997920423746,0.0014468770241364837
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.004604045068845153,0.06204305193386972,0.006207694998010993,0.02084719797130674,0.0014049779856577516
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.004646243993192911,0.06291961192619056,0.008242732961662114,0.02865922497585416,0.0038878440391272306
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.00466778501868248,0.06213595496956259,0.007284621009603143,0.02451869798824191,0.0013640220277011395
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.004702389007434249,0.06211039796471596,0.005462220055051148,0.023671063012443483,0.001516727963462472
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.004609525087289512,0.062364752986468375,0.007549135945737362,0.024759869906120002,0.0015222090296447277
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.004615015001036227,0.062119813985191286,0.006964211002923548,0.024051503976806998,0.00137818802613765
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.004606440081261098,0.062279884936288,0.07038417994044721,0.021930083981715143,0.001847867970354855
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.004687911015935242,0.062147787073627114,0.007007753010839224,0.022891081986017525,0.0015137220034375787
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.004577615996822715,0.06207000196445733,0.0075960030080750585,0.022857208969071507,0.0013467390090227127
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.0046092449920251966,0.06214340904261917,0.007101047085598111,0.023048005998134613,0.0014891669852659106
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.00461256003472954,0.06207177496980876,0.007513648015446961,0.023171687964349985,0.0014238040894269943
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.004697639960795641,0.06230881891679019,0.005268928944133222,0.02572580601554364,0.0038250869838520885
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.0046070009702816606,0.062025648076087236,0.0058138290187343955,0.02185167802963406,0.0012667409610003233
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.004581611952744424,0.06204038602299988,0.0061607969691976905,0.020848980988375843,0.001419025007635355
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.004601499997079372,0.06196980399545282,0.06808246194850653,0.018292387016117573,0.0013627499574795365
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.004578306921757758,0.06195858400315046,0.006367204012349248,0.01835877203848213,0.0012945220805704594
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.004589226911775768,0.062267982051707804,0.008049251046031713,0.02551302802748978,0.0017635599942877889
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.004614364937879145,0.06198498304001987,0.006428147084079683,0.021886051981709898,0.0013723579468205571
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.004578477935865521,0.06200240505859256,0.005085785989649594,0.02249464998021722,0.0012989009264856577
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.004612100077793002,0.062335939961485565,0.007250866969116032,0.022591411950998008,0.001565188984386623
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.004600978922098875,0.0620459170313552,0.007036285009235144,0.02081222296692431,0.0013012849958613515
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.004582284018397331,0.06256747303996235,0.010001854971051216,0.09548803104553372,0.006030675023794174
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.004657575045712292,0.06249157094862312,0.008629196090623736,0.03033318801317364,0.0013909419067203999
