index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.30145359691232443,0.3551954230060801,0.0015914259711280465,0.008563912939280272,0.0014359750784933567
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.3235246849944815,0.08260627090930939,0.0014354640152305365,0.006811917060986161,0.0014858789509162307
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.3129512320738286,0.08259745396208018,0.0025222860276699066,0.00583905796520412,0.0009760650573298335
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.31604832399170846,0.08300208998844028,0.004714756039902568,0.00944220507517457,0.0010505039244890213
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.31479930004570633,0.08283705299254507,0.005623264005407691,0.008566478034481406,0.0011642460012808442
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.3198741050437093,0.08292354294098914,0.006416849093511701,0.010173431946896017,0.0013790980447083712
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.3178889660630375,0.08294541505165398,0.00656006601639092,0.01113917795009911,0.0012794130016118288
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.3155168889788911,0.0831336349947378,0.0064959569135680795,0.011178601998835802,0.0012193000875413418
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.31888534990139306,0.08322032692376524,0.006803521071560681,0.011597024975344539,0.0014564830344170332
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.31640934001188725,0.08335159195121378,0.0066364690428599715,0.01017447398044169,0.0012313330080360174
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.31727242399938405,0.08370211801957339,0.00837106304243207,0.011443096911534667,0.002173664979636669
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.31686392007395625,0.0642511680489406,0.0068494880106300116,0.009542702930048108,0.0011626440100371838
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.318907500943169,0.08315430709626526,0.006951436982490122,0.010725965956225991,0.0013539409264922142
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.3199878280283883,0.06384990795049816,0.005845349980518222,0.009966765996068716,0.0012481040321290493
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57128,264,2640,233,0.31944674998521805,0.063833026913926,0.006154817994683981,0.009785166010260582,0.0012610279954969883
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71744,331,3310,597,0.3190627710428089,0.08324316097423434,0.007527535082772374,0.011063867015764117,0.0017521660774946213
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65768,304,3040,261,0.31836580694653094,0.08301196806132793,0.006972016068175435,0.010702691972255707,0.0013246269663795829
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,68416,315,3150,172,0.3185721030458808,0.08313766401261091,0.007404915057122707,0.01041947293560952,0.001203268999233842
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,70288,324,3240,269,0.32479109102860093,0.08307418308686465,0.03992899099830538,0.00965638505294919,0.0013335930416360497
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,68208,314,3140,149,0.31932366895489395,0.0832442210521549,0.007411757949739695,0.011057897005230188,0.0011956060770899057
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,94448,436,4360,1758,0.3185448020230979,0.0834138699574396,0.009739511064253747,0.01261616894043982,0.003168886061757803
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72368,334,3340,140,0.3198159179883078,0.06497718603350222,0.007591924979351461,0.012231000000610948,0.001206115004606545
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,70288,324,3240,185,0.3159597381018102,0.06416004803031683,0.007433490012772381,0.011992614017799497,0.0012433551019057631
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,67584,311,3110,206,0.32161353004630655,0.06407558999489993,0.006998436059802771,0.009314716910012066,0.0012594149447977543
