index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.001765185035765171,1.8046287449542433,0.12766270502470434,0.15143048693425953,0.026134845102205873
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.001645270036533475,0.606430774088949,0.10644736001268029,0.18248955090530217,0.017963494872674346
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.0011094871442764997,0.20274131395854056,0.011896183947101235,0.046791110187768936,0.0022278011310845613
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.001522751059383154,0.6065105840098113,0.10493644000962377,0.10512733901850879,0.010582224000245333
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0014948789030313492,0.40450477111153305,0.0981925749219954,0.09319644002243876,0.009874247945845127
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.001075764186680317,0.202856085030362,0.07313559693284333,0.052341704024001956,0.002689636079594493
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0011239550076425076,0.2032508330885321,0.013128521153703332,0.05450517497956753,0.0024497169069945812
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0012183110229671001,0.20393257401883602,0.08111377200111747,0.060301628196612,0.0034141119103878736
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0014504259452223778,0.20652166684158146,0.09977918397635221,0.09423516504466534,0.011888490058481693
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0017570899799466133,0.6082590320147574,0.12152067292481661,0.21294940100051463,0.02212798106484115
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009402611758559942,0.20157123799435794,0.0070712200831621885,0.024223634973168373,0.0012840749695897102
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0013867260422557592,0.20633899397216737,0.03098037699237466,0.1601467349100858,0.006625444861128926
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0010884781368076801,0.20285540213808417,0.01353323902003467,0.045040383003652096,0.002243360970169306
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0013317938428372145,0.20563336508348584,0.09224761091172695,0.0778579399921,0.0062648700550198555
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0013587139546871185,0.20579164405353367,0.09128884202800691,0.07984137395396829,0.005699621979147196
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.001154110999777913,0.20348680205643177,0.018912001978605986,0.1277579499874264,0.005358261987566948
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.001765616936609149,0.405904992017895,0.12683368916623294,0.1589661950711161,0.017618197947740555
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0016476549208164215,0.21071330294944346,0.11244975705631077,0.19617419107817113,0.016434191958978772
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0016490370035171509,0.2106872529257089,0.11336325784213841,0.1378751329611987,0.018239149823784828
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.001203753985464573,0.2045802290085703,0.08645559684373438,0.058675201842561364,0.004398434888571501
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.0017502279952168465,0.4058849778957665,0.1211219031829387,0.1519605261273682,0.016750322887673974
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.001105298986658454,0.20264737983234227,0.012936410959810019,0.0490295710042119,0.0019137628842145205
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.0013067671097815037,0.2061720190104097,0.08910021791234612,0.09444868215359747,0.0045918680261820555
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0015699791256338358,0.40494282194413245,0.10646617296151817,0.18427055096253753,0.012896406929939985
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.000936813885346055,0.20144107309170067,0.004819121910259128,0.021268160082399845,0.0012287609279155731
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0015783349517732859,0.40482003008946776,0.10994730098173022,0.11715390393510461,0.012369700940325856
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0015828029718250036,0.40475712600164115,0.10387379606254399,0.18755362718366086,0.009551282972097397
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0009506498463451862,0.20143893617205322,0.006781185977160931,0.022885920014232397,0.0012042350135743618
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0019063299987465143,0.8091018970590085,0.14383088215254247,0.2721552010625601,0.07172244996763766
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.0010531020816415548,0.2027229277882725,0.009912770939990878,0.05367103102616966,0.001988413045182824
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0009124481584876776,0.20149153494276106,0.004439241020008922,0.017157694092020392,0.0010371208190917969
