index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0463601378723979,0.518540482968092,0.08350060903467238,0.18991719000041485,0.0264501899946481
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.03359987284056842,0.16162644000723958,0.07373756682500243,0.15430380892939866,0.018141617998480797
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.010278739966452122,0.05508518987335265,0.016550909960642457,0.04506220808252692,0.002202081959694624
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.029345469083637,0.15902552707120776,0.06849407800473273,0.10475666611455381,0.04692016588523984
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.026030764915049076,0.06134646898135543,0.03086869092658162,0.1309894889127463,0.009890964021906257
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.009007669985294342,0.054108249954879284,0.013685036916285753,0.053338018944486976,0.0027653758879750967
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.012001433875411749,0.05489503196440637,0.015215991996228695,0.0839045939501375,0.0025049392133951187
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.015122556826099753,0.05632022977806628,0.019853261997923255,0.06044693593867123,0.0034954019356518984
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.026569713838398457,0.06014864705502987,0.06033585802651942,0.13321810006164014,0.012186961015686393
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04259145399555564,0.16416108002886176,0.09024589299224317,0.14312744792550802,0.022623126860708
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.004590712022036314,0.05230821087025106,0.005959946196526289,0.024746350944042206,0.0012716799974441528
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.024116741959005594,0.06038844585418701,0.0544030019082129,0.09397842991165817,0.006632785080000758
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.03507663682103157,0.055183944990858436,0.01579118799418211,0.044062716886401176,0.0022052989806979895
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021876337938010693,0.058801908046007156,0.062338124960660934,0.07947427104227245,0.006315872073173523
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.02245893911458552,0.05948630697093904,0.0619515220168978,0.0839426452293992,0.007777088088914752
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.012992970878258348,0.05484632099978626,0.014692152151837945,0.09453344810754061,0.005383546929806471
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.04484014282934368,0.11174447508528829,0.09383545210584998,0.1646602328401059,0.017567272065207362
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.03751085279509425,0.06748125306330621,0.07490458688698709,0.17444721306674182,0.017063660081475973
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.037308683851733804,0.06502272002398968,0.08008409291505814,0.18469804991036654,0.018622186966240406
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.01521765487268567,0.05567572405561805,0.019520088098943233,0.061651069205254316,0.004524149000644684
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.042281523114070296,0.16172514902427793,0.07973576080985367,0.20007875002920628,0.017054723110049963
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.009050008840858936,0.05478614801540971,0.01380397891625762,0.050360145047307014,0.001908743055537343
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021999107906594872,0.05919902818277478,0.058885202975943685,0.09515353897586465,0.0046676460187882185
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.034963243873789907,0.1601357909385115,0.07099003181792796,0.16110625001601875,0.013359596952795982
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.004496617009863257,0.05199602688662708,0.004469976993277669,0.021488912869244814,0.001234270166605711
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.03452793904580176,0.1598777298349887,0.07792053185403347,0.16335772396996617,0.012771025067195296
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.03281356114894152,0.15999987605027854,0.07815249916166067,0.12433213600888848,0.009758506203070283
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.004464496858417988,0.052082726964727044,0.004140801960602403,0.022207960952073336,0.0012052860110998154
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.054380971007049084,0.17001206101849675,0.15058809192851186,0.2033989941701293,0.0734107110183686
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.009345602942630649,0.05493986699730158,0.01582525111734867,0.05428328807465732,0.0019621129613369703
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0033191628754138947,0.051697316812351346,0.005151262041181326,0.043746705865487456,0.0010479821357876062
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.028612957801669836,0.15880757686682045,0.03460114705376327,0.14378518820740283,0.0061689079739153385
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.023829384008422494,0.15707066585309803,0.030482067028060555,0.12960734008811414,0.006995435105636716
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.02627193508669734,0.15756241814233363,0.06929663894698024,0.09666563011705875,0.007666470017284155
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.02422435418702662,0.15685210702940822,0.06324334000237286,0.09891603188589215,0.007057019043713808
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.011629228014498949,0.05541519704274833,0.04682832397520542,0.052662494126707315,0.003914296859875321
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.03660052898339927,0.16105528408661485,0.08337636408396065,0.1357254208996892,0.016244205879047513
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.00874226400628686,0.05440748995169997,0.041556185111403465,0.049314266070723534,0.0023861760273575783
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.01158572593703866,0.0543149970471859,0.01660572295077145,0.05199280008673668,0.003939453978091478
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.019840277964249253,0.058092346880584955,0.05593874701298773,0.07770407712087035,0.00449225795455277
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.026420524111017585,0.061227694852277637,0.0656518170144409,0.09767624107189476,0.01208598306402564
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.03634955920279026,0.16068463120609522,0.07349164201878011,0.17747672204859555,0.01848733494989574
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.02035346790216863,0.059065437875688076,0.061946823028847575,0.08776848600246012,0.004755470901727676
