index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0017511059995740652,0.40834429720416665,0.12791706901043653,0.15206627803854644,0.02616722392849624
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0016315330285578966,0.15586648019962013,0.10744076501578093,0.18395963707007468,0.018137131119146943
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.001109184930101037,0.05313790193758905,0.014606566168367863,0.04523243196308613,0.002258826047182083
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0015181598719209433,0.15419510006904602,0.10613371594808996,0.10364074190147221,0.0106941859703511
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0014936840161681175,0.056084319949150085,0.0963615570217371,0.09420855692587793,0.009987243916839361
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0010834061540663242,0.0525548190344125,0.07258039503358305,0.051503353053703904,0.0027272719889879227
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.001116488827392459,0.05300200707279146,0.015443151816725731,0.05347166606225073,0.0025106570683419704
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0012114460114389658,0.05378552316688001,0.08530840580351651,0.0603347250726074,0.0034675870556384325
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0014637289568781853,0.055801785085350275,0.0989939181599766,0.09445729199796915,0.011906594969332218
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.001738873077556491,0.15725483396090567,0.12142025493085384,0.2131871939636767,0.022525992011651397
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009401990100741386,0.05140114203095436,0.005899467039853334,0.023743849946185946,0.00125413597561419
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.001389289041981101,0.056277523981407285,0.030961473938077688,0.15905792685225606,0.00658298609778285
