index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 10",0.005833212174642612,3326056,18897,3.241530547151342
1,"SELECT * FROM plain WHERE ""OCCP"" = 20",0.0038773867876216272,2210920,12561,0.5257816649973392
2,"SELECT * FROM plain WHERE ""OCCP"" = 40",0.0002089794487078928,119336,677,0.45588950510136783
3,"SELECT * FROM plain WHERE ""OCCP"" = 51",0.0019734204070746796,1125352,6393,0.4811563000548631
4,"SELECT * FROM plain WHERE ""OCCP"" = 52",0.0018697023941265968,1066216,6057,0.48126290808431804
5,"SELECT * FROM plain WHERE ""OCCP"" = 60",0.00037350832043803574,213144,1210,0.458498687017709
6,"SELECT * FROM plain WHERE ""OCCP"" = 101",0.00023799579756836816,135880,771,0.4564789878204465
7,"SELECT * FROM plain WHERE ""OCCP"" = 102",0.00044635787715157,254680,1446,0.45938636804930866
8,"SELECT * FROM plain WHERE ""OCCP"" = 110",0.0024068135326077403,1372456,7797,0.5077210930176079
9,"SELECT * FROM plain WHERE ""OCCP"" = 120",0.004794797306912404,2733992,15533,0.5071821648161858
10,"SELECT * FROM plain WHERE ""OCCP"" = 135",7.470166408760713e-05,42776,242,0.4544043829664588
11,"SELECT * FROM plain WHERE ""OCCP"" = 136",0.0010260674852363893,585208,3324,0.46826133504509926
12,"SELECT * FROM plain WHERE ""OCCP"" = 137",0.00021453577083011146,122504,695,0.45603312901221216
13,"SELECT * FROM plain WHERE ""OCCP"" = 140",0.0010282282771728074,586440,3331,0.4701177878305316
14,"SELECT * FROM plain WHERE ""OCCP"" = 150",0.0008510433383864994,485416,2757,0.4666589181870222
15,"SELECT * FROM plain WHERE ""OCCP"" = 160",0.0009698868948895108,553176,3142,0.46868026396259665
16,"SELECT * FROM plain WHERE ""OCCP"" = 205",0.0034251639037854924,1953080,11096,0.49390671704895794
17,"SELECT * FROM plain WHERE ""OCCP"" = 220",0.0032837863742312605,1872472,10638,0.49574089399538934
18,"SELECT * FROM plain WHERE ""OCCP"" = 230",0.0037171794997643195,2119576,12042,0.5218312460929155
19,"SELECT * FROM plain WHERE ""OCCP"" = 300",0.0006716976076637731,383160,2176,0.4630305729806423
20,"SELECT * FROM plain WHERE ""OCCP"" = 310",0.0031871681062171225,1817384,10325,0.49352773604914546
21,"SELECT * FROM plain WHERE ""OCCP"" = 335",0.00014724253623879592,84136,477,0.45504522998817265
22,"SELECT * FROM plain WHERE ""OCCP"" = 340",0.0005670535410286541,323496,1837,0.46156269707717
23,"SELECT * FROM plain WHERE ""OCCP"" = 350",0.002416074069478104,1377736,7827,0.5091895470395684
24,"SELECT * FROM plain WHERE ""OCCP"" = 360",7.068876477711585e-05,40488,229,0.45401760609820485
25,"SELECT * FROM plain WHERE ""OCCP"" = 410",0.00227006627148869,1294488,7354,0.48456288897432387
26,"SELECT * FROM plain WHERE ""OCCP"" = 420",0.00158447785851937,903592,5133,0.47571765491738915
27,"SELECT * FROM plain WHERE ""OCCP"" = 425",5.587190578453262e-05,32040,181,0.4537187749519944
28,"SELECT * FROM plain WHERE ""OCCP"" = 440",0.016018567993794208,9133352,51893,0.9177524331025779
29,"SELECT * FROM plain WHERE ""OCCP"" = 500",0.00015835518048323334,90472,513,0.45571329700760543
30,"SELECT * FROM plain WHERE ""OCCP"" = 510",3.765951660614906e-05,21656,122,0.45337666501291096
31,"SELECT * FROM plain WHERE ""OCCP"" = 520",0.0008084448687828227,461128,2619,0.4659923040308058
32,"SELECT * FROM plain WHERE ""OCCP"" = 530",0.0010788525453974667,615304,3495,0.46991905313916504
33,"SELECT * FROM plain WHERE ""OCCP"" = 540",0.0011872008267807316,677080,3846,0.47069904184900224
34,"SELECT * FROM plain WHERE ""OCCP"" = 565",0.0010871870285807947,620056,3522,0.46895259199663997
35,"SELECT * FROM plain WHERE ""OCCP"" = 600",0.0006071825341335673,346376,1967,0.4623352980706841
36,"SELECT * FROM plain WHERE ""OCCP"" = 630",0.0030692506034011476,1750152,9943,0.49281885591335595
37,"SELECT * FROM plain WHERE ""OCCP"" = 640",0.0002685555692405711,153304,870,0.4559764890000224
38,"SELECT * FROM plain WHERE ""OCCP"" = 650",0.0006037870039477669,344440,1956,0.4620812910143286
39,"SELECT * FROM plain WHERE ""OCCP"" = 700",0.0005698317020897635,325080,1846,0.4612604540307075
40,"SELECT * FROM plain WHERE ""OCCP"" = 705",0.0023126647410923666,1318776,7492,0.4870321359485388
41,"SELECT * FROM plain WHERE ""OCCP"" = 710",0.0036785939294711337,2097576,11917,0.5216725522186607
42,"SELECT * FROM plain WHERE ""OCCP"" = 725",0.0005917483060162929,337576,1917,0.4611368649639189
43,"SELECT * FROM plain WHERE ""OCCP"" = 726",0.00032627958239917675,186216,1057,0.45747015113011
44,"SELECT * FROM plain WHERE ""OCCP"" = 735",0.0012856712021689408,733224,4165,0.47277848585508764
45,"SELECT * FROM plain WHERE ""OCCP"" = 750",0.0013943281681145516,795176,4517,0.47393555589951575
46,"SELECT * FROM plain WHERE ""OCCP"" = 800",0.006418169420287303,3659576,20792,0.5439683550503105
47,"SELECT * FROM plain WHERE ""OCCP"" = 810",0.0004012899310491292,228984,1300,0.45829625613987446
