index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0017234738916158676,0.9053820930421352,0.12773362989537418,0.1576233950909227,0.025916845072060823
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0016244389116764069,0.3062459100037813,0.1065594230312854,0.18515435000881553,0.017891461960971355
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.00110333482734859,0.10296440310776234,0.011585284024477005,0.04574442096054554,0.002182162133976817
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0014999958220869303,0.3041938210371882,0.1083447530400008,0.1049866599496454,0.010318444110453129
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0014615440741181374,0.10654019610956311,0.09592262399382889,0.09405604191124439,0.00977781182155013
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0010577288921922445,0.10255061415955424,0.07269079005345702,0.05259182001464069,0.00267783016897738
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0011203561443835497,0.1032516818959266,0.01270185294561088,0.05364682408981025,0.002410969929769635
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.00116616184823215,0.10478055686689913,0.08506864099763334,0.06059030583128333,0.0033150021918118
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0015098548028618097,0.10624181106686592,0.10042414511553943,0.09413018985651433,0.011872951174154878
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0017398050986230373,0.306954595958814,0.1206962401047349,0.21176187694072723,0.022178651997819543
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009235581383109093,0.10164862289093435,0.006009943084791303,0.02462291601113975,0.0012398390099406242
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.001363030169159174,0.10654800408519804,0.031894377898424864,0.1612213049083948,0.006361592095345259
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0010677280370146036,0.10290113394148648,0.010608657030388713,0.04382754513062537,0.0021535190753638744
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.001316022127866745,0.10667611192911863,0.0918000410310924,0.07840352808125317,0.006149315042421222
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0013406279031187296,0.10667512798681855,0.09348640590906143,0.08014704985544086,0.005586050916463137
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0011558530386537313,0.10372891812585294,0.01440739305689931,0.12730861082673073,0.005282533122226596
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0017853700555860996,0.11082388320937753,0.12423009611666203,0.1580888070166111,0.017208764096722007
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0016879579052329063,0.10942089301533997,0.11109342682175338,0.19953953195363283,0.016184277134016156
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0016266440507024527,0.10867899795994163,0.11313176900148392,0.13805454410612583,0.01814797194674611
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.00120936194434762,0.10410457593388855,0.08155986596830189,0.05973109812475741,0.004299804102629423
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.001749793067574501,0.20548605592921376,0.12162429583258927,0.15197221213020384,0.016794148832559586
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.001085832016542554,0.10268949205055833,0.0092777069658041,0.04830318596214056,0.0018445509485900402
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.0013050821144133806,0.10660578985698521,0.08697974286042154,0.09485012688674033,0.004543309099972248
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0015647970139980316,0.10773982317186892,0.10539048002101481,0.18364821607246995,0.012915953062474728
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.000948313856497407,0.10162636381573975,0.004459362011402845,0.021378064062446356,0.0012135400902479887
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0015723318792879581,0.1082398658618331,0.10714876488782465,0.12128553190268576,0.012210514163598418
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0015662701334804296,0.10928538185544312,0.10259136999957263,0.18717264500446618,0.009394406108185649
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0009223048109561205,0.10167389293201268,0.004442610079422593,0.0208196600433439,0.0011604009196162224
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.001879264833405614,0.31149242888204753,0.14317851490341127,0.28381129796616733,0.07189278793521225
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.0010455159936100245,0.10284952400252223,0.009645886020734906,0.05337311280891299,0.001961770001798868
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0009165240917354822,0.1015490130521357,0.004160502925515175,0.018848201958462596,0.0009925670456141233
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.001451806165277958,0.20503760897554457,0.10197160090319812,0.10165197192691267,0.005979868117719889
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.0013715161476284266,0.2034657159820199,0.09560394706204534,0.08971240511164069,0.0067391779739409685
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.0014430300798267126,0.20395190408453345,0.09825587016530335,0.09356521302834153,0.007223533932119608
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0013729988131672144,0.20390680292621255,0.09462622809223831,0.09729417902417481,0.006852238904684782
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.001137617975473404,0.1032365181017667,0.07791590504348278,0.05133253405801952,0.003804889041930437
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.0016027281526476145,0.40498906886205077,0.11424846691079438,0.12897750409319997,0.015688139013946056
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.0010965820401906967,0.10260731587186456,0.009063595905900002,0.04807492112740874,0.002328946953639388
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0010954199824482203,0.10366224311292171,0.07988589210435748,0.0505789730232209,0.0037180560175329447
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.0012536048889160156,0.10516240890137851,0.021798923145979643,0.14100261009298265,0.00432489113882184
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.0014483588747680187,0.10793884820304811,0.03183201281353831,0.16234254580922425,0.011791700962930918
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.0015907760243862867,0.20587744913063943,0.11099359183572233,0.12831004802137613,0.017930023139342666
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.001288590021431446,0.1055622580461204,0.08979204413481057,0.08093372103758156,0.004529553931206465
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.001108414027839899,0.10297417594119906,0.014216064941138029,0.043174580903723836,0.0025345610920339823
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0011467949952930212,0.10471032210625708,0.08104770700447261,0.05569481500424445,0.0067787019070237875
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.0015366049483418465,0.10724842990748584,0.10152414510957897,0.10788666596636176,0.008448014967143536
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.0018018099945038557,0.3082183098886162,0.1241639768704772,0.23536205780692399,0.030644279904663563
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0010894578881561756,0.1032307359855622,0.011710757855325937,0.04854545998387039,0.0029421241488307714
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.0010556548368185759,0.10282703093253076,0.014261169824749231,0.041666178964078426,0.0021774740889668465
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.0009552671108394861,0.10226004803553224,0.01320325187407434,0.03818493685685098,0.001635177992284298
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.0012817878741770983,0.1065954000223428,0.09001386910676956,0.08775101602077484,0.006324893096461892
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.0015093737747520208,0.10690515604801476,0.0967170821968466,0.17334916396066546,0.008757143979892135
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.0010601740796118975,0.10283249104395509,0.011324306018650532,0.040962803177535534,0.002853758865967393
