index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 10",0.005833212174642612,3326056,18897,4.291855102172121
1,"SELECT * FROM plain WHERE ""OCCP"" = 20",0.0038773867876216272,2210920,12561,0.672787904040888
2,"SELECT * FROM plain WHERE ""OCCP"" = 40",0.0002089794487078928,119336,677,0.6060222098603845
3,"SELECT * FROM plain WHERE ""OCCP"" = 51",0.0019734204070746796,1125352,6393,0.6305988521780819
4,"SELECT * FROM plain WHERE ""OCCP"" = 52",0.0018697023941265968,1066216,6057,0.6301152959931642
5,"SELECT * FROM plain WHERE ""OCCP"" = 60",0.00037350832043803574,213144,1210,0.6072248220443726
6,"SELECT * FROM plain WHERE ""OCCP"" = 101",0.00023799579756836816,135880,771,0.6061470680870116
7,"SELECT * FROM plain WHERE ""OCCP"" = 102",0.00044635787715157,254680,1446,0.6091984850354493
8,"SELECT * FROM plain WHERE ""OCCP"" = 110",0.0024068135326077403,1372456,7797,0.6565763568505645
9,"SELECT * FROM plain WHERE ""OCCP"" = 120",0.004794797306912404,2733992,15533,0.6586834411136806
10,"SELECT * FROM plain WHERE ""OCCP"" = 135",7.470166408760713e-05,42776,242,0.6035869510378689
11,"SELECT * FROM plain WHERE ""OCCP"" = 136",0.0010260674852363893,585208,3324,0.6186386039480567
12,"SELECT * FROM plain WHERE ""OCCP"" = 137",0.00021453577083011146,122504,695,0.6052013880107552
13,"SELECT * FROM plain WHERE ""OCCP"" = 140",0.0010282282771728074,586440,3331,0.619257495040074
14,"SELECT * FROM plain WHERE ""OCCP"" = 150",0.0008510433383864994,485416,2757,0.6159143000841141
15,"SELECT * FROM plain WHERE ""OCCP"" = 160",0.0009698868948895108,553176,3142,0.6163537320680916
16,"SELECT * FROM plain WHERE ""OCCP"" = 205",0.0034251639037854924,1953080,11096,0.6416376729030162
17,"SELECT * FROM plain WHERE ""OCCP"" = 220",0.0032837863742312605,1872472,10638,0.6431882311590016
18,"SELECT * FROM plain WHERE ""OCCP"" = 230",0.0037171794997643195,2119576,12042,0.6688106979709119
19,"SELECT * FROM plain WHERE ""OCCP"" = 300",0.0006716976076637731,383160,2176,0.6106561599299312
20,"SELECT * FROM plain WHERE ""OCCP"" = 310",0.0031871681062171225,1817384,10325,0.6433353270404041
21,"SELECT * FROM plain WHERE ""OCCP"" = 335",0.00014724253623879592,84136,477,0.6042563309893012
22,"SELECT * FROM plain WHERE ""OCCP"" = 340",0.0005670535410286541,323496,1837,0.6110927059780806
23,"SELECT * FROM plain WHERE ""OCCP"" = 350",0.002416074069478104,1377736,7827,0.6568165039643645
24,"SELECT * FROM plain WHERE ""OCCP"" = 360",7.068876477711585e-05,40488,229,0.6034368600230664
25,"SELECT * FROM plain WHERE ""OCCP"" = 410",0.00227006627148869,1294488,7354,0.6309892749413848
26,"SELECT * FROM plain WHERE ""OCCP"" = 420",0.00158447785851937,903592,5133,0.6256461970042437
27,"SELECT * FROM plain WHERE ""OCCP"" = 425",5.587190578453262e-05,32040,181,0.6036747938487679
28,"SELECT * FROM plain WHERE ""OCCP"" = 440",0.016018567993794208,9133352,51893,1.1599124649073929
29,"SELECT * FROM plain WHERE ""OCCP"" = 500",0.00015835518048323334,90472,513,0.6047585241030902
30,"SELECT * FROM plain WHERE ""OCCP"" = 510",3.765951660614906e-05,21656,122,0.6030634751077741
31,"SELECT * FROM plain WHERE ""OCCP"" = 520",0.0008084448687828227,461128,2619,0.6151598438154906
32,"SELECT * FROM plain WHERE ""OCCP"" = 530",0.0010788525453974667,615304,3495,0.6190994239877909
33,"SELECT * FROM plain WHERE ""OCCP"" = 540",0.0011872008267807316,677080,3846,0.6204075971618295
34,"SELECT * FROM plain WHERE ""OCCP"" = 565",0.0010871870285807947,620056,3522,0.6192175108008087
35,"SELECT * FROM plain WHERE ""OCCP"" = 600",0.0006071825341335673,346376,1967,0.6103159110061824
36,"SELECT * FROM plain WHERE ""OCCP"" = 630",0.0030692506034011476,1750152,9943,0.6423125970177352
