index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0016310620121657848,4.62181521509774,0.12529215309768915,0.22326794103719294,0.02649895497597754
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0012843029107898474,0.8091421350836754,0.11319980002008379,0.1214273520745337,0.01815453404560685
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.0004551808815449476,0.6049591680057347,0.016324360854923725,0.04524594801478088,0.002196528948843479
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0011031441390514374,0.8080891838762909,0.10327951097860932,0.17060629790648818,0.01056867279112339
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0010288748890161514,0.806694156024605,0.10353689198382199,0.092401779955253,0.009907094994559884
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0004071819130331278,0.6046105059795082,0.01525833597406745,0.052526789950206876,0.002753742039203644
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0005072290077805519,0.6051386338658631,0.08073071506805718,0.053404481848701835,0.0024895279202610254
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.000612395815551281,0.6065181950107217,0.0221985699608922,0.06005381210707128,0.0034567969851195812
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0010382630862295628,0.6181865339167416,0.1006803980562836,0.16489336104132235,0.011914289789274335
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.001521717058494687,1.0121036258060485,0.12524484493769705,0.1393577279523015,0.022469777148216963
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0002172570675611496,0.6027599840890616,0.005808627000078559,0.02422633394598961,0.0012778309173882008
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0009261728264391422,0.8060076099354774,0.09734431584365666,0.09178272192366421,0.006611298071220517
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.00044595496729016304,0.6048876349814236,0.07884378498420119,0.04274198389612138,0.0022143928799778223
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0008342198561877012,0.6185564468614757,0.029896761989220977,0.1455988239031285,0.0063079718966037035
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0008681640028953552,0.6170937709975988,0.02922563604079187,0.14747749804519117,0.005740098189562559
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0005443179979920387,0.6061853219289333,0.01929090009070933,0.06255733594298363,0.005337715847417712
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.001604973105713725,0.8088311520405114,0.1953231708612293,0.15703311515972018,0.017744648037478328
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0013771359808743,1.010651167947799,0.1162140688393265,0.12602117704227567,0.01646534400060773
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0013416798319667578,1.0108389288652688,0.11270045605488122,0.21023197285830975,0.018736473051831126
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0006312909536063671,0.6072752708569169,0.02228665491566062,0.05890377005562186,0.004448652965947986
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.0014937447849661112,1.010194748872891,0.1166779468767345,0.2256738319993019,0.01667228201404214
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.0003990170080214739,0.6044213529676199,0.015509416116401553,0.04862298700027168,0.0019176369532942772
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.000874767079949379,0.6091925979126245,0.09555669198743999,0.09188116597943008,0.004561223788186908
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0012968359515070915,0.6161364100407809,0.10987942782230675,0.1131816660054028,0.013134773122146726
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.00022113393060863018,0.6025682049803436,0.07125599985010922,0.020688073942437768,0.0012507301289588213
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0012409309856593609,0.8096877050120384,0.11268432484939694,0.11461313418112695,0.012302285991609097
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0012463410384953022,0.808553121984005,0.10929744900204241,0.11765244021080434,0.009694206062704325
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0002297700848430395,0.6024430911056697,0.007351062959060073,0.02382853999733925,0.0012314838822931051
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0019854449201375246,1.2124538097996265,0.21164333284832537,0.1931100501678884,0.07196501595899463
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.00043170806020498276,0.6054189170245081,0.08050597389228642,0.05222060694359243,0.0019958741031587124
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.00018832297064363956,0.6024100091308355,0.004863579059019685,0.01760999602265656,0.0010226930025964975
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0011033541522920132,0.8079161690548062,0.10328896809369326,0.10000479384325445,0.0060796840116381645
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.000943915918469429,0.8060410318430513,0.09902953007258475,0.08795678406022489,0.0067513310350477695
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.00100610195659101,0.6217511030845344,0.10114711103960872,0.09066698397509754,0.0073281999211758375
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0009525821078568697,0.6198208220303059,0.09717680304311216,0.09523613192141056,0.006877287058159709
