index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.04491096013225615,4.820423812838271,0.08692445000633597,0.19889874197542667,0.02727815299294889
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.03336199396289885,1.0102167499717325,0.08159384992904961,0.16228562779724598,0.018757332116365433
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.009703062940388918,0.6051933390554041,0.016883025178685784,0.04975187894888222,0.0023143799044191837
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.02922262088395655,1.0073028339538723,0.0731520438566804,0.14929300895892084,0.010726456996053457
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.025993339018896222,1.005911990068853,0.03647940792143345,0.13898357306607068,0.010062644956633449
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.00822198181413114,0.6047025979496539,0.014076574938371778,0.056495605036616325,0.002804226940497756
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.01147996704094112,0.6054317690432072,0.05044867214746773,0.05684497789479792,0.002508323173969984
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.014576369198039174,0.6065629308577627,0.020111496094614267,0.06446825992316008,0.003590014996007085
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.05344080808572471,0.6199180949479342,0.03662431892007589,0.13939286000095308,0.012271187035366893
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04167067795060575,1.011725967982784,0.09205582900904119,0.19390716403722763,0.023174666101112962
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.003705231938511133,0.6027693250216544,0.007835739990696311,0.026588763808831573,0.0013255099765956402
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.024801108986139297,0.8196262849960476,0.0670095628593117,0.09802586794830859,0.006754026049748063
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.009490594966337085,0.605338164139539,0.016297731082886457,0.07973963813856244,0.0022622919641435146
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021197075955569744,0.6091159370262176,0.02832125499844551,0.12235208903439343,0.006452100118622184
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.021634413860738277,0.6091409549117088,0.030432665022090077,0.12349798297509551,0.005856647156178951
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.012399616884067655,0.6058681639842689,0.020013551926240325,0.06807793094776571,0.005524354986846447
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.04508290207013488,0.6236600819975138,0.13256724807433784,0.16862372308969498,0.01805920503102243
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.037169106071814895,0.8108363351784647,0.08402180299162865,0.17684994800947607,0.016963635105639696
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.03582238685339689,1.0106328439433128,0.08595708897337317,0.19281076197512448,0.018876545131206512
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.014211877947673202,0.806969502940774,0.022103172028437257,0.06398801179602742,0.00456680404022336
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.041093359934166074,1.0112831911537796,0.1287496869917959,0.16259044595062733,0.017245212104171515
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.00808117794804275,0.604442137060687,0.013932895148172975,0.05452982499264181,0.0019890309777110815
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021595510886982083,0.6099099940620363,0.06267614592798054,0.09779681987129152,0.0047748631332069635
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.033181807957589626,1.0099450810812414,0.07579502207227051,0.16415170999243855,0.013369792141020298
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.0036888911854475737,0.6025883092079312,0.007646315963938832,0.026911026099696755,0.0012926082126796246
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.03470119903795421,1.009037768933922,0.07768848002888262,0.1684608377981931,0.012763709062710404
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.03135017002932727,1.0094153659883887,0.07890421501360834,0.1251292428933084,0.009775188053026795
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0036541069857776165,0.6025289869867265,0.007857489865273237,0.0251386109739542,0.0012207338586449623
