index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.046749622793868184,1.3634243658743799,0.08747325791046023,0.19569611898623407,0.02649910398758948
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.034145483979955316,0.4611816299147904,0.07828204589895904,0.1588304741308093,0.018216422060504556
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.01044547907076776,0.1550322761759162,0.01685031596571207,0.04666443285532296,0.0022058489266783
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.029594938037917018,0.45903009502217174,0.07257186691276729,0.11005549016408622,0.04831558302976191
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.026584553066641092,0.4573915689252317,0.036496391985565424,0.13554266095161438,0.009930104948580265
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.009037613868713379,0.1531348628923297,0.009960110997781157,0.05333582893945277,0.0027304799295961857
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.012040533125400543,0.15332577284425497,0.013102942844852805,0.08526331186294556,0.0024986062198877335
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.015348674962297082,0.15466295601800084,0.01719825598411262,0.061368831899017096,0.003439767984673381
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.02864404791034758,0.1587367590982467,0.06065927492454648,0.13382478500716388,0.012025336036458611
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04233357799239457,0.4607071098871529,0.09420637809671462,0.14842733414843678,0.022750106872990727
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.004509409889578819,0.152149940142408,0.0060774029698222876,0.025692504132166505,0.0012854060623794794
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.02511928090825677,0.16058782394975424,0.056450356962159276,0.09761310298927128,0.00655422592535615
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0359592589084059,0.15419042902067304,0.015574306948110461,0.0458491169847548,0.0021823348943144083
