index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.045072793029248714,1.2213970310986042,0.0872701748739928,0.19857501494698226,0.027489898027852178
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.033909797901287675,0.2604055169504136,0.07839671499095857,0.15801018592901528,0.01913057896308601
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.009966074023395777,0.15560425608418882,0.015882664127275348,0.04701175005175173,0.00226012896746397
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.02954889996908605,0.2572886561974883,0.07178888306953013,0.1463142349384725,0.011043068952858448
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.02650399412959814,0.20594045496545732,0.03541535511612892,0.13509469595737755,0.010281994938850403
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0084048539865762,0.15487077296711504,0.014304610900580883,0.054457219084724784,0.002835304941982031
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.011549858143553138,0.15573817514814436,0.049354853108525276,0.05524018406867981,0.0025780329015105963
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.014853598084300756,0.15680756699293852,0.022121184039860964,0.06385609321296215,0.0035390411503612995
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.05321152810938656,0.17042923904955387,0.035053208004683256,0.1359276028815657,0.012399345869198442
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.042491773841902614,0.26187126990407705,0.09193494217470288,0.19290394498966634,0.023450311040505767
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0038169999606907368,0.15269309002906084,0.007926278049126267,0.025096321012824774,0.001288489904254675
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.02424274291843176,0.1693274979479611,0.06626178394071758,0.09553809300996363,0.006800662027671933
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.010566788027063012,0.15491583687253296,0.017120999051257968,0.07600070303305984,0.0022908649407327175
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021497057052329183,0.15917559596709907,0.030459102941676974,0.12637593387626112,0.00657210499048233
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.022872159024700522,0.15929623693227768,0.030580441001802683,0.12202070793136954,0.005970800062641501
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.012773326830938458,0.15576296113431454,0.01874520885758102,0.06571906805038452,0.005434717051684856
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.045836411882191896,0.1735424839425832,0.13003569096326828,0.16982912714593112,0.01780463010072708
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.03791746706701815,0.2109703030437231,0.09200045512989163,0.17449285206384957,0.017076347023248672
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.036637130891904235,0.2103639200795442,0.08395528397522867,0.18902713293209672,0.019062892999500036
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.014577551046386361,0.15680234599858522,0.02192142093554139,0.06328323110938072,0.004561933921650052
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.042429276974871755,0.2603240739554167,0.13257000292651355,0.15944785601459444,0.017334418836981058
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.008206171914935112,0.15424154605716467,0.01571184303611517,0.05051657697185874,0.0019426541402935982
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021434969967231154,0.15892008878290653,0.06184393703006208,0.09778815205208957,0.004712946945801377
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.03388589387759566,0.25946195190772414,0.07385812397114933,0.16528961388394237,0.013563103042542934
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.003799969097599387,0.15258036693558097,0.007228913949802518,0.02262748102657497,0.0012451501097530127
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.03420404903590679,0.2598182789515704,0.0772273379843682,0.1670638939831406,0.012923727976158261
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.032335352851077914,0.25911025516688824,0.0790303498506546,0.12189361895434558,0.00983062107115984
