index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.04519746592268348,2.420079642906785,0.08605822920799255,0.19217945984564722,0.02692778711207211
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0331127371173352,0.5100954819936305,0.07766663306392729,0.15523763303644955,0.01833304692991078
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.009739940986037254,0.3046688160393387,0.0182882531080395,0.04554517613723874,0.0022930398117750883
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.028461486101150513,0.5073815160430968,0.06966655212454498,0.1417030890006572,0.010510372929275036
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.025346708949655294,0.4063312669750303,0.033585573080927134,0.13163961214013398,0.009939343901351094
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.00816106703132391,0.3047962139826268,0.014899204950779676,0.05292347981594503,0.0027620471082627773
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.01094111893326044,0.3054710649885237,0.048084949143230915,0.052793516078963876,0.002508732955902815
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.014390150783583522,0.30653696111403406,0.02223235205747187,0.06124503700993955,0.0034771959763020277
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.05185478995554149,0.3193888950627297,0.03438267298042774,0.1331295499112457,0.012021009111776948
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04078415990807116,0.511560657992959,0.0892790260259062,0.18373969197273254,0.022679288871586323
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0037010950036346912,0.30251539614982903,0.007838153978809714,0.02456262311898172,0.001311273081228137
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.023241030052304268,0.3196121118962765,0.06401078193448484,0.09296910814009607,0.006667312001809478
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.009318472119048238,0.304979947861284,0.018149755196645856,0.07590949209406972,0.0022132101003080606
