index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0016324140597134829,1.1721756800543517,0.1284972159191966,0.22667932300828397,0.026629352942109108
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.001338914968073368,0.21135204494930804,0.11526491888798773,0.11570665496401489,0.01837908593006432
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.00046529993414878845,0.15556591213680804,0.016895771957933903,0.04550557001493871,0.002142819110304117
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0011277399025857449,0.20867173210717738,0.10470866900868714,0.17311649792827666,0.011194654973223805
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.001096863066777587,0.20900951302610338,0.10532986093312502,0.09919215715490282,0.009798612911254168
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0004171309992671013,0.15457839402370155,0.015021234983578324,0.05377051280811429,0.002768489997833967
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.000538958003744483,0.1557257699314505,0.08378101303242147,0.05370634305290878,0.002428614068776369
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0006302888505160809,0.15657863509841263,0.0215728129260242,0.061823109863325953,0.003369794925674796
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0010676169767975807,0.20574571704491973,0.09720596112310886,0.16535401507280767,0.011920742923393846
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.001531355082988739,0.30788697209209204,0.12580012995749712,0.14364682999439538,0.022158177103847265
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.00022313790395855904,0.15290766791440547,0.0069036169443279505,0.024869450135156512,0.0012863860465586185
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0009368329774588346,0.20859898487105966,0.09634535107761621,0.0938641270622611,0.00639138906262815
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0004611529875546694,0.15480795199982822,0.0790546890348196,0.04328525601886213,0.0021353750489652157
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0008597089909017086,0.16855448298156261,0.02766241505742073,0.14861907297745347,0.006302993046119809
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0008886330761015415,0.1673718800302595,0.029000930953770876,0.1498937881551683,0.005601950921118259
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0005632140673696995,0.155779420863837,0.01925272191874683,0.06447411980479956,0.005341454176232219
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0016247490420937538,0.21511048707179725,0.19695574091747403,0.16016057785600424,0.017318551894277334
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0014076039660722017,0.21318691782653332,0.11682912497781217,0.12698496715165675,0.016382992034778
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0013798309955745935,0.2123887250199914,0.11677076597698033,0.21221560216508806,0.01821614196524024
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0006328548770397902,0.20360512100160122,0.02111037797294557,0.0614368871320039,0.00436026812531054
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.0014930940233170986,0.26430194405838847,0.11732859001494944,0.22698514419607818,0.016359609086066484
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.0004020819906145334,0.15440212190151215,0.012997167883440852,0.04863515612669289,0.0018596891313791275
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.0008629548829048872,0.20488936197943985,0.09688909910619259,0.09390868083573878,0.004407426109537482
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0013166230637580156,0.2110327989794314,0.11104955105111003,0.11341932509094477,0.012752420036122203
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.00028615514747798443,0.15316213201731443,0.07007275498472154,0.02082549501210451,0.0012025898322463036
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0012278668582439423,0.21154144988395274,0.11336451210081577,0.11509064212441444,0.012154270894825459
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0012034219689667225,0.21102856006473303,0.10763063398189843,0.11747162719257176,0.009419955080375075
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.00025600893422961235,0.1529936681035906,0.006425412837415934,0.023757369024679065,0.001186099136248231
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0019365930929780006,0.31320181395858526,0.21346684196032584,0.1965624240692705,0.07250984502024949
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.000420156167820096,0.20298435003496706,0.07983033102937043,0.05264315404929221,0.0019117670599371195
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.00016821501776576042,0.15253532002680004,0.00466704205609858,0.01760657108388841,0.001066124066710472
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0010656039230525494,0.2091719659511,0.10459215985611081,0.10679194517433643,0.005862036952748895
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.0009294589981436729,0.20913608907721937,0.09641595301218331,0.0888940489385277,0.0066718729212880135
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.000997565919533372,0.2091907609719783,0.10073989210650325,0.09294681088067591,0.007310858927667141
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0009490449447184801,0.20894691604189575,0.09692199900746346,0.0963734530378133,0.006768232909962535
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.0004972810856997967,0.1552095429506153,0.01786635792814195,0.11520908400416374,0.0037610058207064867
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.001315440982580185,0.21194593608379364,0.11672974796965718,0.1290012390818447,0.015726773999631405
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.00040139094926416874,0.15441237180493772,0.014777347911149263,0.04846481583081186,0.002331361873075366
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0004904679954051971,0.15526054915972054,0.016911620972678065,0.1168742491863668,0.0038083461113274097
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.000810316065326333,0.15773278288543224,0.02264080010354519,0.07438098499551415,0.004313391167670488
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.0010519488714635372,0.2692661611363292,0.03292416105978191,0.16379447584040463,0.011694680899381638
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.0013213518541306257,0.21129560004919767,0.11408316716551781,0.12934900890104473,0.01841644709929824
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.0008155549876391888,0.20440899394452572,0.09378059091977775,0.08176269591785967,0.004577954998239875
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.0004427179228514433,0.1542841219343245,0.015906330896541476,0.042998319026082754,0.0025311559438705444
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0005881600081920624,0.15610349690541625,0.08324763411656022,0.0563480060081929,0.0067815170623362064
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.001179747050628066,0.2078532287850976,0.1045308350585401,0.10742203402332962,0.008441984886303544
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.0016956629697233438,0.30943844211287796,0.19698873185552657,0.16487425612285733,0.029881406808272004
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0004727449268102646,0.1546824781689793,0.01686239894479513,0.047826892929151654,0.00298488512635231
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.0004224698059260845,0.15425786282867193,0.015815080143511295,0.10741868801414967,0.002170430961996317
