index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0450418209657073,1.6169712180271745,0.08639429695904255,0.18947998993098736,0.0264020178001374
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.03342819702811539,0.6105030670296401,0.07986332615837455,0.1570910478476435,0.01797358482144773
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.010283313924446702,0.20614211005158722,0.015323928091675043,0.04762902203947306,0.002215856919065118
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.028681354131549597,0.6108834340702742,0.07729331799782813,0.10542180389165878,0.04786126711405814
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.026047184132039547,0.6083356810268015,0.03625680995173752,0.1347182800527662,0.009949299041181803
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.008836035849526525,0.20478994096629322,0.015400241129100323,0.05507595813833177,0.002683982951566577
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.011907754000276327,0.20511097204871476,0.017459083115682006,0.08562183100730181,0.002515817992389202
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.015018455917015672,0.20635515893809497,0.020319656003266573,0.0617524329572916,0.003455074969679117
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.026366340927779675,0.21035949303768575,0.06092377193272114,0.13411850715056062,0.011834858218207955
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04139719996601343,0.6119716020766646,0.09409937588497996,0.14397054398432374,0.022588461870327592
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.004471067106351256,0.20227935211732984,0.006152373040094972,0.02569246105849743,0.0012907551135867834
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.02473786403425038,0.20950035494752228,0.058061755960807204,0.0978763538878411,0.0065054139122366905
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.035585684003308415,0.20548293786123395,0.012405395042151213,0.04667331394739449,0.0022019899915903807
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021612455137073994,0.2085548450704664,0.06150366715155542,0.080141955986619,0.006314636906608939
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.022255668882280588,0.20945535087957978,0.06345659191720188,0.08243832387961447,0.0057748970575630665
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.012952499091625214,0.20569003513082862,0.020018722862005234,0.09643596899695694,0.005389374913647771
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.044623468071222305,0.21602836111560464,0.09922497812658548,0.16531138005666435,0.017664917977526784
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.036922957049682736,0.21457622502930462,0.07690922589972615,0.1748412949964404,0.01635250193066895
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.036217145854607224,0.2160679071675986,0.08238591509871185,0.18493950203992426,0.0179848768748343
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.014847544953227043,0.2058449329342693,0.02135914214886725,0.06417448399588466,0.0044529130682349205
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.04041996086016297,0.6138552830088884,0.08297713799402118,0.199925416149199,0.01675923285074532
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.008672108175233006,0.20430528302676976,0.015270987059921026,0.05117517779581249,0.0019139819778501987
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021644906140863895,0.20868032006546855,0.05787176894955337,0.09478025999851525,0.004615949001163244
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.03330323309637606,0.6109825710300356,0.0743417521007359,0.15909305308014154,0.013083725003525615
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.004360599908977747,0.20223214314319193,0.004840168170630932,0.02217092993669212,0.0012501399032771587
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.03347824001684785,0.6121636189054698,0.07864993414841592,0.16089089796878397,0.012432846939191222
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.03165453695692122,0.6110190991312265,0.08252110797911882,0.12214204296469688,0.009538330137729645
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.004347807029262185,0.20231784298084676,0.005801226943731308,0.021463816985487938,0.0011834250763058662
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.05238483194261789,0.8177948980592191,0.15353691997006536,0.20272249984554946,0.07103257905691862
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.009232506854459643,0.20419993484392762,0.011353657115250826,0.05537605914287269,0.0019473540596663952
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0032051580492407084,0.20159341301769018,0.0051964749582111835,0.044972502160817385,0.0010306080803275108
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.02799500897526741,0.6112483069300652,0.037490077782422304,0.15457382518798113,0.006071531912311912
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.025042984867468476,0.6082115808967501,0.034148726146668196,0.13268921105191112,0.006903219036757946
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.025642686989158392,0.6087126100901514,0.07050121389329433,0.09562013112008572,0.007421769900247455
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.02376181702129543,0.6071334430016577,0.06776728807017207,0.09998415783047676,0.006931622046977282
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.011390354949980974,0.20490340096876025,0.04753553704358637,0.05251753097400069,0.0038727980572730303
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.03517118887975812,0.6129621849395335,0.08633423899300396,0.13383131893351674,0.01585468021221459
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.00846186582930386,0.20380969205871224,0.04044188396073878,0.04956991504877806,0.002343173837289214
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.011262746062129736,0.204931901069358,0.014115496072918177,0.0526571508962661,0.0038617269601672888
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.020452233962714672,0.20809640595689416,0.05562887201085687,0.07746984506957233,0.0043820098508149385
