index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0016153419855982065,3.471123662078753,0.12929122895002365,0.23535074503161013,0.02877779002301395
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.001244978979229927,0.6092501389794052,0.11720868409611285,0.12102737906388938,0.019360481994226575
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.00046452879905700684,0.4548496340867132,0.01850298698991537,0.04741339408792555,0.002299831947311759
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0011280099861323833,0.6078680530190468,0.10550887603312731,0.17754216096363962,0.011252883123233914
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.001028663944453001,0.6068945429287851,0.10742750391364098,0.0964345489628613,0.010260807117447257
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0004046470858156681,0.4543105009943247,0.015133884036913514,0.05560548906214535,0.0028406940400600433
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0005083009600639343,0.4549510390497744,0.08632250013761222,0.05675059393979609,0.0025360439904034138
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0006498959846794605,0.45657221507281065,0.021895273122936487,0.06432966305874288,0.0036050148773938417
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0010444237850606441,0.46852284693159163,0.10085191996768117,0.16986683080904186,0.012510336004197598
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0015230190474539995,0.7617449481040239,0.1274941370356828,0.14780052797868848,0.023646940011531115
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.00021716603077948093,0.4527468520682305,0.007578677963465452,0.02391194482333958,0.0013455471489578485
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0009329558815807104,0.6065860211383551,0.09582588891498744,0.09584585693664849,0.00667552906088531
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0004430590197443962,0.45489403582178056,0.08094835397787392,0.04500037105754018,0.002231334801763296
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0008420748636126518,0.6051350701600313,0.02794740512035787,0.15142577001824975,0.006593046011403203
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0009088609367609024,0.46622962807305157,0.030051762936636806,0.15330361016094685,0.005933630978688598
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0005469031166285276,0.4555473260115832,0.019867229973897338,0.06678124004974961,0.005699133034795523
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0015964759513735771,0.6095523030962795,0.1983538158237934,0.16850701696239412,0.01854645786806941
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0014024239499121904,0.61054378002882,0.12122418405488133,0.13257028395310044,0.01768011716194451
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0013429031241685152,0.6108765988610685,0.11553759686648846,0.218540342990309,0.019507437013089657
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0006191479042172432,0.4564767670817673,0.022487059934064746,0.06332705705426633,0.004557105014100671
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.0015186709351837635,0.7597751358989626,0.11880696308799088,0.2354762179311365,0.017826271010562778
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.0003976840525865555,0.45411237701773643,0.0156939709559083,0.05125934910029173,0.0020129159092903137
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.0008718508761376143,0.6041195839643478,0.09671975113451481,0.0955034859944135,0.0047562881372869015
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0013187970034778118,0.6089562070555985,0.11211235984228551,0.12052297405898571,0.013751095859333873
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.00022360892035067081,0.4528636150062084,0.0730291900690645,0.021712281042709947,0.0012701461091637611
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.001226895023137331,0.609471321105957,0.11707315011881292,0.12286761100403965,0.012829673010855913
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0012060969602316618,0.6088976471219212,0.10870763915590942,0.12116676894947886,0.009831133997067809
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0002216850407421589,0.45258498610928655,0.007336254930123687,0.02551674796268344,0.0013039989862591028
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0019212740007787943,0.7656829238403589,0.215045012999326,0.205453580012545,0.07655928307212889
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.0004186939913779497,0.45458106813021004,0.08285306813195348,0.05412975000217557,0.001994130900129676
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.00016650091856718063,0.4521282040514052,0.004904346074908972,0.018785564927384257,0.0010515069589018822
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0010689098853617907,0.6071860510855913,0.10669486201368272,0.10453839902766049,0.006271724821999669
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.000932946102693677,0.6058117242064327,0.09856266900897026,0.09302999801002443,0.007187607930973172
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.0009872070513665676,0.6065465779975057,0.10377980908378959,0.0940103919710964,0.007887756917625666
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0009454179089516401,0.6062834288459271,0.10083011095412076,0.10189243801869452,0.0071914151776582
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.0004879829939454794,0.45503384503535926,0.018372682854533195,0.12120011006481946,0.004094670992344618
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.0013515688478946686,0.6095554050989449,0.11847037402912974,0.13778397790156305,0.0169441900216043
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.0004001990891993046,0.45446052495390177,0.01624086406081915,0.051270378986373544,0.002494777087122202
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0004956768825650215,0.45500478008762,0.018278345931321383,0.11991136893630028,0.003975326893851161
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.0007640698458999395,0.4575944561511278,0.028862338047474623,0.07975821802392602,0.004531136946752667
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.0010408679954707623,0.5326667269691825,0.030947277089580894,0.17021914408542216,0.012926483992487192
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.0013320418074727058,0.6096974709071219,0.11688294494524598,0.13596146809868515,0.019285480957478285
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.0008135519456118345,0.6040197818074375,0.09521804982796311,0.08229912212118506,0.004830315941944718
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.0004490800201892853,0.454412441002205,0.01685857097618282,0.04463128000497818,0.0028091860003769398
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0005908149760216475,0.45584905217401683,0.08506308100186288,0.059385753935202956,0.007146921008825302
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.0011451519094407558,0.46941528213210404,0.1050428228918463,0.11356233083643019,0.009042165940627456
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.0016591940075159073,0.7630370031110942,0.19748471095226705,0.16940416488796473,0.03204010287299752
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0004975311458110809,0.4558159289881587,0.01673212298192084,0.05016133398748934,0.003125747898593545
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.0004381390754133463,0.45534708187915385,0.016056790947914124,0.10795298684388399,0.0022861771285533905
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.0003168329130858183,0.4541901662014425,0.012564465869218111,0.03962333011440933,0.00167497294023633
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.0009740530513226986,0.6045083440840244,0.02662974107079208,0.15598546108230948,0.006480082869529724
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.0011335997842252254,0.4718134091235697,0.10497281001880765,0.10849890811368823,0.009412328945472836
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.0004584279377013445,0.45530375093221664,0.016320592956617475,0.043010056018829346,0.0030875259544700384
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,70080,156,7799,237,0.00021679606288671494,0.4529726938344538,0.007428827928379178,0.024876290000975132,0.001297948183491826
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,284008,633,31650,4031,0.0005972068756818771,0.4571416231337935,0.0855203268583864,0.05779601004905999,0.006889318814501166
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,243320,542,27100,802,0.0005823401734232903,0.4560591478366405,0.019790805876255035,0.06003620894625783,0.0026539049576967955
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,407496,908,45398,1728,0.0008136620745062828,0.4593595298938453,0.08694843808189034,0.08095692889764905,0.004582172958180308
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,288408,643,32148,1148,0.0006186780519783497,0.4573616408742964,0.08539597294293344,0.05906795896589756,0.0032847251277416945
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,86144,192,9599,384,0.0002473930362612009,0.45336776901967824,0.00928193493746221,0.031194379786029458,0.0015706089325249195
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,583952,1301,65050,7027,0.0010813330300152302,0.47003966802731156,0.0995216139126569,0.1092916619963944,0.012382115004584193
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,259600,579,28950,1367,0.0005858358927071095,0.4565146639943123,0.079182781977579,0.06578295188955963,0.003475111909210682
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,519272,1157,57849,4108,0.000988909974694252,0.46888498798944056,0.09716872102580965,0.10056437412276864,0.008097460027784109
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,816352,1822,91100,17946,0.0014048381708562374,0.7623051560949534,0.1123509609606117,0.20851798099465668,0.028256365098059177
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,138488,309,15450,832,0.0003670770674943924,0.4545559191610664,0.013378069968894124,0.04257106501609087,0.0023136690724641085
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,267080,596,29800,1182,0.0005688138771802187,0.4567960959393531,0.02001951402053237,0.06866707582958043,0.003252255031839013
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,234824,524,26198,832,0.000529751880094409,0.4562210370786488,0.08369630412198603,0.056353681022301316,0.002730577951297164
