index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005305793019942939,0.402976984041743,0.006902560009621084,0.024380046990700066,0.0013205299619585276
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.006493314052931964,0.10131157096475363,0.003423132002353668,0.017493546940386295,0.0012515210546553135
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.0052914859261363745,0.1012520290678367,0.0034689970780164003,0.018150686053559184,0.001327772974036634
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.005265026935376227,0.10145064094103873,0.003278031013906002,0.016981058986857533,0.0013526090187951922
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.0052685829577967525,0.10155473300255835,0.005366176017560065,0.02072109398432076,0.0013964110985398293
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005286426981911063,0.10140742000658065,0.0033370819874107838,0.018397227977402508,0.001571709057316184
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005288681015372276,0.10143544594757259,0.0034527169773355126,0.018291117972694337,0.0014916800428181887
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.00528236897662282,0.10142960597295314,0.0050170039758086205,0.020655371015891433,0.0014103578869253397
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005287930951453745,0.1015365500934422,0.004158147028647363,0.023428107029758394,0.0016279739793390036
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005293580004945397,0.10166108305566013,0.006549939978867769,0.02163361106067896,0.0014299140311777592
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.0052673909813165665,0.10145944508258253,0.004037741920910776,0.08672958798706532,0.002351247938349843
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005312165943905711,0.10145931493025273,0.006246072007343173,0.02024026494473219,0.001385031035169959
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.0053208720637485385,0.1016020739916712,0.006591266952455044,0.022316887974739075,0.001553025096654892
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.005300213000737131,0.10148630698677152,0.006733673973940313,0.02285627694800496,0.0015249019488692284
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.005379091016948223,0.10159439698327333,0.006377427955158055,0.02075878402683884,0.0015138019807636738
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.0052298709051683545,0.10148335108533502,0.0066683810437098145,0.020428646937943995,0.0019371830858290195
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005264275008812547,0.1016130120260641,0.006570458994247019,0.02120977803133428,0.001511316979303956
