index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.004627314978279173,3.6123772609280422,0.006857236032374203,0.02256106899585575,0.0013328030472621322
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.004926193971186876,0.8019064520485699,0.00470471999142319,0.018093403079546988,0.001305702026002109
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.004761125077493489,0.6022148639895022,0.005275957984849811,0.0174959049327299,0.0014164390740916133
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.004783267038874328,0.6021491149440408,0.0059522539377212524,0.020635177032090724,0.0014444219414144754
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.004762839060276747,0.6021941860672086,0.00593671400565654,0.02084651100449264,0.0015017390251159668
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.004761536023579538,0.6022201969753951,0.006430427078157663,0.023028632975183427,0.0016749929636716843
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.00490607600659132,0.6024677199311554,0.0063972449861466885,0.022899299976415932,0.0016090789576992393
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.0047827259404584765,0.6028986349701881,0.006748553016223013,0.020764768938533962,0.0014811699511483312
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.0047557459911331534,0.6029961180174723,0.0066686730133369565,0.021691230940632522,0.0017397240735590458
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.00477995106484741,0.6028581589926034,0.006554249092005193,0.0880639050155878,0.0014990540221333504
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.004656638950109482,0.6030342429876328,0.006765394005924463,0.022092762985266745,0.0025146830594167113
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.004763911012560129,0.6029478870332241,0.006828372017480433,0.02034983306657523,0.0015042130835354328
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.004771925043314695,0.6031334670260549,0.0068623460829257965,0.021640426944941282,0.0016790900845080614
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.004789247992448509,0.6029664430534467,0.006684071966446936,0.021648610942065716,0.0016301089199259877
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.004760173964314163,0.6031260829186067,0.006685595028102398,0.024138469947502017,0.0015609089750796556
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.004796370980329812,0.60306568199303,0.0070165530778467655,0.020714123966172338,0.0020315899746492505
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.0047534400364384055,0.6030233589699492,0.006737752933986485,0.020434431033208966,0.0016340060392394662
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.0049571620766073465,0.6029057189589366,0.007080474053509533,0.020919578964821994,0.0015095439739525318
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.004757559043355286,0.6022433650214225,0.007160012959502637,0.08668587799184024,0.0015965260099619627
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.004617096041329205,0.6022760319756344,0.007416020962409675,0.021190305007621646,0.0014819519128650427
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.004790159990079701,0.6028263210318983,0.007963784970343113,0.02537865994963795,0.00355788494925946
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.004829764016903937,0.6020760990213603,0.006370545015670359,0.02259025303646922,0.0014188539935275912
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.004746026010252535,0.6025039270753041,0.00761713704559952,0.021971906069666147,0.0014883939875289798
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.00477269699331373,0.6021834450075403,0.006584775983355939,0.020356495049782097,0.001544418977573514
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.0047518479404971,0.6021646610461175,0.006531417020596564,0.02135336899664253,0.0015854660887271166
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.00478472001850605,0.6026133210398257,0.006879376946017146,0.023234789026901126,0.002113493042998016
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.004764160956256092,0.6023631159914657,0.006562945083715022,0.022459728992544115,0.0014327899552881718
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.004749344079755247,0.602198576903902,0.006877353065647185,0.08483416400849819,0.0014257569564506412
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.004680785001255572,0.6024803550681099,0.007081144955009222,0.021319347084499896,0.001558966003358364
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.004723004065454006,0.6023160439217463,0.00685233692638576,0.023848798009566963,0.0014427290298044682
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.004787584999576211,0.6027119649806991,0.009065025020390749,0.02893728401977569,0.004161724005825818
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.004707635031081736,0.6025125900050625,0.0074473300483077765,0.025962791056372225,0.001415136968716979
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.004785850993357599,0.6024406850337982,0.007710581994615495,0.024435444036498666,0.0015510800294578075
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.004764401004649699,0.6022284800419584,0.007556853932328522,0.02474635699763894,0.0015533260302618146
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.004793355939909816,0.6022323350189254,0.007899635937064886,0.024731638957746327,0.0014394819736480713
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.004757428076118231,0.6022382719675079,0.071593068074435,0.022614148096181452,0.001860580057837069
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.0046012860257178545,0.602304672007449,0.007790200994350016,0.02398893900681287,0.0016057930188253522
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.00479108199942857,0.6023928470676765,0.0076002839487046,0.022796459030359983,0.001416809973306954
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.004728723899461329,0.6023644480155781,0.007612399058416486,0.02526765107177198,0.001584855024702847
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.004718696931377053,0.6023977480363101,0.007453039987012744,0.0244431080063805,0.001442458014935255
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.004739845055155456,0.60297728900332,0.007713075960054994,0.02581441297661513,0.00407964107580483
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.0047675869427621365,0.6026362320408225,0.0070288460701704025,0.02249194902833551,0.001358901965431869
