index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54744,122,6100,64,0.09781568200560287,0.6030542970402166,0.0057484019780531526,0.022546451014932245,0.0010121159721165895
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40504,90,4500,97,0.09822284599067643,0.15164063894189894,0.0030522990273311734,0.01239060703665018,0.0009477160056121647
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44904,100,5000,151,0.09668571100337431,0.15160336502594873,0.003523092018440366,0.013670627027750015,0.0010709869675338268
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50344,112,5600,157,0.09713772300165147,0.15152409399161115,0.004693313967436552,0.0179337760200724,0.0011346760438755155
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50784,113,5650,184,0.09781811700668186,0.1514858980081044,0.0036348500289022923,0.042324978043325245,0.0011452450416982174
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54304,121,6050,303,0.0972869920078665,0.15157272497890517,0.004029872012324631,0.016981251013930887,0.001342505041975528
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54304,121,6050,242,0.09833251195959747,0.15158350602723658,0.003967664029914886,0.016924114024732262,0.0012577669695019722
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54744,122,6100,177,0.0978538150084205,0.15164445096161216,0.003976211010012776,0.016936827974859625,0.0011711049592122436
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55184,123,6150,347,0.09808693104423583,0.15170551498886198,0.03058090398553759,0.0169227909645997,0.0014160629943944514
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55184,123,6150,188,0.09764036501292139,0.15158453403273597,0.004130711022298783,0.017112028028350323,0.00117401999887079
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57560,128,6400,943,0.09821286803344265,0.15159731300082058,0.004190912994090468,0.01782733597792685,0.0021627730457112193
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55624,124,6200,162,0.09774226602166891,0.15152464498532936,0.004188438993878663,0.016907804005313665,0.0011247379588894546
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56504,126,6300,311,0.09683728899108246,0.1516253849840723,0.030577846977394074,0.017266895971260965,0.0013543979730457067
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56064,125,6250,265,0.09788513300009072,0.15163763100281358,0.00524966703960672,0.019827511976473033,0.0012713620089925826
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56504,126,6300,233,0.09785311197629198,0.15186539298156276,0.004772853979375213,0.017390980035997927,0.0012416669633239508
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57560,128,6400,597,0.09760876500513405,0.15165192395215854,0.006358013022691011,0.020609638944733888,0.0017647569766268134
