index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,11448,64,1.6131667020381428
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,17256,97,0.3040581159875728
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,26760,151,0.30347524397075176
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,27816,157,0.3033224450191483
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,32568,184,0.30336916202213615
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,53512,303,0.30447769997408614
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,42776,242,0.3043345420155674
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,31336,177,0.3036805469891988
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,61256,347,0.30479473498417065
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,33272,188,0.3038240459864028
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,166152,943,0.40624721598578617
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,28696,162,0.30380626302212477
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,54920,311,0.3040245409938507
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,46824,265,0.3035639089648612
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,41192,233,0.3037751149968244
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,105256,597,0.305659766017925
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,46120,261,0.3034146790159866
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,30456,172,0.30283507297281176
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,47528,269,0.3032482970156707
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,26408,149,0.30265489500015974
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,309592,1758,0.40823689504759386
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,24824,140,0.303381055011414
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,32744,185,0.3035577069967985
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,36440,206,0.3038402270176448
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,47528,269,0.30377950199181214
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,113352,643,0.30572334496537223
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.30324393894989043
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.3031675459933467
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.3036179799819365
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.30339568300405517
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.3147907259990461
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.3032916780211963
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.30348666303325444
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.3037619389942847
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.30341529002180323
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.3049135680194013
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.3037211130140349
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.3027314089704305
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,39080,221,0.3030419599963352
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,24296,137,0.3032977900002152
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,387912,2203,0.31521766702644527
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,12856,72,0.303226095973514
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,35208,199,0.3036032020463608
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,27112,153,0.3034752319799736
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,20424,115,0.3028065599501133
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,80792,458,0.3049782290472649
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,21832,123,0.30298597598448396
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,16200,91,0.30252765701152384
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,53160,301,0.3036343699786812
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16024,90,0.30244469101307914
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,694328,3944,0.3256075359531678
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,13912,78,0.3027798190014437
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,18312,103,0.3026617879513651
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,28344,160,0.3030378230032511
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,26056,147,0.3032032129704021
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,41192,233,0.3037449180264957
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,34680,196,0.30321740999352187
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,17080,96,0.3027929050149396
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,30632,173,0.3032049660105258
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,14792,83,0.30287048895843327
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,488408,2774,0.3168923140037805
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,10568,59,0.30264881398761645
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16024,90,0.30270849500084296
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,23064,130,0.30326845502713695
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,27992,158,0.30300249601714313
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,55624,315,0.3039397929678671
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,18840,106,0.30287288303952664
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,27464,155,0.30309411900816485
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,19544,110,0.30266565503552556
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,16728,94,0.3023333399905823
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,230216,1307,0.3086484689847566
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,15672,88,0.30234682699665427
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,47704,270,0.3031436740420759
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,15848,89,0.30231840995838866
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,15672,88,0.30247481004334986
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,93816,532,0.304454708006233
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,13736,77,0.30224806000478566
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,14792,83,0.30229363997932523
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,18312,103,0.30237973702605814
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11096,62,0.30231919902144
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,471512,2678,0.31567362102214247
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,13384,75,0.3022917649941519
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,16728,94,0.3026615889975801
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,26936,152,0.30261716298991814
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,27992,158,0.3027331120101735
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,39432,223,0.30294216400943696
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,24120,136,0.30249138799263164
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,15848,89,0.30258863198105246
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,26584,150,0.30256589700002223
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,17608,99,0.30229893600335345
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,244824,1390,0.3093185930047184
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,14264,80,0.30234604701399803
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,19192,108,0.302392482990399
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,17080,96,0.30235499603440985
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,21304,120,0.30243770498782396
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,35384,200,0.30302056000800803
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,43480,246,0.30296849401202053
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,9688,54,0.3021599569474347
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,23944,135,0.30255205294815823
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,16200,91,0.302343581977766
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1466968,8334,0.4240322730038315
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,291464,1655,0.30975990899605677
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,891624,5065,0.32662847702158615
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,319976,1817,0.31050427397713065
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,328776,1867,0.33519030100433156
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,952872,5413,0.3240301820333116
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,371368,2109,0.31181665300391614
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,237784,1350,0.3087478239904158
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,433144,2460,0.3141930950223468
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,190264,1080,0.3073038040311076
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2161992,12283,0.3517021570005454
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,229160,1301,0.30832987796748057
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,269992,1533,0.30925717699574307
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,250104,1420,0.3089279399719089
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,461480,2621,0.3150125929969363
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,874552,4968,0.32524643902434036
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,232680,1321,0.30869882000843063
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,208744,1185,0.3081002120161429
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,234968,1334,0.30849509802646935
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,168616,957,0.30661851196782663
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2331128,13244,0.3803453689906746
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,162984,925,0.30646140599856153
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,307480,1746,0.3099543550051749
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,193784,1100,0.30733576498460025
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,163688,929,0.3067505880026147
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,646984,3675,0.3203441749792546
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,389672,2213,0.31347246497171
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,142216,807,0.30604934599250555
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,223352,1268,0.30838919000234455
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,128840,731,0.3056119059910998
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,1930024,10965,0.34640543803106993
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,114936,652,0.30530422599986196
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,279496,1587,0.3099988909671083
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,181816,1032,0.3073342429706827
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,155768,884,0.3065482630045153
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,561448,3189,0.3181717020343058
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,172488,979,0.30682294600410387
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,141512,803,0.30593196500558406
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,497208,2824,0.31613714998820797
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,121096,687,0.30539740301901475
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3153576,17917,0.3951019719825126
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,119864,680,0.30544178403215483
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,243064,1380,0.3089059379999526
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,169496,962,0.30683541001053527
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,196248,1114,0.3074441899661906
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,319624,1815,0.31048472999827936
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,196248,1114,0.3075444480055012
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,134120,761,0.30573693197220564
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,168968,959,0.3069569219951518
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,102088,579,0.3048691970179789
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2343624,13315,0.38007315900176764
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,102616,582,0.305324048968032
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,167560,951,0.30738357501104474
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,154536,877,0.30708491802215576
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,174424,990,0.3075707590323873
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,381224,2165,0.3135849290410988
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,127960,726,0.3062530609895475
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,167208,949,0.30720965896034613
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,150312,853,0.3066297709592618
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,117224,665,0.3058144269743934
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1419976,8067,0.3415486890007742
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,85544,485,0.3052679129759781
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,421352,2393,0.31458419701084495
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,100152,568,0.3052679440006614
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,105432,598,0.3051516170380637
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,462712,2628,0.3159038100275211
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,115816,657,0.30580578598892316
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,140984,800,0.3066017560195178
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,219304,1245,0.30886048200773075
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,86600,491,0.304862471006345
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2211096,12562,0.3766546239494346
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,97336,552,0.30560211901320145
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,114056,647,0.3057627330417745
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,151544,860,0.3066900960402563
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,223352,1268,0.3091767359874211
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,264360,1501,0.3103941060253419
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,136408,774,0.3065147119923495
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,115288,654,0.30565882701193914
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,145560,826,0.3065440339851193
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,94696,537,0.3051321869716048
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1309624,7440,0.33590787899447605
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,93288,529,0.305572341021616
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,115816,657,0.33227894199080765
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,91704,520,0.3055215399945155
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,129720,736,0.30619158199988306
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,206984,1175,0.30865560699021444
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,431560,2451,0.3157194349914789
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,84840,481,0.3047597460099496
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,125496,712,0.30601772299269214
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,90472,513,0.30511746200500056
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4281736,24327,0.41548570001032203
