index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54744,122,6100,64,0.10277789901010692,0.20351563399890438,0.0061443529557436705,0.02150573901599273,0.0010484340018592775
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40504,90,4500,97,0.09716505097458139,0.05126044497592375,0.0033855130313895643,0.013038170989602804,0.0009470049990341067
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44904,100,5000,151,0.10077117796754465,0.05129667202709243,0.003992109966930002,0.014189969981089234,0.001086094998754561
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50344,112,5600,157,0.09817860001930967,0.05147397500695661,0.004358095990028232,0.01544955902500078,0.0011136559769511223
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50784,113,5650,184,0.09948530799010769,0.051347977947443724,0.004507095029111952,0.04223133501363918,0.0011652730172500014
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54304,121,6050,303,0.09754529304336756,0.05134210700634867,0.004574530990794301,0.020563422003760934,0.0013375770067796111
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54304,121,6050,242,0.09841146698454395,0.051317302975803614,0.004598536004777998,0.018607756996061653,0.0012571659754030406
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54744,122,6100,177,0.09801431000232697,0.05132991704158485,0.0034359479905106127,0.019309600989799947,0.0011812440352514386
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55184,123,6150,347,0.09766311198472977,0.051341385988052934,0.030875474971253425,0.016743464046157897,0.0014134090160951018
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55184,123,6150,188,0.0968552500125952,0.05133671598741785,0.0049912629765458405,0.02003607398364693,0.0011967330356128514
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57560,128,6400,943,0.09749526996165514,0.05135438998695463,0.004041192005388439,0.020688807009719312,0.002173983957618475
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55624,124,6200,162,0.09928637597477064,0.051344359992071986,0.004485426004976034,0.01936768100131303,0.0011380320065654814
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56504,126,6300,311,0.09656579699367285,0.051542902016080916,0.03226540895411745,0.016971140983514488,0.0013234600191935897
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56064,125,6250,265,0.09803742496296763,0.051411298976745456,0.003612608998082578,0.019544161041267216,0.0012710419832728803
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56504,126,6300,233,0.09681865997845307,0.05232787400018424,0.0060971740167587996,0.020447385031729937,0.0012389610055834055
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57560,128,6400,597,0.0968078009900637,0.052167653979267925,0.004243461007717997,0.020817808981519192,0.0017191320075653493
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56064,125,6250,261,0.0989640110055916,0.05180384102277458,0.0050828150124289095,0.020221711951307952,0.0012706220149993896
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54744,122,6100,172,0.09694273403147236,0.05176633904920891,0.030895273957867175,0.016664246970321983,0.0011641409946605563
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55624,124,6200,269,0.09662618098082021,0.05187143897637725,0.00518398400163278,0.019099829019978642,0.0012643489753827453
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55184,123,6150,149,0.09717388794524595,0.051836372003890574,0.004940156999509782,0.0192857279907912,0.0011285640066489577
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65920,147,7350,1758,0.09701979899546131,0.05242104904027656,0.00619139097398147,0.022388532001059502,0.003105549025349319
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53864,120,6000,140,0.0966815350111574,0.05182984098792076,0.004980753001291305,0.019463421020191163,0.0010909840348176658
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54304,121,6050,185,0.09774379502050579,0.05185836396412924,0.033279330004006624,0.016213360999245197,0.001125298033002764
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53424,119,5950,206,0.09726193296955898,0.051800735003780574,0.005349734972696751,0.018190987000707537,0.0011954100336879492
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53864,120,6000,269,0.09783703001448885,0.05185239395359531,0.006011053977999836,0.019956985022872686,0.00125914003001526
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57120,127,6350,643,0.09698566398583353,0.05283380101900548,0.004839709028601646,0.020879012998193502,0.0017620119615457952
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55184,123,6150,153,0.09749138198094442,0.052702674991451204,0.003805470943916589,0.04728859098395333,0.001110360026359558
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54744,122,6100,155,0.09695038798963651,0.052778117009438574,0.006402145954780281,0.01966069103218615,0.0011100100236944854
