index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.1116448959801346,3.6153016599128023,0.005839278921484947,0.025696442928165197,0.0012822379358112812
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.10912389191798866,0.6024386410135776,0.00461169402115047,0.017384489066898823,0.0012622600188478827
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.10925767291337252,0.6025486190337688,0.005495706922374666,0.018306662910617888,0.0014017820358276367
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.10931916802655905,0.6025822210358456,0.00593618000857532,0.01846195408143103,0.0013841879554092884
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.11128917301539332,0.6023819469846785,0.006017684005200863,0.04835461394395679,0.0014132029609754682
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.11032433703076094,0.6027316969120875,0.0063330529956147075,0.020345306023955345,0.0016139979707077146
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.11041738197673112,0.6029470770154148,0.0063153100199997425,0.02007736498489976,0.001563322963193059
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.11031372693832964,0.6027740619610995,0.006414916017092764,0.01941403397358954,0.001434782985597849
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.11017432599328458,0.6029026909964159,0.00648732203990221,0.02146199403796345,0.0016909920377656817
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.11075061396695673,0.6027742999140173,0.006508201011456549,0.019186288001947105,0.0014487800654023886
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.11085735505912453,0.6028791719581932,0.035890155006200075,0.01803179900161922,0.0023319709580391645
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.10996907402295619,0.6030289779882878,0.006586987990885973,0.02189056610222906,0.0014207770582288504
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.11069511203095317,0.6028455699561164,0.006655305973254144,0.021943544037640095,0.0016347969649359584
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.11082161904778332,0.6027359149884433,0.0065774701070040464,0.02072562708053738,0.0015722298994660378
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.10992578393779695,0.6027369580697268,0.006629016017541289,0.019590164069086313,0.0015067079802975059
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.11050733004231006,0.6027949010021985,0.006792961969040334,0.020548596046864986,0.0019980770302936435
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.10956409492064267,0.6028087589656934,0.03426384390331805,0.01751814899034798,0.0015552579425275326
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.11070238496176898,0.6027226179139689,0.006362027022987604,0.019644795916974545,0.0014190439833328128
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.11004954506643116,0.6028864930849522,0.006469557993113995,0.020125665003433824,0.001544388011097908
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.11009686288889498,0.6029107000213116,0.00645022199023515,0.020600253017619252,0.0014293029671534896
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.110382016049698,0.6031207249034196,0.0078125,0.0512930890545249,0.003304610028862953
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.10996284207794815,0.6027386899804696,0.006279502995312214,0.021428029984235764,0.0013884559739381075
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.11174383293837309,0.6029405059525743,0.006400098092854023,0.021032211021520197,0.001478435005992651
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.11215708591043949,0.602762499009259,0.006290483986958861,0.01972511608619243,0.0014851669548079371
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.11168999201618135,0.602944300044328,0.006403715000487864,0.019895003992132843,0.0015463619492948055
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.10919194901362062,0.6027819269802421,0.006827436969615519,0.01963271398562938,0.0020233740797266364
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.11000942892860621,0.6027632741024718,0.03577891702298075,0.017054551979526877,0.0013691199710592628
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.10892964107915759,0.6027991969604045,0.006551209953613579,0.021539459004998207,0.001420025946572423
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.11057801207061857,0.6027410860406235,0.006900092936120927,0.019869746989570558,0.0014692280674353242
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.1089291499229148,0.6029152169357985,0.006734753958880901,0.02068248693831265,0.0013959710486233234
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.10980999702587724,0.6032601819606498,0.009222005028277636,0.059442708967253566,0.003918778034858406
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.10946749406866729,0.6030030420515686,0.007271988899447024,0.024935320019721985,0.0013833069242537022
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.1102897240780294,0.602760222973302,0.007191007025539875,0.0245700569357723,0.001519320998340845
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.10904755105730146,0.6027634729398414,0.007529209950007498,0.024229689966887236,0.0015182289062067866
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.10837396990973502,0.6030471749836579,0.03569388703908771,0.020231442991644144,0.0013719960115849972
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.11183062405325472,0.6032190510304645,0.007374790962785482,0.02184700488578528,0.001828900072723627
