index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,11448,64,0.8129680489655584
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,17256,97,0.15388002496911213
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,26760,151,0.15338027704274282
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,27816,157,0.153102375974413
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,32568,184,0.1532279229722917
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,53512,303,0.1541191529831849
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,42776,242,0.15357247699284926
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,31336,177,0.15302678401349112
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,61256,347,0.15382043301360682
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,33272,188,0.15306094900006428
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,166152,943,0.20570297300582752
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,28696,162,0.15287320798961446
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,54920,311,0.15357877901988104
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,46824,265,0.15319922904018313
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,41192,233,0.1530632340000011
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,105256,597,0.15501740499166772
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,46120,261,0.153055539005436
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,30456,172,0.15278927999315783
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,47528,269,0.15315341303357854
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,26408,149,0.1526721179834567
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,309592,1758,0.20788371103117242
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,24824,140,0.15273408801294863
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,32744,185,0.15291358303511515
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,36440,206,0.15301432297565043
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,47528,269,0.1530464820098132
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,113352,643,0.15502274601021782
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.15266406699083745
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.15276627702405676
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.1528852799674496
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.1527731799869798
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.16300185699947178
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.1528142670285888
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.15291118895402178
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.15289044001838192
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.15247193502727896
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.15410574799170718
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.15297344303689897
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.15240184403955936
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,39080,221,0.15292267902987078
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,24296,137,0.15252087701810524
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,387912,2203,0.1624780569691211
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,12856,72,0.15226057096151635
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,35208,199,0.15299829095602036
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,27112,153,0.1526349409832619
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,20424,115,0.1524159790133126
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,80792,458,0.15395234199240804
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,21832,123,0.15247845801059157
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,16200,91,0.15238786797272041
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,53160,301,0.15324949199566618
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16024,90,0.15229825204005465
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,694328,3944,0.1706944420002401
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,13912,78,0.15274824196239933
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,18312,103,0.15240709501085803
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,28344,160,0.15266746195266023
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,26056,147,0.1525726150139235
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,41192,233,0.15305279399035498
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,34680,196,0.15276252996409312
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,17080,96,0.1524353480199352
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,30632,173,0.1526476930011995
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,14792,83,0.15230749803595245
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,488408,2774,0.16577547398628667
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,10568,59,0.1522321259835735
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16024,90,0.15234199998667464
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,23064,130,0.15247507102321833
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,27992,158,0.1526168489945121
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,55624,315,0.15342092199716717
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,18840,106,0.15255864901700988
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,27464,155,0.15269806800642982
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,19544,110,0.15246113704051822
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,16728,94,0.1523470000247471
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,230216,1307,0.15845456800889224
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,15672,88,0.15232245496008545
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,47704,270,0.15303422999568284
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,15848,89,0.1525265680393204
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,15672,88,0.15248538000741974
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,93816,532,0.154301835980732
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,13736,77,0.15225787402596325
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,14792,83,0.15227195102488622
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,18312,103,0.15239631501026452
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11096,62,0.15229611401446164
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,471512,2678,0.16493340901797637
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,13384,75,0.1531135169789195
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,16728,94,0.15302004397381097
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,26936,152,0.15330236201407388
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,27992,158,0.15316158899804577
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,39432,223,0.15368251298787072
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,24120,136,0.15323491499293596
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,15848,89,0.15293416299391538
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,26584,150,0.15323722799075767
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,17608,99,0.15300366503652185
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,244824,1390,0.15987186296842992
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,14264,80,0.15319951897254214
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,19192,108,0.1531069030170329
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,17080,96,0.1529535690206103
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,21304,120,0.15311830601422116
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,35384,200,0.1534962459700182
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,43480,246,0.1537010779720731
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,9688,54,0.15286496200133115
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,23944,135,0.15320790401892737
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,16200,91,0.1529130300041288
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1466968,8334,0.22574088600231335
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,291464,1655,0.16110020398627967
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,891624,5065,0.18097694998141378
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,319976,1817,0.16188379301456735
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,328776,1867,0.18737779499497265
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,952872,5413,0.18095405702479184
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,371368,2109,0.16376449598465115
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,237784,1350,0.15954392700223252
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,433144,2460,0.16479227098170668
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,190264,1080,0.1574845400173217
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2161992,12283,0.19926249602576718
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,229160,1301,0.15847245999611914
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,269992,1533,0.15966887102695182
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,250104,1420,0.15892258303938434
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,461480,2621,0.1648220979841426
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,874552,4968,0.17166004300815985
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,232680,1321,0.15796490799402818
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,208744,1185,0.15823124797316268
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,234968,1334,0.15838740102481097
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,168616,957,0.1567554409848526
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2331128,13244,0.22897730802651495
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,162984,925,0.1564845039974898
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,307480,1746,0.16038050595670938
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,193784,1100,0.15724410797702149
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,163688,929,0.15641629695892334
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,646984,3675,0.17002823599614203
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,389672,2213,0.16210127103840932
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,142216,807,0.1558999699773267
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,223352,1268,0.15828811400569975
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,128840,731,0.15581228397786617
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,1930024,10965,0.1938239160226658
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,114936,652,0.15525251597864553
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,279496,1587,0.15970703202765435
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,181816,1032,0.15672999498201534
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,155768,884,0.15620842698263004
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,561448,3189,0.16815031599253416
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,172488,979,0.15684136498020962
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,141512,803,0.15595232299529016
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,497208,2824,0.16470089397625998
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,121096,687,0.1551252380013466
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3153576,17917,0.2379952350165695
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,119864,680,0.15532902005361393
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,243064,1380,0.15900348604191095
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,169496,962,0.15694292401894927
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,196248,1114,0.1574797600042075
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,319624,1815,0.16114070999901742
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,196248,1114,0.15738194301957265
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,134120,761,0.15572255902225152
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,168968,959,0.15700066299177706
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,102088,579,0.15472169098211452
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2343624,13315,0.22706041700439528
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,102616,582,0.1548486200044863
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,167560,951,0.15671876398846507
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,154536,877,0.1564881909871474
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,174424,990,0.15697526396252215
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,381224,2165,0.16289014904759824
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,127960,726,0.15573397901607677
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,167208,949,0.15682268800446764
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,150312,853,0.15615708101540804
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,117224,665,0.15521873196121305
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1419976,8067,0.1863986710086465
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,85544,485,0.1544305559946224
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,421352,2393,0.16265486500924453
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,100152,568,0.15488273301161826
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,105432,598,0.15481061703758314
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,462712,2628,0.1650951899937354
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,115816,657,0.15517626301152632
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,140984,800,0.15620725299231708
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,219304,1245,0.15815371298231184
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,86600,491,0.1545017280150205
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2211096,12562,0.22674281196668744
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,97336,552,0.15475697704823688
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,114056,647,0.15558937698369846
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,151544,860,0.1559209189726971
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,223352,1268,0.15839192003477365
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,264360,1501,0.15945143398130313
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,136408,774,0.15573038201546296
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,115288,654,0.15529324195813388
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,145560,826,0.1560063570505008
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,94696,537,0.1545735530089587
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1309624,7440,0.18328651803312823
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,93288,529,0.1546529639745131
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,115816,657,0.18045070604421198
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,91704,520,0.15495687298243865
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,129720,736,0.15538982400903478
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,206984,1175,0.15861914498964325
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,431560,2451,0.16489809198537841
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,84840,481,0.1549101150012575
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,125496,712,0.15611905901459977
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,90472,513,0.15503699198598042
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4281736,24327,0.26586076302919537
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,89768,509,0.15467869298299775
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,115288,654,0.15520067902980372
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,82552,468,0.15415403799852356
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,195368,1109,0.15735487698111683
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,209976,1192,0.15801757702138275
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,99272,563,0.15441984601784497
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,97160,551,0.15451866999501362
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,203640,1156,0.15724749601213261
