index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54744,122,6100,64,0.09772735799197108,0.8033960760221817,0.006393660034518689,0.02289802598534152,0.0010653669596649706
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40504,90,4500,97,0.09898816898930818,0.20158164703752846,0.00391814298927784,0.01706706202821806,0.0010340979788452387
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44904,100,5000,151,0.09835802100133151,0.20158396300394088,0.0035862100194208324,0.013611697009764612,0.0010951320291496813
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50344,112,5600,157,0.09861498099053279,0.20146692701382563,0.004361953004263341,0.01566484197974205,0.0011221530148759484
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50784,113,5650,184,0.0982593729859218,0.20152548095211387,0.0038869340205565095,0.04244378500152379,0.0011548239854164422
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54304,121,6050,303,0.09735589299816638,0.20157182001275942,0.0039237720193341374,0.0169104469823651,0.0013593079638667405
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54304,121,6050,242,0.0985810779966414,0.20150529401144013,0.0038703129976056516,0.01694558496819809,0.0012817319948226213
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54744,122,6100,177,0.09864992799703032,0.2015543369925581,0.0040349410264752805,0.01692033704603091,0.0011977340327575803
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55184,123,6150,347,0.0987974830204621,0.20151435304433107,0.030247581016737968,0.016607499972451478,0.001374554994981736
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55184,123,6150,188,0.09788610599935055,0.2015550750074908,0.004235567001160234,0.016999886953271925,0.001187504967674613
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57560,128,6400,943,0.09895913704531267,0.20160788699286059,0.004406507010571659,0.0176704220357351,0.0021531350212171674
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55624,124,6200,162,0.09877918899292126,0.20149314898299053,0.004456389986444265,0.01742422900861129,0.0011681189644150436
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56504,126,6300,311,0.09821388497948647,0.20165009901393205,0.030547103960998356,0.017191686027217656,0.0013234899961389601
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56064,125,6250,265,0.09787890297593549,0.20165144902421162,0.00482363800983876,0.017099721997510642,0.0012801190023310483
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56504,126,6300,233,0.09823398798471317,0.20164463203400373,0.00425858999369666,0.01720732601825148,0.001251175010111183
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57560,128,6400,597,0.0987293379730545,0.20154542004456744,0.006627179041970521,0.020230398979038,0.0017464329721406102
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56064,125,6250,261,0.09818960499251261,0.20157471799757332,0.006613953039050102,0.02069820399628952,0.001293183013331145
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54744,122,6100,172,0.09835732798092067,0.2014782530022785,0.03093641099985689,0.016645630996208638,0.0011509060277603567
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55624,124,6200,269,0.09755179000785574,0.2014410639530979,0.0041250590002164245,0.016890280006919056,0.0013013179996050894
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55184,123,6150,149,0.09838405897608027,0.20163642900297418,0.004535509971901774,0.01676246098941192,0.0011239959858357906
