index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.004796910914592445,1.8146914169192314,0.006696623982861638,0.024445254006423056,0.0012968550436198711
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.004790659993886948,0.4022842269623652,0.003952390979975462,0.016817488940432668,0.0013034980511292815
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.0048366140108555555,0.30281909101177007,0.005156432976946235,0.019792972947470844,0.0013925440143793821
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.00480030698236078,0.30253354902379215,0.005885566002689302,0.021217369008809328,0.0013761438895016909
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.004785027937032282,0.30251676600892097,0.005871701054275036,0.01965737296268344,0.0014179520076140761
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.004807500052265823,0.30255965900141746,0.006286476040259004,0.02041874499991536,0.0015922070015221834
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.004769818973727524,0.3025382780469954,0.006286968011409044,0.0219653359381482,0.0015503689646720886
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.0047944249818101525,0.3025192560162395,0.006646038964390755,0.020121667999774218,0.001489004003815353
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.004723823978565633,0.3024931539548561,0.006570998928509653,0.023021692992188036,0.001700280001387
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.004809875041246414,0.30251512594986707,0.006476490991190076,0.08659375598654151,0.001488373032771051
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.0047560540260747075,0.30274861806537956,0.006653290940448642,0.022395781008526683,0.002404996892437339
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.004719274933449924,0.30253465904388577,0.006726027932018042,0.020904402947053313,0.0014147449983283877
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.004715968971140683,0.3027638850035146,0.006741316989064217,0.023851952981203794,0.0016231359913945198
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.0047843370120972395,0.3029237079899758,0.00658122799359262,0.023148328997194767,0.001531273010186851
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.004811887978576124,0.3026546669425443,0.006559706060215831,0.022916845977306366,0.0015182800125330687
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.0047805201029405,0.30259768094401807,0.006918558035977185,0.021106789936311543,0.001962168957106769
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.004744673962704837,0.30258696991950274,0.006666606059297919,0.020603960030712187,0.0016097810585051775
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.004742629011161625,0.30257594701834023,0.006368380039930344,0.022927716025151312,0.0014478479279205203
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.004805336007848382,0.3026766409166157,0.006487301085144281,0.08548448095098138,0.0015372349880635738
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.004682586994022131,0.30270099302288145,0.006665073917247355,0.02166682796087116,0.001388697070069611
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.004811757942661643,0.30297311302274466,0.007819012040272355,0.025537327048368752,0.003370702965185046
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.004745044047012925,0.30255162296816707,0.006266367970965803,0.02097341197077185,0.0013830569805577397
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.004769779043272138,0.30253405298572034,0.006627012975513935,0.019366527092643082,0.0014921610709279776
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.004677457036450505,0.30254396004602313,0.006466453080065548,0.022418744978494942,0.001460020081140101
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.004742479068227112,0.3024479220621288,0.006410788977518678,0.021488382946699858,0.0015394489746540785
