index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.0053911140421405435,0.8029522430151701,0.006580579909496009,0.023481104988604784,0.001319137983955443
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.00538764800876379,0.20131406607106328,0.002688919077627361,0.013809411088004708,0.0012539549497887492
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.005356810055673122,0.2013885750202462,0.0029587240424007177,0.014989900984801352,0.0013550140429288149
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.00534512905869633,0.20138238300569355,0.0046353209763765335,0.021892611985094845,0.0014128029579296708
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005381747032515705,0.20146775199100375,0.0036835510982200503,0.017246111063286662,0.001404147013090551
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005365797900594771,0.20146354497410357,0.006274065934121609,0.019766504992730916,0.0016158130019903183
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005337003036402166,0.20143489306792617,0.0033811250468716025,0.018179706996306777,0.0015029810601845384
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.005318126990459859,0.2014336100546643,0.0038548699812963605,0.018286847043782473,0.0014120710548013449
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005343535915017128,0.2015514080412686,0.003535263007506728,0.018414036952890456,0.0016329149948433042
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005307849030941725,0.20143008208833635,0.0035834340378642082,0.018462577019818127,0.0014339529443532228
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.005335130030289292,0.20148732292000204,0.003794988035224378,0.08355247101280838,0.0023834980092942715
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005322345998138189,0.20137032098136842,0.0035459629725664854,0.019117471063509583,0.0013905010418966413
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.005360828014090657,0.20145603292621672,0.0035860469797626138,0.019225452095270157,0.0015660399803891778
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.005403927993029356,0.20148022391367704,0.003823873004876077,0.018905605073086917,0.001508170971646905
