index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005546983913518488,0.20316508901305497,0.007289253058843315,0.021003781934268773,0.0012744329869747162
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.006492462009191513,0.05126837408170104,0.0029021670343354344,0.01353353203739971,0.001251972047612071
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.005382878007367253,0.05121978500392288,0.00314101402182132,0.014738966012373567,0.0013520489446818829
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.005358663038350642,0.051351652946323156,0.0037414070684462786,0.016690114978700876,0.001401690999045968
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005387115059420466,0.051482716924510896,0.0032690049847587943,0.016911198967136443,0.0014456940116360784
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.00541870400775224,0.05148593592457473,0.003508681897073984,0.018222831073217094,0.0015797839732840657
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005366457044146955,0.051460252958349884,0.003521817037835717,0.020758645026944578,0.0015028599882498384
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.005408845958299935,0.0513469569850713,0.003583011101000011,0.020645231008529663,0.0014185230247676373
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005363440024666488,0.05139442998915911,0.0036870460025966167,0.02089322602842003,0.001633494975976646
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005358551978133619,0.05140706605743617,0.0036075469106435776,0.020828063949011266,0.001423210953362286
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.005453728954307735,0.05145778995938599,0.0037578779738396406,0.08663321798667312,0.002381143975071609
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005391001934185624,0.05142567399889231,0.003625069046393037,0.02128805301617831,0.0013875350123271346
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.005428182077594101,0.051546623930335045,0.0036733299493789673,0.021698241005651653,0.0015852550277486444
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.00539301591925323,0.051396686933003366,0.004355706041678786,0.022048044949769974,0.0015125189675018191
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.00539679394569248,0.051417001988738775,0.003712954930961132,0.02144664095249027,0.0014828029088675976
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.005359684000723064,0.05140300700441003,0.0037028860533609986,0.019479893031530082,0.001940509071573615
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005419695982709527,0.051407119957730174,0.0037541110068559647,0.021406023995950818,0.001550700981169939
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.005374421016313136,0.0514155289856717,0.004593981895595789,0.02125011500902474,0.0013992170570418239
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.0053704140009358525,0.05138351197820157,0.004548206925392151,0.021216380991972983,0.0015184100484475493
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.005373268970288336,0.05136996798682958,0.004146825056523085,0.022124717943370342,0.0013841890031471848
