index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.0046565920347347856,2.7149427250260487,0.00677333096973598,0.02521085098851472,0.0013215220533311367
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.004960078978911042,0.6023624930530787,0.004738242947496474,0.017928870976902544,0.001315189991146326
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.004783257958479226,0.45267690904438496,0.005290708038955927,0.018055478925816715,0.0014370890567079186
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.004763612058013678,0.4527879119850695,0.005967132048681378,0.01952731003984809,0.0014161099679768085
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.004753262037411332,0.4525861970614642,0.005954139051027596,0.02227084490004927,0.0014512549387291074
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.0047973450273275375,0.45295267400797457,0.006366188987158239,0.02327524102292955,0.0016453880816698074
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.004770405008457601,0.4527243049815297,0.0063604379538446665,0.019452200969681144,0.0016101020155474544
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.004705271916463971,0.45276971999555826,0.006685956963337958,0.020351922954432666,0.0015189920086413622
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.004750386928208172,0.45268308103550225,0.006665539927780628,0.02237560204230249,0.0017049190355464816
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.004742632037959993,0.452584894024767,0.006569448974914849,0.08902847394347191,0.0016759349964559078
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.004614223027601838,0.45279571099672467,0.006756650051102042,0.022303431993350387,0.002485619974322617
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.004749725922010839,0.4529304699972272,0.006822463008575141,0.02325504389591515,0.0014519959222525358
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.0047452570870518684,0.4527825500117615,0.0068114540772512555,0.022345012985169888,0.0016343779861927032
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.004768320010043681,0.45269207295496017,0.006676972028799355,0.021234664018265903,0.0016155519988387823
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.00472310499753803,0.45268016506452113,0.006659277016296983,0.021220545982941985,0.0015500199515372515
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.004735697992146015,0.45267140306532383,0.007030562963336706,0.022645513992756605,0.0020629189675673842
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.004758571973070502,0.4526472109137103,0.006727375905029476,0.02094759000465274,0.0015915880212560296
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.004754335037432611,0.45259970508050174,0.00646429299376905,0.022454696940258145,0.0016712959622964263
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.004799148999154568,0.45265753206331283,0.006552688893862069,0.0876879480201751,0.0015578039456158876
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.004661018960177898,0.4526376709109172,0.0068052299320697784,0.023156379000283778,0.0014383199159055948
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.004781904979608953,0.45303849095944315,0.007931065978482366,0.025935165933333337,0.0037770760245621204
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.004736701026558876,0.4529054529266432,0.006371630006469786,0.02328789501916617,0.0014190850779414177
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.005292500020004809,0.45314989099279046,0.006760637043043971,0.020993871963582933,0.0014828540151938796
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.004730649990960956,0.45314575696829706,0.006588727002963424,0.020320646930485964,0.001514522940851748
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.004725720966234803,0.45328079897444695,0.006523372954688966,0.019692357047460973,0.0015771799953654408
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.004738384042866528,0.4533469310263172,0.006875924067571759,0.021434267982840538,0.002071034978143871
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.004752901964820921,0.453197079943493,0.006571552949026227,0.023550074081867933,0.0014335720334202051
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.004705481929704547,0.4531436850083992,0.006888366071507335,0.08809437195304781,0.0014119709376245737
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.004635812947526574,0.4531770530156791,0.007085243938490748,0.02200767898466438,0.0015416040550917387
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.004713017027825117,0.45324976090341806,0.00685047497972846,0.02265772596001625,0.0014622349990531802
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.004751358996145427,0.45403634291142225,0.009735572035424411,0.030025206971913576,0.004078810103237629
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.004760966054163873,0.45326368405949324,0.00748066499363631,0.02538268594071269,0.00143512396607548
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.004735830007120967,0.4532904480583966,0.007744968053884804,0.024959602975286543,0.0015398310497403145
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.004712966037914157,0.4533611360238865,0.00752466800622642,0.026074561988934875,0.0017868729773908854
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.004751840024255216,0.453231132007204,0.007869231048971415,0.02526983094867319,0.0016529120039194822
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.00475688895676285,0.45313747006002814,0.07192031503655016,0.022602522978559136,0.0020852109882980585
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.004577663028612733,0.45329159998800606,0.007798567996360362,0.023006699979305267,0.0016063750954344869
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.004732673987746239,0.4532524379901588,0.007564601022750139,0.025182679994031787,0.0013937869807705283
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.0047298179706558585,0.4532407869119197,0.007591090048663318,0.0245337049709633,0.0015605000080540776
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.004728725994937122,0.45331216999329627,0.007550825015641749,0.02370795898605138,0.0014369880082085729
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.004745617974549532,0.45338909700512886,0.007726816111244261,0.02690685901325196,0.003988212090916932
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.004794899956323206,0.45307523501105607,0.007028467953205109,0.02168448397424072,0.0015755270142108202
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.004705662955529988,0.45318059297278523,0.006896089995279908,0.023501664982177317,0.0015141830081120133
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.004756649024784565,0.45305494498461485,0.06990213901735842,0.019334499025717378,0.0014205679763108492
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.00458759197499603,0.4530796720646322,0.006516361027024686,0.01969373191241175,0.0013682289281859994
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.004705291939899325,0.45339175302069634,0.008048456977121532,0.023821903043426573,0.0018505529733374715
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.004739616997539997,0.453099386068061,0.006463660974986851,0.02347214799374342,0.0015793140046298504
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.004698108998127282,0.45316233299672604,0.006258176057599485,0.023110230918973684,0.0013739599380642176
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.004699431010521948,0.45345082890708,0.007909636944532394,0.023545550066046417,0.0016379239968955517
