index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.11009110102895647,0.9133694089250639,0.005980454967357218,0.024201763910241425,0.0013155100168660283
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.10896123806014657,0.15226112003438175,0.004627715912647545,0.01703054190147668,0.001261359080672264
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.10862307599745691,0.15250394504982978,0.005495557910762727,0.017098478972911835,0.0013630689354613423
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.10827157797757536,0.15222133707720786,0.005559658049605787,0.019761899951845407,0.001396080944687128
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.10892801603768021,0.15236536611337215,0.005371064995415509,0.04864408797584474,0.0014361659996211529
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.10771496698725969,0.15251943399198353,0.006124914973042905,0.02014568808954209,0.0016175960190594196
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.1086577499518171,0.15241133095696568,0.005649326019920409,0.02074384700972587,0.0015433459775522351
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.10890690702944994,0.1524721160531044,0.0057929850881919265,0.021008271956816316,0.001451043994165957
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.10874907101970166,0.15245365095324814,0.00615930906496942,0.021450268104672432,0.0016911029815673828
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.10970222402829677,0.1525964830070734,0.005755373975262046,0.02118977007921785,0.0014597600093111396
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.109408761956729,0.15253071498591453,0.03565388300921768,0.018963968032039702,0.0023826160468161106
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.10728340002242476,0.15241007891017944,0.0060481419786810875,0.021377953002229333,0.0014355949824675918
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.1076828270452097,0.1525187820661813,0.006249448051676154,0.02191553800366819,0.0016143691027536988
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.10804421303328127,0.1524843880906701,0.006276419037021697,0.021770587074570358,0.0015522129833698273
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.10836021404247731,0.1525860478868708,0.006143079022876918,0.021860684966668487,0.0015245709801092744
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.1085355420364067,0.1528353439643979,0.006178674986585975,0.02189548104070127,0.001998448045924306
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.10815651202574372,0.15243067895062268,0.03492637199815363,0.01811205397825688,0.0015823089051991701
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.10766146692913026,0.1524278330616653,0.006405560066923499,0.022127503994852304,0.001465159934014082
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.10771073901560158,0.1525059479754418,0.00649782398249954,0.021802286035381258,0.0015870881034061313
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.10859305900521576,0.15244589594658464,0.006474358960986137,0.021488378988578916,0.0014265779173001647
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.10810853401198983,0.1527735380223021,0.0072439180221408606,0.05526550195645541,0.0033896389650180936
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.10799219598993659,0.15239308692980558,0.005907749990001321,0.019666370935738087,0.0013953599845990539
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.10900674294680357,0.1524391749408096,0.005630209925584495,0.020603853976354003,0.0014550710329785943
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.10910981497727334,0.15253888093866408,0.005600643926300108,0.020260432036593556,0.001498313038609922
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.10926506598480046,0.15239524096250534,0.006005602073855698,0.020807887078262866,0.0015753160696476698
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.10943279007915407,0.15259402594529092,0.006158366915769875,0.021645611966960132,0.002028853981755674
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.10891713399905711,0.1525090039940551,0.036431516986340284,0.018230897025205195,0.001389609999023378
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.10716974700335413,0.1524540400132537,0.0062002569902688265,0.021167417988181114,0.001442458014935255
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.10986007994506508,0.15274314093403518,0.006273783044889569,0.021947138011455536,0.0014794969465583563
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.10903949406929314,0.15252900100313127,0.0067873840453103185,0.020201353006996214,0.0014103880384936929
