index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.11238337901886553,1.813514578039758,0.00627692905254662,0.0275233049178496,0.0013184159761294723
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.11012684903107584,0.3025843820068985,0.004631772986613214,0.01645937201101333,0.0012781100813299417
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.11002185195684433,0.30329827801324427,0.005531664937734604,0.018692087032832205,0.0014009700389578938
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.11117258493322879,0.3032018420053646,0.005978059954941273,0.017972192028537393,0.0014306360390037298
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.11163126502651721,0.30317632702644914,0.006069792085327208,0.04992778692394495,0.0014574360102415085
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.11003781307954341,0.30358858907129616,0.006367578054778278,0.021864851005375385,0.0016707339091226459
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.11160597403068095,0.3034919189522043,0.00585118297021836,0.020828463952057064,0.001575095928274095
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.1105365949915722,0.303509762044996,0.006019326974637806,0.02086876903194934,0.0014798680786043406
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.11057449597865343,0.3034359330777079,0.006528310012072325,0.02207301091402769,0.0017227520002052188
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.1098478869535029,0.30342328106053174,0.006575908977538347,0.021493948064744473,0.0015074399998411536
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.11044609604869038,0.3035347400000319,0.03614915499929339,0.018697006977163255,0.0024065810721367598
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.1088569340063259,0.30356995202600956,0.0065531060099601746,0.020893124979920685,0.001477874000556767
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.11064973811153322,0.30354775197338313,0.006644375971518457,0.022760747000575066,0.0016489940462633967
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.11118577898014337,0.3035680369939655,0.006613187957555056,0.020928160985931754,0.0015679530333727598
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.10922242095693946,0.30350715504027903,0.006651639938354492,0.021151919034309685,0.0015419130213558674
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.11046851996798068,0.303766263066791,0.006800908944569528,0.020673963939771056,0.002020999905653298
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.11027660896070302,0.30344290495850146,0.035609247046522796,0.018380976980552077,0.001562761957757175
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.10964336502365768,0.3035530229099095,0.0064068930223584175,0.02008477202616632,0.0014611630467697978
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.11111130996141583,0.3037270880304277,0.006464528967626393,0.019944749888963997,0.0015787630109116435
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.11038841702975333,0.30344464897643775,0.006487824022769928,0.0200447179377079,0.0014318479225039482
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.11093575193081051,0.3036920540034771,0.007783227018080652,0.05505797907244414,0.003412432037293911
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.1091480179456994,0.3035966840106994,0.0062793639954179525,0.01866408495698124,0.0014153469819575548
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.11432940897066146,0.3034122799290344,0.006415648967958987,0.021348424954339862,0.0014659209409728646
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.11153770703822374,0.3034289110219106,0.0063067550072446465,0.020348966005258262,0.0015024999156594276
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.11121622694190592,0.30347864399664104,0.00642246101051569,0.01861701800953597,0.0015824500005692244
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.1115185710368678,0.3035867059370503,0.006850521895103157,0.021214456064626575,0.0020590409403666854
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.1113291080109775,0.3034387989901006,0.036452673957683146,0.017983351950533688,0.0014286809600889683
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.10940261499490589,0.30344414606224746,0.006573513965122402,0.019548139069229364,0.0014261979376897216
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.11114956298843026,0.3036912379320711,0.006910925032570958,0.022093279054388404,0.0014982220018282533
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.11053963203448802,0.3035510409390554,0.006732029956765473,0.02078242797870189,0.001432479009963572
