index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.11656068207230419,0.3365069630090147,0.00013662595301866531,0.006190759944729507,0.0012519910233095288
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.14255476999096572,0.08686833700630814,0.00023728306405246258,0.0036884580040350556,0.0011213870020583272
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.12113339500501752,0.06467908504419029,0.00023625208996236324,0.003338102949783206,0.0011310960398986936
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.1277132920222357,0.06490134994965047,0.000669031054712832,0.0033542030723765492,0.0006634310120716691
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.12516997393686324,0.06485043396241963,0.0007143859984353185,0.006019248045049608,0.0012309820158407092
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.11935672198887914,0.06423172703944147,0.0002902130363509059,0.0039096829714253545,0.0011018509976565838
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.12579920096322894,0.06501588399987668,0.0007921319920569658,0.004584664013236761,0.0006432029185816646
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.1424773569451645,0.06679723702836782,0.0009370130719617009,0.004521536990068853,0.0006967829540371895
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.1406885099131614,0.0804090560413897,0.0022584040416404605,0.01020731101743877,0.0009108330123126507
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.12275688210502267,0.06457540101837367,0.0004885039525106549,0.003228618996217847,0.0006165929371491075
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.1402843639953062,0.06399533594958484,0.00018843193538486958,0.002526283962652087,0.000579203013330698
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.16915066493675113,0.0668518579332158,0.0012110359966754913,0.008418885990977287,0.0007356359856203198
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.1441473700106144,0.065523202996701,0.0006939279846847057,0.0037683580303564668,0.0006456270348280668
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.1284090830013156,0.06487655395176262,0.0002739420160651207,0.003248135093599558,0.0008244119817391038
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.1193272570380941,0.06467718002386391,0.00023517000954598188,0.0035060980590060353,0.0011180710280314088
