index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.08355385100003332,0.3362756660208106,0.00014682498294860125,0.005846475949510932,0.001164457993581891
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.10447388200554997,0.0853637580294162,0.0006222639931365848,0.005873155081644654,0.0012073590187355876
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.08100884209852666,0.06501019711140543,0.00046094192657619715,0.0050479109631851315,0.00121404102537781
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.08588187699206173,0.06429943791590631,0.00037514197174459696,0.003898020018823445,0.0010681269923225045
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.0840959349879995,0.0646207770332694,0.0006521689938381314,0.005938909016549587,0.001258153934031725
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.07941340701654553,0.06382442906033248,0.00022715504746884108,0.0034192759776487947,0.0011481570545583963
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.08859526098240167,0.06424897292163223,0.00033316295593976974,0.003529901965521276,0.0006357789970934391
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.09989872295409441,0.06608678202610463,0.0012468020431697369,0.009030601009726524,0.0007648000027984381
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.09890885197091848,0.08747750998008996,0.0030123949982225895,0.013434648979455233,0.0011053880443796515
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.08379784703720361,0.0641224660212174,0.0007633880013599992,0.005786783993244171,0.0012265549739822745
