index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.014279949944466352,0.3327721810201183,0.00011364300735294819,0.005580939003266394,0.001141875982284546
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.01764224993530661,0.08507290005218238,0.00010514701716601849,0.0029724499909207225,0.00110180105548352
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.0238742750370875,0.06696637696586549,0.00021605403162539005,0.0026920950040221214,0.000867182039655745
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.016334983985871077,0.07408980303443968,0.0005067680031061172,0.00394982798025012,0.0012376849772408605
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.01833003608044237,0.06551062595099211,0.0005254830466583371,0.0029875279869884253,0.0006348269525915384
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.018704094924032688,0.06588145007845014,0.00011395302135497332,0.0023974539944902062,0.0008130400674417615
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.018080829991959035,0.06572546903043985,0.0007864609360694885,0.004169789026491344,0.0012613000581040978
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.0247378220083192,0.06751882296521217,0.000316962949000299,0.002931252936832607,0.0008798959897831082
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.01938800502102822,0.10953975096344948,0.0020448550349101424,0.00742503791116178,0.0013665659353137016
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.016729512019082904,0.06423890695441514,0.0004804780473932624,0.0027571769896894693,0.000615451019257307
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.016059960005804896,0.06420731800608337,0.00011311203707009554,0.0023752429988235235,0.0005730919074267149
