index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2296,3,300,1,0.06347992201335728,0.04345236998051405,0.0005404120311141014,0.0026893100002780557,0.0004132739850319922
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5272,7,700,1,0.07275729702087119,0.044133388029877096,0.0007351169479079545,0.0031689780298620462,0.0004220309783704579
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5272,7,700,4,0.06166125199524686,0.023676709970459342,0.0006464110338129103,0.0032797259627841413,0.00045114505337551236
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3032,4,400,12,0.06409419298870489,0.022678148990962654,0.0003047210047952831,0.0032216469990089536,0.0005716810119338334
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14240,19,1900,9,0.06297777994768694,0.02306689799297601,0.0012518459698185325,0.00599134701769799,0.0005519340047612786
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3032,4,400,1,0.061094641976524144,0.022470409981906414,0.00039580202428624034,0.004190143023151904,0.0007583110127598047
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6008,8,800,2,0.06866706302389503,0.022701814013998955,0.0009238210041075945,0.005939732014667243,0.0008163499878719449
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12768,17,1700,2,0.07813658897066489,0.02504274999955669,0.0014717980520799756,0.009268428955692798,0.0005178609862923622
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19472,26,2600,88,0.07397125201532617,0.026453224010765553,0.0025116969482041895,0.010989394038915634,0.0007451659766957164
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4536,6,600,1,0.06314484495669603,0.022642501979134977,0.00044262001756578684,0.0041803240310400724,0.0006323449779301882
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1560,2,200,1,0.0787963549955748,0.024143656017258763,0.0002523129805922508,0.0034888979862444103,0.0008238230366259813
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12768,17,1700,5,0.08614872297039255,0.02558194100856781,0.0015734289772808552,0.009890454006381333,0.0009589369874447584
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7544,10,1000,2,0.07725335302529857,0.024845662992447615,0.001077839988283813,0.006312038050964475,0.0006684929830953479
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3800,5,500,1,0.07142113300506026,0.024029842985328287,0.0005754579906351864,0.0037573210429400206,0.0006431650253944099
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4536,6,600,2,0.06586850702296942,0.022597928007598966,0.0007281549624167383,0.0041421420173719525,0.0006258230423554778
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5272,7,700,4,0.0823781070066616,0.025165422004647553,0.0008371190051548183,0.005539301026146859,0.0008289430406875908
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9752,13,1300,10,0.08241520600859076,0.02556549001019448,0.0014083589776419103,0.008107943984214216,0.000952854985371232
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,8280,11,1100,2,0.07642946898704395,0.024846894026268274,0.0012533980188891292,0.007223988010082394,0.0008756209863349795
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9016,12,1200,1,0.07483917899662629,0.025002203998155892,0.0011084069847129285,0.007655475987121463,0.0008530790219083428
