index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.3348554690601304,0.3591470660176128,0.00010747101623564959,0.005557756056077778,0.0011576249962672591
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.37872799404431134,0.11399331805296242,8.089200127869844e-05,0.00195330404676497,0.0005924380384385586
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.33849803102202713,0.0886330510256812,0.00026379397604614496,0.0032998319948092103,0.0011354939779266715
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.3586026179837063,0.0733705930178985,0.0009161630878224969,0.0039261330384761095,0.0011694380082190037
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.3497040329966694,0.09269589104223996,0.0005276768933981657,0.0032353419810533524,0.0011680650059133768
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.3303232609760016,0.08966758602764457,0.00011058698873966932,0.0020775459706783295,0.0005625520134344697
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.35045465698931366,0.0886397740105167,0.0007849079556763172,0.0028793360106647015,0.0006170440465211868
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.3933710530400276,0.09569087298586965,0.000777684967033565,0.0035599590046331286,0.0011167690390720963
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.38561620796099305,0.13377640407998115,0.0021190540865063667,0.006902370951138437,0.0008886519353836775
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.3500375570729375,0.06878076703287661,0.0004631869960576296,0.0030826469883322716,0.001095989951863885
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.3823831300251186,0.08588260598480701,0.00013097503688186407,0.002997427014634013,0.001095780055038631
